grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000180198	FALSE	1.0544114636642783	-0.21190920794505663	998	0.78	0.15
enh1	ENSG00000070423	FALSE	1.906161719549642	-0.1959352392660446	970	0.775	0.15
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.2139748815318445	955	0.775	0.15
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.22504760555257566	955	0.775	0.15
enh12	ENSG00000088682	FALSE	0.9750665301944728	-0.21583638071780817	941	0.775	0.15
enh13	ENSG00000102931	FALSE	1.124298874104401	-0.20669237685080957	995	0.775	0.15
enh13	ENSG00000144161	FALSE	0.911279426816786	-0.2163241188208757	995	0.775	0.15
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.2083633705223748	984	0.775	0.15
enh5	ENSG00000117697	FALSE	0.9952917093142272	-0.21228768240490348	980	0.775	0.15
enh5	ENSG00000122140	FALSE	1.1780962128966224	-0.20756034567233736	980	0.775	0.15
enh5	ENSG00000148291	FALSE	1.311197543500512	-0.20628144532458437	980	0.775	0.15
enh7	ENSG00000115758	TRUE	5.882988741044012	-0.20972275800901424	998	0.775	0.15
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.21697279231079453	937	0.775	0.15
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.20331331052002813	937	0.775	0.15
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.20437465331739013	970	0.77	0.15
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.21280310010941658	970	0.77	0.15
enh10	ENSG00000115758	TRUE	5.882988741044012	-0.21667152003448814	955	0.77	0.15
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.19274619744951718	1004	0.77	0.15
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.2074342428625557	1004	0.77	0.15
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.19498517095606652	1004	0.77	0.15
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.20305704927845447	995	0.77	0.15
enh13	ENSG00000088682	FALSE	0.9750665301944728	-0.2094290734274501	995	0.77	0.15
enh13	ENSG00000136929	FALSE	2.4113408393039917	-0.20815566058459062	995	0.77	0.15
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.20418219133347779	995	0.77	0.15
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.2132868858844429	984	0.77	0.15
enh3	ENSG00000064490	FALSE	1.4107267144319344	-0.20929960827223568	920	0.77	0.15
enh3	ENSG00000102978	FALSE	1.4620675537359262	-0.19926992105373073	920	0.77	0.15
enh3	ENSG00000147454	TRUE	6.52229273285568	-0.21065731884116312	920	0.77	0.15
enh3	ENSG00000172500	FALSE	1.4509723643807575	-0.19482385537389008	920	0.77	0.15
enh5	ENSG00000106992	FALSE	1.454329580348004	-0.19897589943383762	980	0.77	0.15
enh5	ENSG00000136929	FALSE	2.4113408393039917	-0.21177855656801242	980	0.77	0.15
enh6	ENSG00000147454	TRUE	6.52229273285568	-0.20939061069630166	957	0.77	0.15
enh7	ENSG00000147454	TRUE	6.52229273285568	-0.21187427782871235	998	0.77	0.15
enh8	ENSG00000148291	FALSE	1.311197543500512	-0.21273338318835758	937	0.77	0.15
enh8	ENSG00000168061	FALSE	1.1577072671443194	-0.2058375385314975	937	0.77	0.15
enh9	ENSG00000064490	FALSE	1.4107267144319344	-0.20758661485348612	966	0.77	0.15
enh9	ENSG00000099804	FALSE	1.3068167860798363	-0.2037711227788573	966	0.77	0.15
enh9	ENSG00000115758	TRUE	5.882988741044012	-0.20815990689712305	966	0.77	0.15
enh1	ENSG00000108312	FALSE	1.1062026612077789	-0.20684224836995638	970	0.765	0.15
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.20768858283767666	970	0.765	0.15
enh10	ENSG00000088682	FALSE	0.9750665301944728	-0.2186758981246245	955	0.765	0.15
enh11	ENSG00000173465	FALSE	2.354636642784033	-0.19720541530386895	1004	0.765	0.15
enh12	ENSG00000070761	FALSE	0.7731422722620266	-0.23802936639518132	941	0.765	0.15
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.21070654591222515	984	0.765	0.15
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.22784946690728597	964	0.765	0.15
enh3	ENSG00000104897	FALSE	1.243971340839304	-0.20098650339099572	920	0.765	0.15
enh3	ENSG00000174744	FALSE	1.5426816786079836	-0.20752177699986027	920	0.765	0.15
enh4	ENSG00000088682	FALSE	0.9750665301944728	-0.21540554707513157	1002	0.765	0.15
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.21913000462459797	1002	0.765	0.15
enh5	ENSG00000117748	FALSE	1.1927533265097237	-0.21209254267903796	980	0.765	0.15
enh6	ENSG00000102931	FALSE	1.124298874104401	-0.198684230258042	957	0.765	0.15
enh6	ENSG00000198858	FALSE	1.1227430910951894	-0.19526054305572782	957	0.765	0.15
enh7	ENSG00000136929	FALSE	2.4113408393039917	-0.21048149121023887	998	0.765	0.15
enh8	ENSG00000115758	TRUE	5.882988741044012	-0.21547490136747594	937	0.765	0.15
enh8	ENSG00000147454	TRUE	6.52229273285568	-0.21013907555512396	937	0.765	0.15
enh9	ENSG00000115255	FALSE	1.315209825997953	-0.20914793754850364	966	0.765	0.15
enh1	ENSG00000103005	FALSE	1.0750870010235414	-0.20880246380345388	970	0.76	0.15
enh1	ENSG00000152518	FALSE	1.2610440122824975	-0.2113417178629814	970	0.76	0.15
enh1	ENSG00000167112	FALSE	1.1222517911975436	-0.20662805302614348	970	0.76	0.15
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.21544342819133921	955	0.76	0.15
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.19692851536570488	1004	0.76	0.15
enh11	ENSG00000136929	FALSE	2.4113408393039917	-0.19728673146601713	1004	0.76	0.15
enh12	ENSG00000103005	FALSE	1.0750870010235414	-0.21945242383427171	941	0.76	0.15
enh12	ENSG00000105671	FALSE	1.051668372569089	-0.2166657370042733	941	0.76	0.15
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.21010601245454352	995	0.76	0.15
enh13	ENSG00000197766	FALSE	1.4000818833162745	-0.20635618119768293	995	0.76	0.15
enh3	ENSG00000186010	FALSE	1.3831729785056297	-0.19308980515172017	920	0.76	0.15
enh4	ENSG00000115761	FALSE	0.984646878198567	-0.2237416219933831	1002	0.76	0.15
enh5	ENSG00000120656	FALSE	1.332650972364381	-0.20455712611476812	980	0.76	0.15
enh6	ENSG00000099804	FALSE	1.3068167860798363	-0.20676539978371608	957	0.76	0.15
enh6	ENSG00000108312	FALSE	1.1062026612077789	-0.20744049949748417	957	0.76	0.15
enh7	ENSG00000148334	FALSE	1.2045445240532242	-0.21587913460868186	998	0.76	0.15
enh8	ENSG00000115255	FALSE	1.315209825997953	-0.20871753965033837	937	0.76	0.15
enh8	ENSG00000122140	FALSE	1.1780962128966224	-0.21359506667244044	937	0.76	0.15
enh9	ENSG00000117748	FALSE	1.1927533265097237	-0.21016840416205826	966	0.76	0.15
enh9	ENSG00000197766	FALSE	1.4000818833162745	-0.20666362724312196	966	0.76	0.15
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.21115354480258294	970	0.755	0.15
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.19613801870568323	1004	0.755	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.22935219820234107	941	0.755	0.15
enh12	ENSG00000155380	FALSE	0.7977072671443194	-0.22784730862341246	941	0.755	0.15
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.21649180502200135	995	0.755	0.15
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.2075723991311113	984	0.755	0.15
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.2187116387456814	964	0.755	0.15
enh3	ENSG00000117748	FALSE	1.1927533265097237	-0.21047670285759082	920	0.755	0.15
enh3	ENSG00000120656	FALSE	1.332650972364381	-0.2095269694487071	920	0.755	0.15
enh3	ENSG00000173465	FALSE	2.354636642784033	-0.19330464920700116	920	0.755	0.15
enh4	ENSG00000136929	FALSE	2.4113408393039917	-0.21760106901397197	1002	0.755	0.15
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.23103138664316167	1002	0.755	0.15
enh5	ENSG00000088682	FALSE	0.9750665301944728	-0.2078625305404015	980	0.755	0.15
enh6	ENSG00000115255	FALSE	1.315209825997953	-0.2077815136681733	957	0.755	0.15
enh6	ENSG00000167112	FALSE	1.1222517911975436	-0.20827557191779636	957	0.755	0.15
enh6	ENSG00000180198	FALSE	1.0544114636642783	-0.20951304995869763	957	0.755	0.15
enh7	ENSG00000088682	FALSE	0.9750665301944728	-0.21438428337950272	998	0.755	0.15
enh7	ENSG00000167112	FALSE	1.1222517911975436	-0.21019708573547286	998	0.755	0.15
enh9	ENSG00000065268	FALSE	1.3182804503582397	-0.20714270290057996	966	0.755	0.15
enh9	ENSG00000103005	FALSE	1.0750870010235414	-0.2025291954224579	966	0.755	0.15
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.20635528964044725	970	0.75	0.15
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.2074545144963164	970	0.75	0.15
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.20331972171488855	970	0.75	0.15
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.20689228331647838	970	0.75	0.15
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.21588244472401522	955	0.75	0.15
enh11	ENSG00000172500	FALSE	1.4509723643807575	-0.18606656946437308	1004	0.75	0.15
enh12	ENSG00000167112	FALSE	1.1222517911975436	-0.2117681162866615	941	0.75	0.15
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.20809221656961463	995	0.75	0.15
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.20137349905347554	995	0.75	0.15
enh3	ENSG00000198492	FALSE	1.2117911975435005	-0.2158265187783531	920	0.75	0.15
enh4	ENSG00000148334	FALSE	1.2045445240532242	-0.2174917403656066	1002	0.75	0.15
enh5	ENSG00000102931	FALSE	1.124298874104401	-0.20686240001290973	980	0.75	0.15
enh6	ENSG00000065268	FALSE	1.3182804503582397	-0.21082204267894358	957	0.75	0.15
enh7	ENSG00000103005	FALSE	1.0750870010235414	-0.2122420763686969	998	0.75	0.15
enh8	ENSG00000088682	FALSE	0.9750665301944728	-0.21278463396102507	937	0.75	0.15
enh8	ENSG00000198492	FALSE	1.2117911975435005	-0.21104030627845816	937	0.75	0.15
enh9	ENSG00000117697	FALSE	0.9952917093142272	-0.20585201551996257	966	0.75	0.15
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.19954045954186161	970	0.745	0.15
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.22025502908517133	955	0.745	0.15
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.2228653062542695	955	0.745	0.15
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.2152037535374738	955	0.745	0.15
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.20059201753192354	1004	0.745	0.15
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.23197291509546264	941	0.745	0.15
enh13	ENSG00000152518	FALSE	1.2610440122824975	-0.20448899367602913	995	0.745	0.15
enh14	ENSG00000115758	TRUE	5.882988741044012	-0.20551236297447403	984	0.745	0.15
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.21245453816542267	984	0.745	0.15
enh3	ENSG00000102931	FALSE	1.124298874104401	-0.20182503415975347	920	0.745	0.15
enh3	ENSG00000117697	FALSE	0.9952917093142272	-0.20858414330687902	920	0.745	0.15
enh5	ENSG00000064490	FALSE	1.4107267144319344	-0.20271289644570478	980	0.745	0.15
enh5	ENSG00000135046	FALSE	3.3401023541453427	-0.21007743889505454	980	0.745	0.15
enh5	ENSG00000167112	FALSE	1.1222517911975436	-0.20855921627098087	980	0.745	0.15
enh6	ENSG00000117748	FALSE	1.1927533265097237	-0.19559892171662815	957	0.745	0.15
enh8	ENSG00000197766	FALSE	1.4000818833162745	-0.20587162310570872	937	0.745	0.15
enh9	ENSG00000108312	FALSE	1.1062026612077789	-0.21182435374626044	966	0.745	0.15
enh9	ENSG00000147454	TRUE	6.52229273285568	-0.20061535011673176	966	0.745	0.15
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.21725092025744125	970	0.74	0.15
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.2081639527876753	970	0.74	0.15
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.22949658422353034	955	0.74	0.15
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.20135016301861824	1004	0.74	0.15
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.2097577012431676	995	0.74	0.15
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.21588886624130393	984	0.74	0.15
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.21043124696725296	984	0.74	0.15
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.22917993130735245	964	0.74	0.15
enh2	ENSG00000182087	FALSE	0.8524053224155578	-0.2195932259245144	964	0.74	0.15
enh3	ENSG00000070423	FALSE	1.906161719549642	-0.20162430236725778	920	0.74	0.15
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.20404460682490072	920	0.74	0.15
enh3	ENSG00000197766	FALSE	1.4000818833162745	-0.21002084095706444	920	0.74	0.15
enh4	ENSG00000129968	FALSE	0.9252405322415558	-0.22021872681482266	1002	0.74	0.15
enh7	ENSG00000144161	FALSE	0.911279426816786	-0.21035363331061568	998	0.74	0.15
enh8	ENSG00000117697	FALSE	0.9952917093142272	-0.20657042507218343	937	0.74	0.15
enh9	ENSG00000088682	FALSE	0.9750665301944728	-0.20819207473039414	966	0.74	0.15
enh9	ENSG00000122140	FALSE	1.1780962128966224	-0.19995547821664653	966	0.74	0.15
enh1	ENSG00000130005	FALSE	1.3389559877175026	-0.20142857347541254	970	0.735	0.15
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.2348879938493883	955	0.735	0.15
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.19454862752299235	1004	0.735	0.15
enh12	ENSG00000129968	FALSE	0.9252405322415558	-0.2306313378698231	941	0.735	0.15
enh12	ENSG00000152518	FALSE	1.2610440122824975	-0.21323238072164458	941	0.735	0.15
enh14	ENSG00000129968	FALSE	0.9252405322415558	-0.21612212926015867	984	0.735	0.15
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.23275641113349402	964	0.735	0.15
enh3	ENSG00000065268	FALSE	1.3182804503582397	-0.21194934795055767	920	0.735	0.15
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.21054834720131313	980	0.735	0.15
enh5	ENSG00000152518	FALSE	1.2610440122824975	-0.20523698825584522	980	0.735	0.15
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.20047381741854167	980	0.735	0.15
enh6	ENSG00000144161	FALSE	0.911279426816786	-0.2089765457232657	957	0.735	0.15
enh7	ENSG00000148290	FALSE	0.7597134083930399	-0.21193673936214125	998	0.735	0.15
enh9	ENSG00000152518	FALSE	1.2610440122824975	-0.21087255108718983	966	0.735	0.15
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.2225631584728631	955	0.73	0.15
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.1968561859444053	1004	0.73	0.15
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.19771692783752276	1004	0.73	0.15
enh11	ENSG00000167112	FALSE	1.1222517911975436	-0.20466856831229824	1004	0.73	0.15
enh11	ENSG00000198492	FALSE	1.2117911975435005	-0.19339967523357235	1004	0.73	0.15
enh14	ENSG00000144161	FALSE	0.911279426816786	-0.2038653289783563	984	0.73	0.15
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.2219619127322948	964	0.73	0.15
enh6	ENSG00000130005	FALSE	1.3389559877175026	-0.19737415251224158	957	0.73	0.15
enh6	ENSG00000197766	FALSE	1.4000818833162745	-0.21041241981479597	957	0.73	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.2264766118988348	998	0.73	0.15
enh8	ENSG00000108312	FALSE	1.1062026612077789	-0.2082531898966464	937	0.73	0.15
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.1905280968991133	1004	0.725	0.15
enh13	ENSG00000065000	FALSE	0.8858137154554759	-0.21184943630554806	995	0.725	0.15
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.20818614177445852	984	0.725	0.15
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.2182612298030377	984	0.725	0.15
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.21815779913974195	964	0.725	0.15
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.22868379860163324	964	0.725	0.15
enh2	ENSG00000148290	FALSE	0.7597134083930399	-0.22530154597855856	964	0.725	0.15
enh4	ENSG00000148290	FALSE	0.7597134083930399	-0.21991617974396574	1002	0.725	0.15
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.23219392988277762	1002	0.725	0.15
enh5	ENSG00000065268	FALSE	1.3182804503582397	-0.20402632827532746	980	0.725	0.15
enh5	ENSG00000105671	FALSE	1.051668372569089	-0.2086383332225295	980	0.725	0.15
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.21393351718259088	980	0.725	0.15
enh5	ENSG00000168061	FALSE	1.1577072671443194	-0.20527680012394756	980	0.725	0.15
enh6	ENSG00000103005	FALSE	1.0750870010235414	-0.19441370614959577	957	0.725	0.15
enh8	ENSG00000180198	FALSE	1.0544114636642783	-0.2106164848577001	937	0.725	0.15
enh1	ENSG00000014216	FALSE	0.9102968270214944	-0.2194592427277313	970	0.72	0.15
enh1	ENSG00000088682	FALSE	0.9750665301944728	-0.20754122202218	970	0.72	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.22863204486688393	955	0.72	0.15
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.2220404049572273	955	0.72	0.15
enh11	ENSG00000065268	FALSE	1.3182804503582397	-0.19067306359622066	1004	0.72	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.2283200957834715	941	0.72	0.15
enh12	ENSG00000144161	FALSE	0.911279426816786	-0.21481240910258567	941	0.72	0.15
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.20931425235332368	995	0.72	0.15
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.23225880814191724	964	0.72	0.15
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.21753454047986934	964	0.72	0.15
enh3	ENSG00000088682	FALSE	0.9750665301944728	-0.21120249555539353	920	0.72	0.15
enh3	ENSG00000115758	TRUE	5.882988741044012	-0.2071710186596223	920	0.72	0.15
enh3	ENSG00000148291	FALSE	1.311197543500512	-0.20474827207785737	920	0.72	0.15
enh3	ENSG00000168061	FALSE	1.1577072671443194	-0.19915097479301094	920	0.72	0.15
enh6	ENSG00000122140	FALSE	1.1780962128966224	-0.19950122967251507	957	0.72	0.15
enh6	ENSG00000198492	FALSE	1.2117911975435005	-0.20311060960358684	957	0.72	0.15
enh7	ENSG00000104960	FALSE	0.79525076765609	-0.2179452307180686	998	0.72	0.15
enh7	ENSG00000155380	FALSE	0.7977072671443194	-0.21682498488322868	998	0.72	0.15
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.2088630706444849	937	0.72	0.15
enh8	ENSG00000065268	FALSE	1.3182804503582397	-0.21137227957692803	937	0.72	0.15
enh8	ENSG00000144161	FALSE	0.911279426816786	-0.21084382218835362	937	0.72	0.15
enh9	ENSG00000130005	FALSE	1.3389559877175026	-0.1962057872537925	966	0.72	0.15
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.20293717183229756	966	0.72	0.15
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.21934042136989426	955	0.715	0.15
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.2122278790724033	955	0.715	0.15
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.18667420165793316	1004	0.715	0.15
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.19328649308076293	1004	0.715	0.15
enh11	ENSG00000197766	FALSE	1.4000818833162745	-0.19660673004634885	1004	0.715	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.23924366782812012	941	0.715	0.15
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.2295380862516494	941	0.715	0.15
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.21337190299055508	984	0.715	0.15
enh2	ENSG00000184162	FALSE	0.7443193449334699	-0.22139477499771926	964	0.715	0.15
enh3	ENSG00000122140	FALSE	1.1780962128966224	-0.20193448931729094	920	0.715	0.15
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.22251774622911827	1002	0.715	0.15
enh4	ENSG00000135046	FALSE	3.3401023541453427	-0.2178399286826721	1002	0.715	0.15
enh4	ENSG00000182087	FALSE	0.8524053224155578	-0.22579018677797338	1002	0.715	0.15
enh4	ENSG00000184162	FALSE	0.7443193449334699	-0.22622246482836952	1002	0.715	0.15
enh6	ENSG00000136929	FALSE	2.4113408393039917	-0.2100693424407032	957	0.715	0.15
enh8	ENSG00000117748	FALSE	1.1927533265097237	-0.2069430431183327	937	0.715	0.15
enh8	ENSG00000167118	FALSE	1.0224360286591607	-0.2066467670740596	937	0.715	0.15
enh9	ENSG00000120656	FALSE	1.332650972364381	-0.2000619881525953	966	0.715	0.15
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.21108967838027193	966	0.715	0.15
enh9	ENSG00000167112	FALSE	1.1222517911975436	-0.2018555335558785	966	0.715	0.15
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.20487801191118352	970	0.71	0.15
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.21019909238232237	1004	0.71	0.15
enh11	ENSG00000180198	FALSE	1.0544114636642783	-0.19774605087755018	1004	0.71	0.15
enh13	ENSG00000064666	FALSE	1.076806550665302	-0.2099930054701929	995	0.71	0.15
enh14	ENSG00000065268	FALSE	1.3182804503582397	-0.20130599761498452	984	0.71	0.15
enh2	ENSG00000142186	FALSE	0.6939611054247697	-0.2358379829925296	964	0.71	0.15
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.22744580893092106	964	0.71	0.15
enh4	ENSG00000064666	FALSE	1.076806550665302	-0.22054261681311793	1002	0.71	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.22018174527371256	1002	0.71	0.15
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.2293412760682894	1002	0.71	0.15
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.20203976295845005	998	0.71	0.15
enh7	ENSG00000115761	FALSE	0.984646878198567	-0.20987583111342087	998	0.71	0.15
enh7	ENSG00000129968	FALSE	0.9252405322415558	-0.22441434516732195	998	0.71	0.15
enh8	ENSG00000105671	FALSE	1.051668372569089	-0.20988506378100258	937	0.71	0.15
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.2188038247771126	937	0.71	0.15
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.21025633640969174	970	0.705	0.15
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.2206086471189595	970	0.705	0.15
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.19338328251989179	1004	0.705	0.15
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.22881504098393318	941	0.705	0.15
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.22595667479227025	941	0.705	0.15
enh3	ENSG00000115255	FALSE	1.315209825997953	-0.20432000107384743	920	0.705	0.15
enh3	ENSG00000136929	FALSE	2.4113408393039917	-0.2060187273688071	920	0.705	0.15
enh3	ENSG00000152518	FALSE	1.2610440122824975	-0.2059899754322495	920	0.705	0.15
enh4	ENSG00000167136	FALSE	0.8049539406345957	-0.22378889627472415	1002	0.705	0.15
enh6	ENSG00000148334	FALSE	1.2045445240532242	-0.2077687115747517	957	0.705	0.15
enh7	ENSG00000065000	FALSE	0.8858137154554759	-0.20902454546776958	998	0.705	0.15
