grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000148308	FALSE	0.4696417604912999	-0.25154134852565935	479	0.2	0.15
enh14	ENSG00000153107	FALSE	0.5191811668372569	-0.2521874677817285	479	0.2	0.15
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.17681061327034106	505	0.2	0.15
enh2	ENSG00000148290	FALSE	0.7597134083930399	-0.18400949688835844	505	0.2	0.15
enh2	ENSG00000155380	FALSE	0.7977072671443194	-0.18152982498678577	505	0.2	0.15
enh4	ENSG00000153107	FALSE	0.5191811668372569	-0.23782473548149258	502	0.2	0.15
enh4	ENSG00000180329	FALSE	0.5193449334698055	-0.21601965336169396	502	0.2	0.15
enh4	ENSG00000204673	FALSE	0.5202456499488229	-0.23434214952232257	502	0.2	0.15
enh5	ENSG00000064666	FALSE	1.076806550665302	-0.20177227811141485	456	0.2	0.15
enh5	ENSG00000167470	FALSE	0.662517911975435	-0.2180874290120971	456	0.2	0.15
enh6	ENSG00000161677	FALSE	0.5895189355168884	-0.2366658516308169	478	0.2	0.15
enh6	ENSG00000165702	FALSE	0.6137563971340839	-0.23702424383039683	478	0.2	0.15
enh6	ENSG00000196961	FALSE	0.4922415557830092	-0.23194627344045324	478	0.2	0.15
enh7	ENSG00000165702	FALSE	0.6137563971340839	-0.2146071133662821	513	0.2	0.15
enh7	ENSG00000203705	FALSE	0.5513203684749233	-0.2083265914380595	513	0.2	0.15
enh8	ENSG00000119203	FALSE	0.4681678607983623	-0.22461445192701454	508	0.2	0.15
enh8	ENSG00000136448	FALSE	0.5175435005117708	-0.21361334434959767	508	0.2	0.15
enh8	ENSG00000167470	FALSE	0.662517911975435	-0.2044794753385609	508	0.2	0.15
enh9	ENSG00000070770	FALSE	0.457195496417605	-0.23223371166989207	487	0.2	0.15
enh9	ENSG00000136448	FALSE	0.5175435005117708	-0.22838818691569793	487	0.2	0.15
enh1	ENSG00000104679	FALSE	0.585711361310133	-0.22262904385697288	509	0.195	0.15
enh1	ENSG00000136448	FALSE	0.5175435005117708	-0.23429373337316808	509	0.195	0.15
enh11	ENSG00000136842	FALSE	0.5847287615148413	-0.21106831233271287	520	0.195	0.15
enh11	ENSG00000160404	FALSE	0.4159263050153531	-0.23630689630661847	520	0.195	0.15
enh11	ENSG00000186566	FALSE	0.5294165813715456	-0.21190460534432998	520	0.195	0.15
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.18584627430040862	431	0.195	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.20364266903483505	431	0.195	0.15
enh13	ENSG00000133884	FALSE	0.5293756397134084	-0.24566387087902164	478	0.195	0.15
enh13	ENSG00000172977	FALSE	0.5010849539406346	-0.24394264812309757	478	0.195	0.15
enh14	ENSG00000162300	FALSE	0.481064483111566	-0.2454132337429309	479	0.195	0.15
enh14	ENSG00000174276	FALSE	0.4606345957011259	-0.25001451115733797	479	0.195	0.15
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.1836541181740713	505	0.195	0.15
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.17631683760821346	505	0.195	0.15
enh3	ENSG00000104679	FALSE	0.585711361310133	-0.23105020391409925	473	0.195	0.15
enh3	ENSG00000117280	FALSE	0.4864687819856704	-0.25418797525429504	473	0.195	0.15
enh3	ENSG00000165702	FALSE	0.6137563971340839	-0.23613672293774104	473	0.195	0.15
enh3	ENSG00000173039	FALSE	0.4245240532241556	-0.25014409990048936	473	0.195	0.15
enh3	ENSG00000204673	FALSE	0.5202456499488229	-0.23304526909608783	473	0.195	0.15
enh4	ENSG00000104679	FALSE	0.585711361310133	-0.2199727311405638	502	0.195	0.15
enh4	ENSG00000148308	FALSE	0.4696417604912999	-0.2227854063381611	502	0.195	0.15
enh4	ENSG00000180098	FALSE	0.4218219037871034	-0.23602550961845006	502	0.195	0.15
enh4	ENSG00000213024	FALSE	0.5506653019447287	-0.2218810000131459	502	0.195	0.15
enh5	ENSG00000131408	FALSE	0.5806345957011259	-0.21950705685204128	456	0.195	0.15
enh5	ENSG00000203705	FALSE	0.5513203684749233	-0.21537604761389492	456	0.195	0.15
enh6	ENSG00000148296	FALSE	0.5891914022517912	-0.2349231362402411	478	0.195	0.15
enh6	ENSG00000204673	FALSE	0.5202456499488229	-0.2354734744165379	478	0.195	0.15
enh8	ENSG00000104679	FALSE	0.585711361310133	-0.21109928195245323	508	0.195	0.15
enh8	ENSG00000161677	FALSE	0.5895189355168884	-0.2144536639099058	508	0.195	0.15
enh8	ENSG00000176973	FALSE	0.5512384851586489	-0.210206858863326	508	0.195	0.15
enh9	ENSG00000064545	FALSE	0.46960081883316274	-0.2485950493621691	487	0.195	0.15
enh1	ENSG00000064545	FALSE	0.46960081883316274	-0.22906359136251528	509	0.19	0.15
enh1	ENSG00000173039	FALSE	0.4245240532241556	-0.222939478335342	509	0.19	0.15
enh10	ENSG00000064607	FALSE	0.6106857727737973	-0.22130777146032715	457	0.19	0.15
enh12	ENSG00000148334	FALSE	1.2045445240532242	-0.1935219629144266	431	0.19	0.15
enh12	ENSG00000155380	FALSE	0.7977072671443194	-0.18966976288655915	431	0.19	0.15
enh12	ENSG00000167136	FALSE	0.8049539406345957	-0.20415783547924504	431	0.19	0.15
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.20021733490542826	431	0.19	0.15
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.19804399687359264	431	0.19	0.15
enh13	ENSG00000070770	FALSE	0.457195496417605	-0.25417414978208747	478	0.19	0.15
enh13	ENSG00000133275	FALSE	0.4868372569089048	-0.2479164673071015	478	0.19	0.15
enh14	ENSG00000180098	FALSE	0.4218219037871034	-0.255560745261808	479	0.19	0.15
enh3	ENSG00000165688	FALSE	0.5225793244626408	-0.2459554631725817	473	0.19	0.15
enh3	ENSG00000175376	FALSE	0.5381780962128966	-0.24292801475406786	473	0.19	0.15
enh4	ENSG00000066027	FALSE	0.5627021494370522	-0.21639151107571036	502	0.19	0.15
enh4	ENSG00000136842	FALSE	0.5847287615148413	-0.2170549349203268	502	0.19	0.15
enh4	ENSG00000143924	FALSE	0.5226202661207779	-0.23127437469189738	502	0.19	0.15
enh4	ENSG00000186566	FALSE	0.5294165813715456	-0.21368192536272526	502	0.19	0.15
enh6	ENSG00000099875	FALSE	0.6492118730808598	-0.2346635448643387	478	0.19	0.15
enh6	ENSG00000143924	FALSE	0.5226202661207779	-0.23523323893847906	478	0.19	0.15
enh6	ENSG00000160404	FALSE	0.4159263050153531	-0.24651965072285317	478	0.19	0.15
enh7	ENSG00000136448	FALSE	0.5175435005117708	-0.20952176682088153	513	0.19	0.15
enh7	ENSG00000148296	FALSE	0.5891914022517912	-0.20835044298557162	513	0.19	0.15
enh7	ENSG00000176973	FALSE	0.5512384851586489	-0.21276451784215758	513	0.19	0.15
enh8	ENSG00000119333	FALSE	0.8602251791197544	-0.19898925804325268	508	0.19	0.15
enh8	ENSG00000175376	FALSE	0.5381780962128966	-0.221278882930124	508	0.19	0.15
enh8	ENSG00000196961	FALSE	0.4922415557830092	-0.2278236217179646	508	0.19	0.15
enh9	ENSG00000153107	FALSE	0.5191811668372569	-0.25057245585924093	487	0.19	0.15
enh9	ENSG00000174276	FALSE	0.4606345957011259	-0.24442775235885772	487	0.19	0.15
enh1	ENSG00000186566	FALSE	0.5294165813715456	-0.22538863486463	509	0.185	0.15
enh10	ENSG00000115756	FALSE	0.5501740020470829	-0.2220491999430599	457	0.185	0.15
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.22759324709272782	457	0.185	0.15
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.22995111883086045	457	0.185	0.15
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.2351742148109137	457	0.185	0.15
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.2176716344246824	457	0.185	0.15
enh11	ENSG00000148308	FALSE	0.4696417604912999	-0.2231969721979321	520	0.185	0.15
enh11	ENSG00000165702	FALSE	0.6137563971340839	-0.21582442454996367	520	0.185	0.15
enh11	ENSG00000204673	FALSE	0.5202456499488229	-0.22077818793408957	520	0.185	0.15
enh11	ENSG00000213024	FALSE	0.5506653019447287	-0.20783305970759836	520	0.185	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.1999811582870255	431	0.185	0.15
enh12	ENSG00000104679	FALSE	0.585711361310133	-0.21460604658637367	431	0.185	0.15
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.19331580602310683	431	0.185	0.15
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.20736766743374332	431	0.185	0.15
enh13	ENSG00000165688	FALSE	0.5225793244626408	-0.24508659251438206	478	0.185	0.15
enh13	ENSG00000173327	FALSE	0.47295803480040943	-0.24618263442262708	478	0.185	0.15
enh13	ENSG00000187024	FALSE	0.5284339815762539	-0.24825581258837673	478	0.185	0.15
enh14	ENSG00000087263	FALSE	0.40994882292732854	-0.266803775079562	479	0.185	0.15
enh14	ENSG00000171848	FALSE	0.6586693961105424	-0.2506381768758639	479	0.185	0.15
enh14	ENSG00000187024	FALSE	0.5284339815762539	-0.25255364581948786	479	0.185	0.15
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.17100114272761793	505	0.185	0.15
enh3	ENSG00000087263	FALSE	0.40994882292732854	-0.2618436084174017	473	0.185	0.15
enh3	ENSG00000227500	FALSE	0.4632548618219038	-0.24151163242387202	473	0.185	0.15
enh4	ENSG00000172732	FALSE	0.5766632548618219	-0.21933218361901138	502	0.185	0.15
enh5	ENSG00000012048	FALSE	0.7312589559877175	-0.20270536542480683	456	0.185	0.15
enh5	ENSG00000066027	FALSE	0.5627021494370522	-0.2208687637570025	456	0.185	0.15
enh5	ENSG00000108883	FALSE	0.6432343909928352	-0.2110396322130953	456	0.185	0.15
enh5	ENSG00000184162	FALSE	0.7443193449334699	-0.2028818349535946	456	0.185	0.15
enh6	ENSG00000120334	FALSE	0.47201637666325486	-0.26358071458637894	478	0.185	0.15
enh6	ENSG00000173327	FALSE	0.47295803480040943	-0.24388322531030462	478	0.185	0.15
enh6	ENSG00000187024	FALSE	0.5284339815762539	-0.24289656146227573	478	0.185	0.15
enh8	ENSG00000146670	FALSE	0.9171340839303992	-0.18733595806178238	508	0.185	0.15
enh9	ENSG00000099875	FALSE	0.6492118730808598	-0.21935765646680652	487	0.185	0.15
enh9	ENSG00000171848	FALSE	0.6586693961105424	-0.24330400973157013	487	0.185	0.15
enh9	ENSG00000173327	FALSE	0.47295803480040943	-0.24909251277775374	487	0.185	0.15
enh1	ENSG00000120334	FALSE	0.47201637666325486	-0.23889455353946157	509	0.18	0.15
enh1	ENSG00000227500	FALSE	0.4632548618219038	-0.23553513706862927	509	0.18	0.15
enh10	ENSG00000180329	FALSE	0.5193449334698055	-0.22794341845695654	457	0.18	0.15
enh11	ENSG00000173039	FALSE	0.4245240532241556	-0.2284523436030142	520	0.18	0.15
enh11	ENSG00000176973	FALSE	0.5512384851586489	-0.21224868145525205	520	0.18	0.15
enh11	ENSG00000196961	FALSE	0.4922415557830092	-0.2177864951509172	520	0.18	0.15
enh12	ENSG00000005194	FALSE	0.8226816786079836	-0.2033985808285351	431	0.18	0.15
enh12	ENSG00000117751	FALSE	0.6445445240532242	-0.1939225926143568	431	0.18	0.15
enh13	ENSG00000120334	FALSE	0.47201637666325486	-0.25541550648688194	478	0.18	0.15
enh13	ENSG00000196961	FALSE	0.4922415557830092	-0.24436627898099833	478	0.18	0.15
enh14	ENSG00000133884	FALSE	0.5293756397134084	-0.23696910178252237	479	0.18	0.15
enh14	ENSG00000173039	FALSE	0.4245240532241556	-0.24724402475119178	479	0.18	0.15
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.18783568842389467	505	0.18	0.15
enh3	ENSG00000119203	FALSE	0.4681678607983623	-0.2461377453830554	473	0.18	0.15
enh5	ENSG00000104679	FALSE	0.585711361310133	-0.22286514915199127	456	0.18	0.15
enh5	ENSG00000119333	FALSE	0.8602251791197544	-0.19373401184317313	456	0.18	0.15
enh7	ENSG00000136842	FALSE	0.5847287615148413	-0.205565709175478	513	0.18	0.15
enh7	ENSG00000161677	FALSE	0.5895189355168884	-0.20418494355017616	513	0.18	0.15
enh7	ENSG00000175376	FALSE	0.5381780962128966	-0.21547017907315955	513	0.18	0.15
enh7	ENSG00000180329	FALSE	0.5193449334698055	-0.20619654631447673	513	0.18	0.15
enh8	ENSG00000099875	FALSE	0.6492118730808598	-0.21783368019801524	508	0.18	0.15
enh8	ENSG00000138756	FALSE	0.6710747185261003	-0.20583472645736764	508	0.18	0.15
enh9	ENSG00000120334	FALSE	0.47201637666325486	-0.2544253490227994	487	0.18	0.15
enh1	ENSG00000162300	FALSE	0.481064483111566	-0.22418575589440248	509	0.175	0.15
enh1	ENSG00000171848	FALSE	0.6586693961105424	-0.22733281607308214	509	0.175	0.15
enh1	ENSG00000180098	FALSE	0.4218219037871034	-0.2386601104094125	509	0.175	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.2290188335204088	457	0.175	0.15
enh11	ENSG00000099875	FALSE	0.6492118730808598	-0.21312287128548768	520	0.175	0.15
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.21795593072054967	520	0.175	0.15
enh11	ENSG00000165688	FALSE	0.5225793244626408	-0.2151712580342882	520	0.175	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.19659471063796616	431	0.175	0.15
enh12	ENSG00000070761	FALSE	0.7731422722620266	-0.1909058331465905	431	0.175	0.15
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.20020660194601034	431	0.175	0.15
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.19558631205698468	431	0.175	0.15
enh13	ENSG00000171848	FALSE	0.6586693961105424	-0.23505373268317065	478	0.175	0.15
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.1832451772904587	505	0.175	0.15
enh3	ENSG00000120334	FALSE	0.47201637666325486	-0.24164413538581608	473	0.175	0.15
enh3	ENSG00000133275	FALSE	0.4868372569089048	-0.24207293789789502	473	0.175	0.15
enh3	ENSG00000144136	FALSE	0.4814738996929376	-0.2418022311616475	473	0.175	0.15
enh3	ENSG00000162300	FALSE	0.481064483111566	-0.24076762162455026	473	0.175	0.15
enh3	ENSG00000171848	FALSE	0.6586693961105424	-0.25228568711582106	473	0.175	0.15
enh3	ENSG00000176973	FALSE	0.5512384851586489	-0.22995927239594027	473	0.175	0.15
enh4	ENSG00000175376	FALSE	0.5381780962128966	-0.22433438867532207	502	0.175	0.15
enh4	ENSG00000175467	FALSE	0.4986693961105425	-0.22245840786575996	502	0.175	0.15
enh4	ENSG00000176973	FALSE	0.5512384851586489	-0.22184576496182806	502	0.175	0.15
enh4	ENSG00000196961	FALSE	0.4922415557830092	-0.23679523727150426	502	0.175	0.15
enh5	ENSG00000107372	FALSE	0.6118321392016377	-0.20502243008831125	456	0.175	0.15
enh5	ENSG00000160953	FALSE	0.6250972364380757	-0.20683304283701087	456	0.175	0.15
enh5	ENSG00000172732	FALSE	0.5766632548618219	-0.22370732682507666	456	0.175	0.15
enh5	ENSG00000174903	FALSE	0.7027226202661208	-0.2086272020252998	456	0.175	0.15
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.24134469230750127	478	0.175	0.15
enh6	ENSG00000148308	FALSE	0.4696417604912999	-0.23786311347638614	478	0.175	0.15
enh6	ENSG00000175376	FALSE	0.5381780962128966	-0.228817642540371	478	0.175	0.15
enh6	ENSG00000180098	FALSE	0.4218219037871034	-0.24840475657774705	478	0.175	0.15
enh8	ENSG00000066027	FALSE	0.5627021494370522	-0.2215153634694208	508	0.175	0.15
enh8	ENSG00000108883	FALSE	0.6432343909928352	-0.20182770172955705	508	0.175	0.15
enh8	ENSG00000165688	FALSE	0.5225793244626408	-0.2202282626744939	508	0.175	0.15
enh8	ENSG00000167491	FALSE	0.5835414534288639	-0.21978023269178204	508	0.175	0.15
enh9	ENSG00000133275	FALSE	0.4868372569089048	-0.2501992030071617	487	0.175	0.15
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.2279086884016941	487	0.175	0.15
enh9	ENSG00000227500	FALSE	0.4632548618219038	-0.2415853724382251	487	0.175	0.15
enh1	ENSG00000148296	FALSE	0.5891914022517912	-0.21702255668634068	509	0.17	0.15
enh1	ENSG00000172732	FALSE	0.5766632548618219	-0.2143963967636726	509	0.17	0.15
enh1	ENSG00000175376	FALSE	0.5381780962128966	-0.2309958481841132	509	0.17	0.15
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.2274564801447627	457	0.17	0.15
enh10	ENSG00000203705	FALSE	0.5513203684749233	-0.21952495793081955	457	0.17	0.15
enh11	ENSG00000105676	FALSE	0.5446059365404299	-0.21690766127557204	520	0.17	0.15
enh12	ENSG00000146670	FALSE	0.9171340839303992	-0.2020023864110651	431	0.17	0.15
enh12	ENSG00000182087	FALSE	0.8524053224155578	-0.1914431612203863	431	0.17	0.15
enh12	ENSG00000213024	FALSE	0.5506653019447287	-0.21962971302992776	431	0.17	0.15
enh13	ENSG00000143924	FALSE	0.5226202661207779	-0.2407802352290287	478	0.17	0.15
enh14	ENSG00000079313	FALSE	0.37641760491299897	-0.2767519502264755	479	0.17	0.15
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.18099270289385155	505	0.17	0.15
enh2	ENSG00000146670	FALSE	0.9171340839303992	-0.18603962123142564	505	0.17	0.15
enh3	ENSG00000070770	FALSE	0.457195496417605	-0.242900122458832	473	0.17	0.15
enh3	ENSG00000148308	FALSE	0.4696417604912999	-0.24096662157527063	473	0.17	0.15
enh3	ENSG00000180098	FALSE	0.4218219037871034	-0.23579230491269412	473	0.17	0.15
enh4	ENSG00000117280	FALSE	0.4864687819856704	-0.2150570188751485	502	0.17	0.15
enh6	ENSG00000117280	FALSE	0.4864687819856704	-0.23447252189383508	478	0.17	0.15
enh7	ENSG00000133884	FALSE	0.5293756397134084	-0.20203991419962197	513	0.17	0.15
enh7	ENSG00000180098	FALSE	0.4218219037871034	-0.22626098587984056	513	0.17	0.15
enh8	ENSG00000141933	FALSE	0.6207164790174002	-0.2053252812538995	508	0.17	0.15
enh8	ENSG00000148296	FALSE	0.5891914022517912	-0.21142111787505402	508	0.17	0.15
enh8	ENSG00000203705	FALSE	0.5513203684749233	-0.21432403144440984	508	0.17	0.15
enh9	ENSG00000148308	FALSE	0.4696417604912999	-0.22314366381949655	487	0.17	0.15
enh9	ENSG00000167491	FALSE	0.5835414534288639	-0.22763101254812923	487	0.17	0.15
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.2330660653980046	509	0.165	0.15
enh1	ENSG00000175467	FALSE	0.4986693961105425	-0.22184489068602609	509	0.165	0.15
enh10	ENSG00000117280	FALSE	0.4864687819856704	-0.23749176866371144	457	0.165	0.15
enh10	ENSG00000117625	FALSE	0.3923439099283521	-0.24741359178366654	457	0.165	0.15
enh11	ENSG00000144136	FALSE	0.4814738996929376	-0.23340359776113012	520	0.165	0.15
enh11	ENSG00000167491	FALSE	0.5835414534288639	-0.22199456490900787	520	0.165	0.15
enh12	ENSG00000030582	FALSE	0.7950460593654043	-0.19262265206063062	431	0.165	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.19186646728415813	431	0.165	0.15
enh13	ENSG00000123684	FALSE	0.3888638689866939	-0.2566614904784075	478	0.165	0.15
enh14	ENSG00000160404	FALSE	0.4159263050153531	-0.2495240800480156	479	0.165	0.15
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.1709017733235583	505	0.165	0.15
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.16200810541508176	505	0.165	0.15
enh2	ENSG00000066027	FALSE	0.5627021494370522	-0.18097568582435605	505	0.165	0.15
enh2	ENSG00000091947	FALSE	0.7588945752302968	-0.18620449277034304	505	0.165	0.15
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.1934052247787442	505	0.165	0.15
enh2	ENSG00000160953	FALSE	0.6250972364380757	-0.18587868531272608	505	0.165	0.15
enh4	ENSG00000171848	FALSE	0.6586693961105424	-0.21998766190056374	502	0.165	0.15
enh5	ENSG00000064607	FALSE	0.6106857727737973	-0.2170023114202519	456	0.165	0.15
enh6	ENSG00000153107	FALSE	0.5191811668372569	-0.22933290459902372	478	0.165	0.15
enh6	ENSG00000165688	FALSE	0.5225793244626408	-0.24713309843750156	478	0.165	0.15
enh7	ENSG00000107372	FALSE	0.6118321392016377	-0.20795426789463944	513	0.165	0.15
enh7	ENSG00000115756	FALSE	0.5501740020470829	-0.19995965671600424	513	0.165	0.15
enh7	ENSG00000167491	FALSE	0.5835414534288639	-0.20981508000952837	513	0.165	0.15
enh7	ENSG00000175467	FALSE	0.4986693961105425	-0.20913720893875873	513	0.165	0.15
enh7	ENSG00000187024	FALSE	0.5284339815762539	-0.2129348812970727	513	0.165	0.15
enh7	ENSG00000204673	FALSE	0.5202456499488229	-0.19964916892196902	513	0.165	0.15
enh8	ENSG00000133884	FALSE	0.5293756397134084	-0.21639121277962825	508	0.165	0.15
enh8	ENSG00000136842	FALSE	0.5847287615148413	-0.2161024568484137	508	0.165	0.15
enh8	ENSG00000186566	FALSE	0.5294165813715456	-0.19933401411297735	508	0.165	0.15
enh8	ENSG00000204673	FALSE	0.5202456499488229	-0.21123184387583135	508	0.165	0.15
enh1	ENSG00000133884	FALSE	0.5293756397134084	-0.21933046828190744	509	0.16	0.15
enh1	ENSG00000136811	FALSE	0.3847697031729785	-0.24260732804779742	509	0.16	0.15
enh1	ENSG00000172977	FALSE	0.5010849539406346	-0.22104912623858167	509	0.16	0.15
enh1	ENSG00000187024	FALSE	0.5284339815762539	-0.23216203228038937	509	0.16	0.15
enh10	ENSG00000173039	FALSE	0.4245240532241556	-0.23463147101848308	457	0.16	0.15
enh11	ENSG00000105383	FALSE	0.4868372569089048	-0.22450657656296927	520	0.16	0.15
enh11	ENSG00000119203	FALSE	0.4681678607983623	-0.22142558285428665	520	0.16	0.15
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.21549527826320528	520	0.16	0.15
enh11	ENSG00000174276	FALSE	0.4606345957011259	-0.22327833430024716	520	0.16	0.15
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.21108896394738708	431	0.16	0.15
enh12	ENSG00000169288	FALSE	0.7962743091095189	-0.1976254657783535	431	0.16	0.15
enh3	ENSG00000117222	FALSE	0.37678607983623336	-0.2592753335220794	473	0.16	0.15
enh3	ENSG00000173327	FALSE	0.47295803480040943	-0.24016302157816452	473	0.16	0.15
enh5	ENSG00000153107	FALSE	0.5191811668372569	-0.2044013920270122	456	0.16	0.15
enh5	ENSG00000165702	FALSE	0.6137563971340839	-0.2121777573794062	456	0.16	0.15
enh5	ENSG00000213024	FALSE	0.5506653019447287	-0.20749855752588614	456	0.16	0.15
enh6	ENSG00000064545	FALSE	0.46960081883316274	-0.22815827678002587	478	0.16	0.15
enh6	ENSG00000105383	FALSE	0.4868372569089048	-0.25110895273735523	478	0.16	0.15
enh6	ENSG00000173039	FALSE	0.4245240532241556	-0.24666122364032136	478	0.16	0.15
enh7	ENSG00000119203	FALSE	0.4681678607983623	-0.21903717063093636	513	0.16	0.15
enh7	ENSG00000172732	FALSE	0.5766632548618219	-0.20951232163976458	513	0.16	0.15
enh7	ENSG00000172977	FALSE	0.5010849539406346	-0.21765952522210177	513	0.16	0.15
enh8	ENSG00000102900	FALSE	0.4131422722620266	-0.23236384365144966	508	0.16	0.15
enh9	ENSG00000144136	FALSE	0.4814738996929376	-0.2402820592638175	487	0.16	0.15
enh9	ENSG00000204673	FALSE	0.5202456499488229	-0.2250638408854116	487	0.16	0.15
enh1	ENSG00000105383	FALSE	0.4868372569089048	-0.21936247221693606	509	0.155	0.15
enh1	ENSG00000143924	FALSE	0.5226202661207779	-0.2152847524287063	509	0.155	0.15
enh1	ENSG00000144136	FALSE	0.4814738996929376	-0.2244765156501157	509	0.155	0.15
