grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000136840	FALSE	0.32794268167860796	-0.5798887755840095	911	1	0.35
enh14	ENSG00000136842	FALSE	0.5847287615148413	-0.58791996216053	911	1	0.35
enh14	ENSG00000136908	FALSE	2.0144524053224155	-0.5776092863777323	911	1	0.35
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.5861450400650793	911	1	0.35
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.5820025681379634	911	1	0.35
enh14	ENSG00000138756	FALSE	0.6710747185261003	-0.5943998338518109	911	1	0.35
enh14	ENSG00000141349	FALSE	0.34329580348004096	-0.5863439248476902	911	1	0.35
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.59499991219576	911	1	0.35
enh14	ENSG00000142186	FALSE	0.6939611054247697	-0.5803376076707938	911	1	0.35
enh14	ENSG00000142751	FALSE	0.30407369498464687	-0.5845700125599573	911	1	0.35
enh14	ENSG00000143870	FALSE	4.266325486182191	-0.5801893514069283	911	1	0.35
enh14	ENSG00000143924	FALSE	0.5226202661207779	-0.5919351331138916	911	1	0.35
enh14	ENSG00000144136	FALSE	0.4814738996929376	-0.5958697753916157	911	1	0.35
enh14	ENSG00000144161	FALSE	0.911279426816786	-0.5786446874473337	911	1	0.35
enh14	ENSG00000146670	FALSE	0.9171340839303992	-0.5978287223519718	911	1	0.35
enh14	ENSG00000147454	TRUE	6.52229273285568	-0.583852176392544	911	1	0.35
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.5830351261248466	911	1	0.35
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.5782948114365075	911	1	0.35
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.5919154091780389	911	1	0.35
enh14	ENSG00000148291	FALSE	1.311197543500512	-0.5952685809713523	911	1	0.35
enh14	ENSG00000148296	FALSE	0.5891914022517912	-0.5893343418654463	911	1	0.35
enh14	ENSG00000148300	FALSE	0.7503377686796315	-0.5820298214119287	911	1	0.35
enh14	ENSG00000148303	FALSE	71.10145342886386	-0.5853529857984983	911	1	0.35
enh14	ENSG00000148308	FALSE	0.4696417604912999	-0.5744227630445816	911	1	0.35
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.5933223843778388	911	1	0.35
enh14	ENSG00000148337	FALSE	1.383664278403275	-0.5777968259964859	911	1	0.35
enh14	ENSG00000149792	FALSE	0.8645240532241556	-0.58531789506877685	911	1	0.35
enh14	ENSG00000149806	FALSE	43.34972364380757	-0.5834520903895183	911	1	0.35
enh14	ENSG00000149823	FALSE	0.6953940634595701	-0.5911410265369389	911	1	0.35
enh14	ENSG00000151694	FALSE	0.3301944728761515	-0.5825364136666106	911	1	0.35
enh14	ENSG00000152518	FALSE	1.2610440122824975	-0.5916975993269727	911	1	0.35
enh14	ENSG00000153107	FALSE	0.5191811668372569	-0.5814384086779203	911	1	0.35
enh14	ENSG00000155380	FALSE	0.7977072671443194	-0.5779387083797604	911	1	0.35
enh14	ENSG00000158195	FALSE	2.488270214943705	-0.5758257744017378	911	1	0.35
enh14	ENSG00000160404	FALSE	0.4159263050153531	-0.5696444481625195	911	1	0.35
enh14	ENSG00000160446	FALSE	1.7551688843398157	-0.5767639253309388	911	1	0.35
enh14	ENSG00000160953	FALSE	0.6250972364380757	-0.5932876290492525	911	1	0.35
enh14	ENSG00000161654	FALSE	1.4720982599795291	-0.5854633551752838	911	1	0.35
enh14	ENSG00000161677	FALSE	0.5895189355168884	-0.5943395166070485	911	1	0.35
enh14	ENSG00000162300	FALSE	0.481064483111566	-0.5815009087302199	911	1	0.35
enh14	ENSG00000162976	FALSE	0.3106243602865916	-0.5867976759306284	911	1	0.35
enh14	ENSG00000165688	FALSE	0.5225793244626408	-0.5777158208213076	911	1	0.35
enh14	ENSG00000165702	FALSE	0.6137563971340839	-0.585158078240747	911	1	0.35
enh14	ENSG00000167005	FALSE	1.3868986693961105	-0.5827099736513754	911	1	0.35
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.5786719527502265	911	1	0.35
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.5844780925523035	911	1	0.35
enh14	ENSG00000167113	FALSE	2.0859774820880244	-0.5777043402418103	911	1	0.35
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.5812024448644312	911	1	0.35
enh14	ENSG00000167136	FALSE	0.8049539406345957	-0.5822338130826906	911	1	0.35
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.5796662919626563	911	1	0.35
enh14	ENSG00000167470	FALSE	0.662517911975435	-0.5866423862236264	911	1	0.35
enh14	ENSG00000167491	FALSE	0.5835414534288639	-0.5926864072508036	911	1	0.35
enh14	ENSG00000167747	FALSE	2.329334698055271	-0.587596863599362	911	1	0.35
enh14	ENSG00000167748	FALSE	0.5620880245649948	-0.5883659584459512	911	1	0.35
enh14	ENSG00000168061	FALSE	1.1577072671443194	-0.5800071559293128	911	1	0.35
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.5824143580963924	911	1	0.35
enh14	ENSG00000168591	FALSE	0.33805527123848517	-0.5710616797580033	911	1	0.35
enh14	ENSG00000169288	FALSE	0.7962743091095189	-0.5771428747627825	911	1	0.35
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.5826257056182823	911	1	0.35
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.5769940728786269	911	1	0.35
enh14	ENSG00000172500	FALSE	1.4509723643807575	-0.5874349725367952	911	1	0.35
enh14	ENSG00000172732	FALSE	0.5766632548618219	-0.5815307412011715	911	1	0.35
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.5853031381687851	911	1	0.35
enh14	ENSG00000172775	FALSE	1.3593858751279426	-0.5882627076437094	911	1	0.35
enh14	ENSG00000172922	FALSE	2.5776458546571135	-0.5783963755100751	911	1	0.35
enh14	ENSG00000172977	FALSE	0.5010849539406346	-0.5869013824270484	911	1	0.35
enh14	ENSG00000173039	FALSE	0.4245240532241556	-0.5928287816419984	911	1	0.35
enh14	ENSG00000173327	FALSE	0.47295803480040943	-0.5924570514701041	911	1	0.35
enh14	ENSG00000173465	FALSE	2.354636642784033	-0.5745663881737526	911	1	0.35
enh14	ENSG00000174276	FALSE	0.4606345957011259	-0.5934457161190173	911	1	0.35
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.5878258441014389	911	1	0.35
enh14	ENSG00000174669	FALSE	0.3385875127942682	-0.5951634681034822	911	1	0.35
enh14	ENSG00000174744	FALSE	1.5426816786079836	-0.5810016528604708	911	1	0.35
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.5747421105881154	911	1	0.35
enh14	ENSG00000174903	FALSE	0.7027226202661208	-0.5783142571750959	911	1	0.35
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.5885364720880274	911	1	0.35
enh14	ENSG00000175376	FALSE	0.5381780962128966	-0.5951857975605639	911	1	0.35
enh14	ENSG00000175467	FALSE	0.4986693961105425	-0.5804730025919578	911	1	0.35
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.5803786172240921	911	1	0.35
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.5750798619299099	911	1	0.35
enh14	ENSG00000175854	FALSE	1.7940634595701126	-0.5880476423858184	911	1	0.35
enh14	ENSG00000176890	FALSE	2.6531832139201637	-0.5951665360721171	911	1	0.35
enh14	ENSG00000176973	FALSE	0.5512384851586489	-0.586957243010909	911	1	0.35
enh14	ENSG00000180098	FALSE	0.4218219037871034	-0.5890453788684449	911	1	0.35
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.5835277855625146	911	1	0.35
enh14	ENSG00000180329	FALSE	0.5193449334698055	-0.589535296962016	911	1	0.35
enh14	ENSG00000181035	FALSE	0.41392016376663254	-0.5975549716258443	911	1	0.35
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.5962028079386895	911	1	0.35
enh14	ENSG00000184162	FALSE	0.7443193449334699	-0.5839357303653882	911	1	0.35
enh14	ENSG00000186010	FALSE	1.3831729785056297	-0.5844872250415805	911	1	0.35
enh14	ENSG00000186501	FALSE	0.39934493346980554	-0.5950835708560345	911	1	0.35
enh14	ENSG00000186566	FALSE	0.5294165813715456	-0.5884096883995326	911	1	0.35
enh14	ENSG00000187024	FALSE	0.5284339815762539	-0.5835148117574253	911	1	0.35
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.580509290771882	911	1	0.35
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.5805841727840898	911	1	0.35
enh14	ENSG00000196961	FALSE	0.4922415557830092	-0.5876113347770746	911	1	0.35
enh14	ENSG00000197766	FALSE	1.4000818833162745	-0.5758377241592175	911	1	0.35
enh14	ENSG00000197958	FALSE	86.7327737973388	-0.5824554265581225	911	1	0.35
enh14	ENSG00000198492	FALSE	1.2117911975435005	-0.5727898920929138	911	1	0.35
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.5834880182806846	911	1	0.35
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.5845311974146088	911	1	0.35
enh14	ENSG00000198858	FALSE	1.1227430910951894	-0.5844147315138895	911	1	0.35
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.5798675836918578	911	1	0.35
enh14	ENSG00000204673	FALSE	0.5202456499488229	-0.5711240313652577	911	1	0.35
enh14	ENSG00000213024	FALSE	0.5506653019447287	-0.5956490559118003	911	1	0.35
enh14	ENSG00000213465	FALSE	2.3928761514841352	-0.5768158643004108	911	1	0.35
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.5689859296459974	911	1	0.35
enh14	ENSG00000227500	FALSE	0.4632548618219038	-0.5769468669477357	911	1	0.35
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.5829032413178246	911	1	0.35
enh14	ENSG00000235034	FALSE	0.29678607983623334	-0.5788478437929371	911	1	0.35
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.5841580763449393	911	1	0.35
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.5877280902429196	992	1	0.35
enh2	ENSG00000006015	FALSE	2.058628454452405	-0.5853830989842181	992	1	0.35
enh2	ENSG00000011304	FALSE	1.8210030706243605	-0.577071493567913	992	1	0.35
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.5693341430753303	992	1	0.35
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.573772152208683	992	1	0.35
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.5706436518521273	992	1	0.35
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.5701081915333726	992	1	0.35
enh2	ENSG00000039650	FALSE	0.3869396110542477	-0.5784875304286763	992	1	0.35
enh2	ENSG00000051108	FALSE	0.5737973387922211	-0.5779466973868672	992	1	0.35
enh2	ENSG00000057935	FALSE	0.3172159672466735	-0.5736096751942091	992	1	0.35
enh2	ENSG00000064490	FALSE	1.4107267144319344	-0.5623884024339783	992	1	0.35
enh2	ENSG00000064545	FALSE	0.46960081883316274	-0.5727050092753353	992	1	0.35
enh2	ENSG00000064607	FALSE	0.6106857727737973	-0.5630866521515687	992	1	0.35
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.5766315663848247	992	1	0.35
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.5832702954442692	992	1	0.35
enh2	ENSG00000065268	FALSE	1.3182804503582397	-0.5699047925640438	992	1	0.35
enh2	ENSG00000066027	FALSE	0.5627021494370522	-0.5790744977290779	992	1	0.35
enh2	ENSG00000069275	FALSE	5.586775844421699	-0.5606064066083659	992	1	0.35
enh2	ENSG00000069482	FALSE	9.449744114636642	-0.5756950857324019	992	1	0.35
enh2	ENSG00000070423	FALSE	1.906161719549642	-0.5716079444393448	992	1	0.35
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.5700022048206279	992	1	0.35
enh2	ENSG00000070770	FALSE	0.457195496417605	-0.5755230798049916	992	1	0.35
enh2	ENSG00000071564	FALSE	0.70489252814739	-0.5595504051636492	992	1	0.35
enh2	ENSG00000071626	FALSE	2.0933060388945752	-0.5743834771395415	992	1	0.35
enh2	ENSG00000071655	FALSE	0.420921187308086	-0.5716396024264545	992	1	0.35
enh2	ENSG00000079313	FALSE	0.37641760491299897	-0.5786685031638809	992	1	0.35
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.5687345235790542	992	1	0.35
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.5634006014872209	992	1	0.35
enh2	ENSG00000090273	FALSE	4.8805731832139205	-0.5732794978941468	992	1	0.35
enh2	ENSG00000091947	FALSE	0.7588945752302968	-0.5701124167206528	992	1	0.35
enh2	ENSG00000095380	FALSE	1.4563357215967248	-0.568882060782892	992	1	0.35
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.5662686342123401	992	1	0.35
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.5752532029450121	992	1	0.35
enh2	ENSG00000099804	FALSE	1.3068167860798363	-0.5742979162119712	992	1	0.35
enh2	ENSG00000099817	FALSE	3.815025588536336	-0.5674182648787156	992	1	0.35
enh2	ENSG00000099875	FALSE	0.6492118730808598	-0.5680395065251175	992	1	0.35
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.5726752129517526	992	1	0.35
enh2	ENSG00000101132	FALSE	1.648433981576254	-0.5691774687295542	992	1	0.35
enh2	ENSG00000102900	FALSE	0.4131422722620266	-0.5451063709203204	992	1	0.35
enh2	ENSG00000102931	FALSE	1.124298874104401	-0.5775117334468374	992	1	0.35
enh2	ENSG00000102978	FALSE	1.4620675537359262	-0.5774882482611131	992	1	0.35
enh2	ENSG00000103005	FALSE	1.0750870010235414	-0.5636988442841588	992	1	0.35
enh2	ENSG00000104131	FALSE	2.616949846468782	-0.5759598125784791	992	1	0.35
enh2	ENSG00000104679	FALSE	0.585711361310133	-0.5778254041008429	992	1	0.35
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.5790527226468412	992	1	0.35
enh2	ENSG00000104897	FALSE	1.243971340839304	-0.5713349983472724	992	1	0.35
enh2	ENSG00000104960	FALSE	0.79525076765609	-0.5860307695047599	992	1	0.35
enh2	ENSG00000105053	FALSE	0.3643807574206755	-0.5776230587160854	992	1	0.35
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.5713182317723304	992	1	0.35
enh2	ENSG00000105383	FALSE	0.4868372569089048	-0.5871470822774132	992	1	0.35
enh2	ENSG00000105655	FALSE	1.5482088024564995	-0.5791825431781075	992	1	0.35
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.5702937692764181	992	1	0.35
enh2	ENSG00000105671	FALSE	1.051668372569089	-0.5820429728865205	992	1	0.35
enh2	ENSG00000105676	FALSE	0.5446059365404299	-0.5683206009514894	992	1	0.35
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.5757829543457372	992	1	0.35
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.5643868398464691	992	1	0.35
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.5650935609864577	992	1	0.35
enh2	ENSG00000106992	FALSE	1.454329580348004	-0.5753820919250414	992	1	0.35
enh2	ENSG00000107372	FALSE	0.6118321392016377	-0.5706788696539197	992	1	0.35
enh2	ENSG00000108312	FALSE	1.1062026612077789	-0.5730459809533427	992	1	0.35
enh2	ENSG00000108883	FALSE	0.6432343909928352	-0.5668706592777463	992	1	0.35
enh2	ENSG00000115091	FALSE	1.8203480040941655	-0.5702960372186165	992	1	0.35
enh2	ENSG00000115255	FALSE	1.315209825997953	-0.5781089276168405	992	1	0.35
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.5739107535464286	992	1	0.35
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.5745965469136959	992	1	0.35
enh2	ENSG00000115756	FALSE	0.5501740020470829	-0.5624523807238765	992	1	0.35
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.5754389007946303	992	1	0.35
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.5712424330021638	992	1	0.35
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.5756828791362363	992	1	0.35
enh2	ENSG00000116017	FALSE	1.8971136131013304	-0.5708618484782205	992	1	0.35
enh2	ENSG00000117222	FALSE	0.37678607983623336	-0.5698864484209727	992	1	0.35
enh2	ENSG00000117280	FALSE	0.4864687819856704	-0.5823041069651015	992	1	0.35
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.5681511403799621	992	1	0.35
enh2	ENSG00000117625	FALSE	0.3923439099283521	-0.5781510780856679	992	1	0.35
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.5694786905836694	992	1	0.35
enh2	ENSG00000117697	FALSE	0.9952917093142272	-0.5814892760348878	992	1	0.35
enh2	ENSG00000117748	FALSE	1.1927533265097237	-0.5759442668012457	992	1	0.35
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.5636973305634951	992	1	0.35
enh2	ENSG00000119185	FALSE	2.703336745138178	-0.5794222300635454	992	1	0.35
enh2	ENSG00000119203	FALSE	0.4681678607983623	-0.5711113404750318	992	1	0.35
enh2	ENSG00000119333	FALSE	0.8602251791197544	-0.5652481600937789	992	1	0.35
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.5729280042043526	992	1	0.35
enh2	ENSG00000119559	FALSE	1.6649744114636642	-0.5753974724216436	992	1	0.35
enh2	ENSG00000120334	FALSE	0.47201637666325486	-0.5707448258834977	992	1	0.35
enh2	ENSG00000120656	FALSE	1.332650972364381	-0.5814941675738822	992	1	0.35
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.5659062641143151	992	1	0.35
enh2	ENSG00000122140	FALSE	1.1780962128966224	-0.5837327644842581	992	1	0.35
enh2	ENSG00000122482	FALSE	0.35946775844421697	-0.5695051844839051	992	1	0.35
enh2	ENSG00000125611	FALSE	1.8774206755373593	-0.5663836249607562	992	1	0.35
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.5602493509700189	992	1	0.35
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.5731545411112967	992	1	0.35
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.5739267705925607	992	1	0.35
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.5703605780202945	992	1	0.35
enh2	ENSG00000130511	FALSE	2.072016376663255	-0.5631776883284525	992	1	0.35
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.5709189318982397	992	1	0.35
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.5721128096219649	992	1	0.35
enh2	ENSG00000131408	FALSE	0.5806345957011259	-0.5818505938351654	992	1	0.35
enh2	ENSG00000133275	FALSE	0.4868372569089048	-0.574204544926992	992	1	0.35
enh2	ENSG00000133884	FALSE	0.5293756397134084	-0.5916351946082431	992	1	0.35
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.5757339164044476	992	1	0.35
enh2	ENSG00000134318	FALSE	0.3983213920163767	-0.5683697800752456	992	1	0.35
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.5700368328169098	992	1	0.35
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.5789738626655098	992	1	0.35
enh2	ENSG00000136448	FALSE	0.5175435005117708	-0.5786981064396651	992	1	0.35
enh2	ENSG00000136842	FALSE	0.5847287615148413	-0.5818504734795688	992	1	0.35
enh2	ENSG00000136908	FALSE	2.0144524053224155	-0.5851036124722463	992	1	0.35
enh2	ENSG00000136929	FALSE	2.4113408393039917	-0.5714096423411036	992	1	0.35
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.558034749505875	992	1	0.35
enh2	ENSG00000138036	FALSE	0.334575230296827	-0.5690112238687742	992	1	0.35
enh2	ENSG00000138756	FALSE	0.6710747185261003	-0.5720956152263859	992	1	0.35
enh2	ENSG00000141933	FALSE	0.6207164790174002	-0.5699724616623393	992	1	0.35
enh2	ENSG00000142186	FALSE	0.6939611054247697	-0.5739400667375208	992	1	0.35
enh2	ENSG00000143476	FALSE	0.35516888433981575	-0.5655645509709311	992	1	0.35
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.5730106571207132	992	1	0.35
enh2	ENSG00000143924	FALSE	0.5226202661207779	-0.5702132302504416	992	1	0.35
enh2	ENSG00000144136	FALSE	0.4814738996929376	-0.5850123741208828	992	1	0.35
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.5611808976707626	992	1	0.35
enh2	ENSG00000146670	FALSE	0.9171340839303992	-0.565240654325443	992	1	0.35
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.5684133640850881	992	1	0.35
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.572152787778086	992	1	0.35
enh2	ENSG00000148248	FALSE	0.8253428863868987	-0.5732672650976421	992	1	0.35
enh2	ENSG00000148290	FALSE	0.7597134083930399	-0.5643937497114498	992	1	0.35
enh2	ENSG00000148291	FALSE	1.311197543500512	-0.5744011344707212	992	1	0.35
enh2	ENSG00000148296	FALSE	0.5891914022517912	-0.5616824479394543	992	1	0.35
enh2	ENSG00000148300	FALSE	0.7503377686796315	-0.5789387765054398	992	1	0.35
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.5804363974410981	992	1	0.35
enh2	ENSG00000148308	FALSE	0.4696417604912999	-0.5864661478414961	992	1	0.35
enh2	ENSG00000148334	FALSE	1.2045445240532242	-0.5674114396494553	992	1	0.35
enh2	ENSG00000148337	FALSE	1.383664278403275	-0.5701804370574594	992	1	0.35
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.5679294279437742	992	1	0.35
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.5683988541028299	992	1	0.35
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.5781453072263063	992	1	0.35
enh2	ENSG00000152518	FALSE	1.2610440122824975	-0.5646391861834524	992	1	0.35
enh2	ENSG00000152527	FALSE	0.37338792221084954	-0.5736922838349218	992	1	0.35
enh2	ENSG00000153107	FALSE	0.5191811668372569	-0.576861113928955	992	1	0.35
enh2	ENSG00000155380	FALSE	0.7977072671443194	-0.5686725475849906	992	1	0.35
enh2	ENSG00000158195	FALSE	2.488270214943705	-0.570891915844933	992	1	0.35
enh2	ENSG00000160404	FALSE	0.4159263050153531	-0.5750719011839319	992	1	0.35
enh2	ENSG00000160446	FALSE	1.7551688843398157	-0.5731056571988946	992	1	0.35
enh2	ENSG00000161654	FALSE	1.4720982599795291	-0.5804716075835209	992	1	0.35
enh2	ENSG00000161677	FALSE	0.5895189355168884	-0.5682158223472535	992	1	0.35
enh2	ENSG00000162300	FALSE	0.481064483111566	-0.56009716748089	992	1	0.35
enh2	ENSG00000165688	FALSE	0.5225793244626408	-0.5704592176941649	992	1	0.35
enh2	ENSG00000165702	FALSE	0.6137563971340839	-0.5762663452961717	992	1	0.35
enh2	ENSG00000167005	FALSE	1.3868986693961105	-0.5751058067526911	992	1	0.35
enh2	ENSG00000167110	FALSE	0.7974616171954965	-0.5720588308619261	992	1	0.35
enh2	ENSG00000167112	FALSE	1.1222517911975436	-0.5823559473457017	992	1	0.35
enh2	ENSG00000167113	FALSE	2.0859774820880244	-0.5653214071765716	992	1	0.35
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.5747782510863032	992	1	0.35
enh2	ENSG00000167136	FALSE	0.8049539406345957	-0.5675760112233158	992	1	0.35
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.5612566460544262	992	1	0.35
enh2	ENSG00000167470	FALSE	0.662517911975435	-0.5678845728266669	992	1	0.35
enh2	ENSG00000167491	FALSE	0.5835414534288639	-0.5745338676650427	992	1	0.35
enh2	ENSG00000167747	FALSE	2.329334698055271	-0.5712866764348395	992	1	0.35
enh2	ENSG00000168061	FALSE	1.1577072671443194	-0.577128981856247	992	1	0.35
enh2	ENSG00000168066	FALSE	2.334861821903787	-0.5687866267988211	992	1	0.35
enh2	ENSG00000168591	FALSE	0.33805527123848517	-0.5759305477760323	992	1	0.35
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.5743999539304226	992	1	0.35
