response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000091947	enh2	35	25005	TRUE	0.476	-0.027727752721127097	FALSE	66	3	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000119514	enh2	7	5598	TRUE	0.484	-0.05638774400618152	FALSE	66	3	FALSE	5.993930605332386	0.16294779938587514
ENSG00000152518	enh2	40	33155	TRUE	0.486	-0.01502347763984746	FALSE	66	3	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000161671	enh2	11	9745	TRUE	0.49	-0.014109675278155098	FALSE	66	3	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000173039	enh2	19	16883	TRUE	0.49	-0.04451213103345908	FALSE	66	3	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000162769	enh2	14	10110	TRUE	0.494	-0.04855161119551599	FALSE	66	3	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000104885	enh2	8	7953	TRUE	0.502	-0.06476212688631566	FALSE	66	3	FALSE	2.912342843850396	0.22362333674513818
ENSG00000135821	enh2	50	45899	TRUE	0.502	-0.0014013096513865175	FALSE	66	3	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000155380	enh2	30	26193	TRUE	0.502	-0.022777213747829705	FALSE	66	3	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000198858	enh2	41	33230	TRUE	0.508	-0.0076216978821840725	FALSE	66	3	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000122484	enh2	12	9417	TRUE	0.514	-0.07222436415712741	FALSE	66	3	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000167470	enh2	29	22922	TRUE	0.516	0.012687061398045207	FALSE	66	3	FALSE	0.3779066541518216	0.662517911975435
ENSG00000105379	enh2	55	45033	TRUE	0.518	0.01018319238966603	FALSE	66	3	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000030582	enh2	29	26041	TRUE	0.52	-0.012453015897453845	FALSE	66	3	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000138756	enh2	28	22310	TRUE	0.53	0.0037538527593664606	FALSE	66	3	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000005194	enh2	32	25951	TRUE	0.532	0.022525271156790316	FALSE	66	3	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000136807	enh2	11	7773	TRUE	0.532	0.07188682483334663	FALSE	66	3	FALSE	2.984829026006859	0.21375639713408393
ENSG00000173327	enh2	22	18081	TRUE	0.532	0.017616770363300116	FALSE	66	3	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000165702	enh2	27	21109	TRUE	0.534	0.014970800623580471	FALSE	66	3	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000115761	enh2	35	28613	TRUE	0.538	-0.01812942764936476	FALSE	66	3	FALSE	0.3933850913742244	0.984646878198567
ENSG00000175376	enh2	27	19070	TRUE	0.538	0.05226185701163488	FALSE	66	3	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000161654	enh2	45	36226	TRUE	0.548	0.038115193663236235	FALSE	66	3	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000196550	enh2	15	10923	TRUE	0.552	0.06875654439809753	FALSE	66	3	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000107290	enh2	9	9068	TRUE	0.554	-0.03979924309308336	FALSE	66	3	FALSE	2.278297204813328	0.2422517911975435
ENSG00000087152	enh2	8	5603	TRUE	0.562	-0.0396785396258621	FALSE	66	3	FALSE	5.84957628603305	0.16417604912998976
ENSG00000104960	enh2	34	26794	TRUE	0.562	0.013034939251995392	FALSE	66	3	FALSE	0.22053670534467193	0.79525076765609
ENSG00000148290	enh2	33	25816	TRUE	0.572	0.05924106340919605	FALSE	66	3	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000160345	enh2	8	3899	TRUE	0.572	0.017257186733929508	FALSE	66	3	FALSE	11.231205456014576	0.1294575230296827
ENSG00000197766	enh2	41	34077	TRUE	0.572	0.04483257978248878	FALSE	66	3	FALSE	0.469059655341412	1.4000818833162743
ENSG00000115970	enh2	9	6593	TRUE	0.574	0.03409072477694153	FALSE	66	3	FALSE	4.205963678139456	0.18935516888433981
ENSG00000188554	enh2	12	10491	TRUE	0.576	0.04801602737155508	FALSE	66	3	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000173442	enh2	15	12760	TRUE	0.578	0.06648624916288326	FALSE	66	3	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000120656	enh2	42	35042	TRUE	0.59	0.03934132282419511	FALSE	66	3	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000213988	enh2	7	5754	TRUE	0.594	0.03659127247627936	FALSE	66	3	FALSE	5.616146168397175	0.16454452405322414
ENSG00000149809	enh2	15	9968	TRUE	0.598	0.16927485076200033	FALSE	66	3	FALSE	2.009114475516241	0.2576458546571136
ENSG00000069482	enh2	64	49308	TRUE	0.6	0.01506349393648554	FALSE	66	3	FALSE	0.8338961665004829	9.449744114636642
ENSG00000104886	enh2	58	48694	TRUE	0.602	0.02875168271962214	FALSE	66	3	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000158195	enh2	53	43818	TRUE	0.602	0.023867272964463115	FALSE	66	3	FALSE	0.3055335551513415	2.488270214943705
ENSG00000119333	enh2	31	25783	TRUE	0.608	0.044934167584682105	FALSE	66	3	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000152061	enh2	7	5535	TRUE	0.618	0.06712000397800155	FALSE	66	3	FALSE	6.498734558446097	0.15787103377686795
ENSG00000175221	enh2	7	8448	TRUE	0.62	0.07079358452992812	FALSE	66	3	FALSE	2.498315895433213	0.22849539406345956
ENSG00000123684	enh2	19	15504	TRUE	0.626	0.09377185832973822	FALSE	66	3	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000165689	enh2	14	10887	TRUE	0.626	0.1312695929718617	FALSE	66	3	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000171940	enh2	9	5283	TRUE	0.628	0.13057934357489254	FALSE	66	3	FALSE	6.766359961358557	0.15435005117707268
ENSG00000133065	enh2	10	6719	TRUE	0.636	0.09745589699092161	FALSE	66	3	FALSE	4.371216987378812	0.1929580348004094
ENSG00000143924	enh2	23	18906	TRUE	0.638	0.12896339973021242	FALSE	66	3	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000171169	enh2	9	4547	TRUE	0.64	0.2096295258509948	FALSE	66	3	FALSE	8.333258739247764	0.1406345957011259
ENSG00000064666	enh2	38	29100	TRUE	0.642	0.07560675811018039	FALSE	66	3	FALSE	0.610934612584974	1.076806550665302
ENSG00000204710	enh2	8	5061	TRUE	0.644	0.09770008167197197	FALSE	66	3	FALSE	8.171075563139972	0.1527942681678608
ENSG00000119559	enh2	48	38167	TRUE	0.668	0.07889069571767937	FALSE	66	3	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000105705	enh2	13	9028	TRUE	0.678	0.19263186354877448	FALSE	66	3	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000169607	enh2	11	10489	TRUE	0.678	0.1463142549006775	FALSE	66	3	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000135870	enh2	10	6418	TRUE	0.682	0.18323922772589674	FALSE	66	3	FALSE	4.463041820994188	0.18235414534288638
ENSG00000105676	enh2	26	19786	TRUE	0.702	0.10711969491315809	FALSE	66	3	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000070423	enh2	43	38305	TRUE	0.712	0.10193397170198804	FALSE	66	3	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000122482	enh2	18	14632	TRUE	0.734	0.1795340461080137	FALSE	66	3	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000079313	enh2	16	14514	TRUE	0.742	0.21916818659864057	FALSE	66	3	FALSE	0.614556930528327	0.37641760491299897
ENSG00000163291	enh2	11	5733	TRUE	0.752	0.2961527221179079	FALSE	66	3	FALSE	5.604553293350013	0.16610030706243603
ENSG00000103005	enh2	42	31281	TRUE	0.756	0.1328909842109082	FALSE	66	3	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000176890	enh2	56	42651	TRUE	0.76	0.12888817762432603	FALSE	66	3	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000105383	enh2	23	17814	TRUE	0.762	0.18970301155480596	FALSE	66	3	FALSE	0.655253315663728	0.48683725690890484
ENSG00000148308	enh2	25	17802	TRUE	0.764	0.2189322301253629	FALSE	66	3	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000133895	enh2	16	11010	TRUE	0.774	0.24630928655065887	FALSE	66	3	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000138036	enh2	22	13496	TRUE	0.774	0.20938796213254296	FALSE	66	3	FALSE	0.7986359876689769	0.334575230296827
ENSG00000107372	enh2	32	21575	TRUE	0.776	0.16422611616040195	FALSE	66	3	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000213445	enh2	16	10393	TRUE	0.778	0.2868091877499157	FALSE	66	3	FALSE	1.60139658320125	0.26763561924257934
ENSG00000185278	enh2	9	6436	TRUE	0.78	0.38052903531230786	FALSE	66	3	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000005007	enh2	18	10037	TRUE	0.786	0.344138452393252	FALSE	66	3	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000114999	enh2	7	5766	TRUE	0.798	0.4274381251877615	FALSE	66	3	FALSE	5.430459670066522	0.17191402251791196
ENSG00000090273	enh2	62	48129	TRUE	0.804	0.1476551784929243	FALSE	66	3	FALSE	0.519647655030691	4.8805731832139205
ENSG00000136874	enh2	14	10524	TRUE	0.808	0.37214135058022824	FALSE	66	3	FALSE	1.454627761416227	0.2638689866939611
ENSG00000174606	enh2	11	6361	TRUE	0.808	0.3902841880212562	FALSE	66	3	FALSE	4.581359591133818	0.1788331627430911
ENSG00000174842	enh2	13	8490	TRUE	0.818	0.3983934565030234	FALSE	66	3	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000175550	enh2	61	50222	TRUE	0.818	0.11016588591303522	FALSE	66	3	FALSE	0.21198944515391507	4.118444216990788
ENSG00000136448	enh2	27	19141	TRUE	0.83	0.22847424611272782	FALSE	66	3	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000168591	enh2	17	13516	TRUE	0.832	0.31978075700352937	FALSE	66	3	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000130005	enh2	41	34489	TRUE	0.84	0.19055731417154836	FALSE	66	3	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000117751	enh2	32	23680	TRUE	0.844	0.19802922401202827	FALSE	66	3	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000167491	enh2	26	20312	TRUE	0.846	0.24005323500916342	FALSE	66	3	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000131408	enh2	30	21660	TRUE	0.854	0.2429970929086246	FALSE	66	3	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000102978	enh2	46	35877	TRUE	0.858	0.18892735703541047	FALSE	66	3	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000064545	enh2	27	17488	TRUE	0.864	0.2729626416752655	FALSE	66	3	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000126698	enh2	60	44832	TRUE	0.868	0.16066136256407093	FALSE	66	3	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000138767	enh2	11	7673	TRUE	0.876	0.5632327346459285	FALSE	66	3	FALSE	3.285728522450079	0.2059365404298874
ENSG00000153107	enh2	26	19438	TRUE	0.876	0.26136089402306106	FALSE	66	3	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000148337	enh2	48	36380	TRUE	0.878	0.20253747773056097	FALSE	66	3	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000136682	enh2	12	8704	TRUE	0.882	0.5092182783413874	FALSE	66	3	FALSE	2.40276647085279	0.2382804503582395
ENSG00000140859	enh2	15	9353	TRUE	0.884	0.5074929204938583	FALSE	66	3	FALSE	2.687654976464034	0.269396110542477
ENSG00000125319	enh2	7	2189	TRUE	0.886	1.0340049531154833	FALSE	66	3	FALSE	24.383253896812842	0.07836233367451381
ENSG00000181896	enh2	7	3616	TRUE	0.888	0.8467594082662702	FALSE	66	3	FALSE	11.916119076925712	0.11656090071647902
ENSG00000142751	enh2	14	11828	TRUE	0.892	0.3949081280807687	FALSE	66	3	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000125485	enh2	9	4643	TRUE	0.9	0.6921386993017058	FALSE	66	3	FALSE	7.775449991085015	0.1437871033776868
ENSG00000160404	enh2	29	16351	TRUE	0.9	0.33510679704524615	FALSE	66	3	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000118046	enh2	18	12093	TRUE	0.902	0.4089941599595699	FALSE	66	3	FALSE	1.085935018927685	0.3138587512794268
ENSG00000134318	enh2	24	15022	TRUE	0.926	0.4336220725771036	FALSE	66	3	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000097046	enh2	9	5538	TRUE	0.954	0.887241506617745	FALSE	66	3	FALSE	5.987321576542832	0.1627021494370522
ENSG00000161692	enh2	9	6143	TRUE	0.956	0.819253815673816	FALSE	66	3	FALSE	5.406335428437416	0.1762128966223132
ENSG00000066027	enh2	27	20521	TRUE	0.97	0.4142172292323474	FALSE	66	3	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000172977	enh2	26	18936	TRUE	0.97	0.5217629650815108	FALSE	66	3	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000104689	enh2	9	3798	TRUE	0.974	1.175744930016916	FALSE	66	3	FALSE	10.738843152688156	0.12528147389969294
ENSG00000105556	enh2	7	4847	TRUE	0.976	1.1128263611178706	FALSE	66	3	FALSE	7.357294569923072	0.14616171954964177
ENSG00000160447	enh2	9	2298	TRUE	0.982	1.57354875375988	FALSE	66	3	FALSE	23.11292861751092	0.08106448311156601
ENSG00000102900	enh2	28	15441	TRUE	0.996	0.6683468937200725	FALSE	66	3	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000005961	enh2	1	224	FALSE	NA	NA	NA	66	3	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	1	1237	FALSE	NA	NA	NA	66	3	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh2	0	346	FALSE	NA	NA	NA	66	3	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh2	4	5892	FALSE	NA	NA	NA	66	3	FALSE	5.645515886454738	0.17187308085977482
ENSG00000010361	enh2	1	2361	FALSE	NA	NA	NA	66	3	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh2	5	3438	FALSE	NA	NA	NA	66	3	FALSE	14.529491506598205	0.11451381780962129
ENSG00000062822	enh2	6	4620	FALSE	NA	NA	NA	66	3	FALSE	7.931193836658353	0.1437871033776868
ENSG00000064547	enh2	3	594	FALSE	NA	NA	NA	66	3	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh2	2	3754	FALSE	NA	NA	NA	66	3	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh2	1	233	FALSE	NA	NA	NA	66	3	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh2	2	1777	FALSE	NA	NA	NA	66	3	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh2	3	2581	FALSE	NA	NA	NA	66	3	FALSE	19.249083573763592	0.09056294779938588
ENSG00000067596	enh2	5	6659	FALSE	NA	NA	NA	66	3	FALSE	4.150450384692925	0.1896417604912999
ENSG00000068831	enh2	5	3949	FALSE	NA	NA	NA	66	3	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh2	3	2379	FALSE	NA	NA	NA	66	3	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh2	0	107	FALSE	NA	NA	NA	66	3	FALSE	822.8953942504529	0.006100307062436029
ENSG00000069702	enh2	3	5281	FALSE	NA	NA	NA	66	3	FALSE	6.758718101849112	0.1599181166837257
ENSG00000070388	enh2	1	819	FALSE	NA	NA	NA	66	3	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh2	5	2807	FALSE	NA	NA	NA	66	3	FALSE	16.977488553680146	0.09785056294779938
ENSG00000082512	enh2	3	1552	FALSE	NA	NA	NA	66	3	FALSE	43.050577581460516	0.057154554759467756
ENSG00000089639	enh2	0	654	FALSE	NA	NA	NA	66	3	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	1	983	FALSE	NA	NA	NA	66	3	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh2	2	873	FALSE	NA	NA	NA	66	3	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh2	0	210	FALSE	NA	NA	NA	66	3	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh2	0	665	FALSE	NA	NA	NA	66	3	FALSE	108.871506957477	0.029314227226202662
ENSG00000099864	enh2	6	4172	FALSE	NA	NA	NA	66	3	FALSE	10.925441150784604	0.1299897645854657
ENSG00000099866	enh2	2	1417	FALSE	NA	NA	NA	66	3	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh2	1	286	FALSE	NA	NA	NA	66	3	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	2	1167	FALSE	NA	NA	NA	66	3	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	5	2347	FALSE	NA	NA	NA	66	3	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104946	enh2	5	2296	FALSE	NA	NA	NA	66	3	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh2	0	125	FALSE	NA	NA	NA	66	3	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105497	enh2	3	1766	FALSE	NA	NA	NA	66	3	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105656	enh2	6	5865	FALSE	NA	NA	NA	66	3	FALSE	5.264015022262906	0.16970317297850562
ENSG00000105662	enh2	0	1348	FALSE	NA	NA	NA	66	3	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	2	197	FALSE	NA	NA	NA	66	3	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh2	3	1157	FALSE	NA	NA	NA	66	3	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh2	0	1464	FALSE	NA	NA	NA	66	3	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106785	enh2	5	8651	FALSE	NA	NA	NA	66	3	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000106789	enh2	3	4490	FALSE	NA	NA	NA	66	3	FALSE	8.297648595363837	0.14419651995905836
ENSG00000106799	enh2	3	6274	FALSE	NA	NA	NA	66	3	FALSE	4.986846298670568	0.1789969293756397
ENSG00000106976	enh2	6	10386	FALSE	NA	NA	NA	66	3	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000106991	enh2	0	165	FALSE	NA	NA	NA	66	3	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh2	4	2876	FALSE	NA	NA	NA	66	3	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh2	0	476	FALSE	NA	NA	NA	66	3	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh2	0	309	FALSE	NA	NA	NA	66	3	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	1	636	FALSE	NA	NA	NA	66	3	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh2	3	4061	FALSE	NA	NA	NA	66	3	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh2	1	1257	FALSE	NA	NA	NA	66	3	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh2	2	2601	FALSE	NA	NA	NA	66	3	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh2	0	117	FALSE	NA	NA	NA	66	3	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh2	0	146	FALSE	NA	NA	NA	66	3	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh2	0	963	FALSE	NA	NA	NA	66	3	FALSE	69.53296763706291	0.04
ENSG00000119392	enh2	6	6487	FALSE	NA	NA	NA	66	3	FALSE	4.143453730118653	0.18771750255885364
ENSG00000120889	enh2	0	1792	FALSE	NA	NA	NA	66	3	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	1	2695	FALSE	NA	NA	NA	66	3	FALSE	19.984908624852093	0.09277379733879222
ENSG00000120913	enh2	0	1883	FALSE	NA	NA	NA	66	3	FALSE	32.048187386055645	0.07656090071647902
ENSG00000123685	enh2	5	1987	FALSE	NA	NA	NA	66	3	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh2	0	635	FALSE	NA	NA	NA	66	3	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh2	2	337	FALSE	NA	NA	NA	66	3	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh2	5	2256	FALSE	NA	NA	NA	66	3	FALSE	24.251551240123426	0.07926305015353122
ENSG00000125484	enh2	5	5175	FALSE	NA	NA	NA	66	3	FALSE	6.552532485320019	0.15688843398157626
ENSG00000125618	enh2	1	1239	FALSE	NA	NA	NA	66	3	FALSE	56.7333148970571	0.04605936540429888
ENSG00000125630	enh2	3	6965	FALSE	NA	NA	NA	66	3	FALSE	3.638703572594407	0.2023336745138178
ENSG00000125637	enh2	1	3604	FALSE	NA	NA	NA	66	3	FALSE	12.478494799299064	0.11635619242579325
ENSG00000126705	enh2	0	2974	FALSE	NA	NA	NA	66	3	FALSE	15.759199510188578	0.102517911975435
ENSG00000126709	enh2	1	1860	FALSE	NA	NA	NA	66	3	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	4	3574	FALSE	NA	NA	NA	66	3	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	1	217	FALSE	NA	NA	NA	66	3	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh2	6	5907	FALSE	NA	NA	NA	66	3	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh2	2	914	FALSE	NA	NA	NA	66	3	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh2	4	3746	FALSE	NA	NA	NA	66	3	FALSE	11.416890836414215	0.11893551688843398
ENSG00000130768	enh2	1	677	FALSE	NA	NA	NA	66	3	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh2	5	3599	FALSE	NA	NA	NA	66	3	FALSE	11.942995952162331	0.11586489252814738
ENSG00000130775	enh2	2	1396	FALSE	NA	NA	NA	66	3	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh2	0	125	FALSE	NA	NA	NA	66	3	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh2	0	117	FALSE	NA	NA	NA	66	3	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh2	1	1316	FALSE	NA	NA	NA	66	3	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	1	313	FALSE	NA	NA	NA	66	3	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh2	0	174	FALSE	NA	NA	NA	66	3	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133059	enh2	4	6130	FALSE	NA	NA	NA	66	3	FALSE	5.281049376026589	0.1708085977482088
ENSG00000133069	enh2	0	185	FALSE	NA	NA	NA	66	3	FALSE	440.7547996828264	0.010358239508700103
ENSG00000133243	enh2	4	4276	FALSE	NA	NA	NA	66	3	FALSE	9.779392680466634	0.13076765609007165
ENSG00000134317	enh2	3	758	FALSE	NA	NA	NA	66	3	FALSE	101.88448130513423	0.03164790174002047
ENSG00000134330	enh2	1	3806	FALSE	NA	NA	NA	66	3	FALSE	12.14576118516819	0.12438075742067553
ENSG00000135736	enh2	3	3130	FALSE	NA	NA	NA	66	3	FALSE	15.729049618442458	0.10124872057318321
ENSG00000136643	enh2	6	7279	FALSE	NA	NA	NA	66	3	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000136828	enh2	3	587	FALSE	NA	NA	NA	66	3	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136830	enh2	2	2607	FALSE	NA	NA	NA	66	3	FALSE	19.665156978283672	0.09326509723643808
ENSG00000136854	enh2	2	4625	FALSE	NA	NA	NA	66	3	FALSE	8.246100694546334	0.14047082906857727
ENSG00000136856	enh2	3	3761	FALSE	NA	NA	NA	66	3	FALSE	11.478298478148824	0.11889457523029683
ENSG00000136895	enh2	1	119	FALSE	NA	NA	NA	66	3	FALSE	823.883358659974	0.005977482088024565
ENSG00000136925	enh2	2	2966	FALSE	NA	NA	NA	66	3	FALSE	16.428865440057262	0.09842374616171955
ENSG00000136932	enh2	2	3172	FALSE	NA	NA	NA	66	3	FALSE	14.766665347566073	0.10440122824974411
ENSG00000136943	enh2	0	404	FALSE	NA	NA	NA	66	3	FALSE	217.0863003091007	0.018955987717502558
ENSG00000138772	enh2	0	1257	FALSE	NA	NA	NA	66	3	FALSE	54.357552676923426	0.053101330603889454
ENSG00000140848	enh2	4	2069	FALSE	NA	NA	NA	66	3	FALSE	28.3716835731868	0.07340839303991811
ENSG00000141934	enh2	6	6479	FALSE	NA	NA	NA	66	3	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000142528	enh2	5	4098	FALSE	NA	NA	NA	66	3	FALSE	9.505140289524515	0.13293756397134085
ENSG00000142530	enh2	0	512	FALSE	NA	NA	NA	66	3	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh2	0	388	FALSE	NA	NA	NA	66	3	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh2	0	282	FALSE	NA	NA	NA	66	3	FALSE	314.711309111197	0.013961105424769703
ENSG00000142784	enh2	6	5209	FALSE	NA	NA	NA	66	3	FALSE	6.628286704511425	0.15299897645854657
ENSG00000143882	enh2	1	207	FALSE	NA	NA	NA	66	3	FALSE	392.92576842446834	0.01097236438075742
ENSG00000144130	enh2	0	413	FALSE	NA	NA	NA	66	3	FALSE	222.7876256972211	0.01723643807574207
