response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000169607	enh6	101	10603	TRUE	0.812	0.1341411887594035	FALSE	480	4	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000125618	enh6	11	1137	TRUE	0.82	0.48175578335798086	FALSE	480	4	FALSE	56.7333148970571	0.04605936540429888
ENSG00000136830	enh6	27	2488	TRUE	0.838	0.30324427771609175	FALSE	480	4	FALSE	19.665156978283672	0.09326509723643808
ENSG00000160360	enh6	11	1224	TRUE	0.852	0.48511469981260325	FALSE	480	4	FALSE	50.163321598506386	0.05023541453428864
ENSG00000062822	enh6	48	4750	TRUE	0.866	0.26387021020150847	FALSE	480	4	FALSE	7.931193836658353	0.1437871033776868
ENSG00000165684	enh6	18	1780	TRUE	0.868	0.4277885183944168	FALSE	480	4	FALSE	32.301259725480485	0.06677584442169908
ENSG00000136929	enh6	345	38636	TRUE	0.874	0.07893009053333411	FALSE	480	4	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000140854	enh6	80	9076	TRUE	0.89	0.20415473291508301	FALSE	480	4	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000105662	enh6	18	1454	TRUE	0.894	0.5046442094248191	FALSE	480	4	FALSE	44.51316185114836	0.05346980552712385
ENSG00000133243	enh6	46	4254	TRUE	0.932	0.3614145757737468	FALSE	480	4	FALSE	9.779392680466634	0.13076765609007165
ENSG00000197694	enh6	11	754	TRUE	0.984	1.3369778382878565	FALSE	480	4	FALSE	105.90416934223855	0.03254861821903787
ENSG00000125484	enh6	59	5103	TRUE	0.992	0.49628339915793473	FALSE	480	4	FALSE	6.552532485320019	0.15688843398157626
ENSG00000005961	enh6	1	207	FALSE	NA	NA	NA	480	4	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh6	2	299	FALSE	NA	NA	NA	480	4	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064787	enh6	3	287	FALSE	NA	NA	NA	480	4	FALSE	340.829134238544	0.012732855680655067
ENSG00000068976	enh6	2	135	FALSE	NA	NA	NA	480	4	FALSE	822.8953942504529	0.006100307062436029
ENSG00000070388	enh6	6	890	FALSE	NA	NA	NA	480	4	FALSE	84.47184263384204	0.03480040941658137
ENSG00000089639	enh6	1	613	FALSE	NA	NA	NA	480	4	FALSE	115.67454816315438	0.027922210849539407
ENSG00000095383	enh6	1	871	FALSE	NA	NA	NA	480	4	FALSE	82.99543437963342	0.035209825997952915
ENSG00000099625	enh6	2	246	FALSE	NA	NA	NA	480	4	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh6	2	666	FALSE	NA	NA	NA	480	4	FALSE	108.871506957477	0.029314227226202662
ENSG00000102934	enh6	5	267	FALSE	NA	NA	NA	480	4	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh6	5	1174	FALSE	NA	NA	NA	480	4	FALSE	58.40937003816094	0.045445240532241554
ENSG00000105374	enh6	0	115	FALSE	NA	NA	NA	480	4	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh6	0	193	FALSE	NA	NA	NA	480	4	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh6	1	156	FALSE	NA	NA	NA	480	4	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh6	4	476	FALSE	NA	NA	NA	480	4	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh6	3	277	FALSE	NA	NA	NA	480	4	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh6	4	660	FALSE	NA	NA	NA	480	4	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh6	2	105	FALSE	NA	NA	NA	480	4	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh6	1	115	FALSE	NA	NA	NA	480	4	FALSE	751.7085259007499	0.007123848515864893
ENSG00000125124	enh6	4	595	FALSE	NA	NA	NA	480	4	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh6	0	362	FALSE	NA	NA	NA	480	4	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh6	1	217	FALSE	NA	NA	NA	480	4	FALSE	416.6030898890442	0.010481064483111566
ENSG00000130768	enh6	5	660	FALSE	NA	NA	NA	480	4	FALSE	112.5314292633575	0.02841351074718526
ENSG00000131094	enh6	4	147	FALSE	NA	NA	NA	480	4	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh6	1	132	FALSE	NA	NA	NA	480	4	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131400	enh6	4	314	FALSE	NA	NA	NA	480	4	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh6	4	183	FALSE	NA	NA	NA	480	4	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh6	1	229	FALSE	NA	NA	NA	480	4	FALSE	440.7547996828264	0.010358239508700103
ENSG00000134317	enh6	5	694	FALSE	NA	NA	NA	480	4	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh6	4	588	FALSE	NA	NA	NA	480	4	FALSE	124.28635567255884	0.026284544524053224
ENSG00000136895	enh6	0	123	FALSE	NA	NA	NA	480	4	FALSE	823.883358659974	0.005977482088024565
ENSG00000136943	enh6	2	373	FALSE	NA	NA	NA	480	4	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142530	enh6	5	514	FALSE	NA	NA	NA	480	4	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh6	6	349	FALSE	NA	NA	NA	480	4	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh6	5	284	FALSE	NA	NA	NA	480	4	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh6	1	221	FALSE	NA	NA	NA	480	4	FALSE	392.92576842446834	0.01097236438075742
ENSG00000148356	enh6	3	841	FALSE	NA	NA	NA	480	4	FALSE	85.0692713727838	0.03443193449334698
ENSG00000153208	enh6	2	121	FALSE	NA	NA	NA	480	4	FALSE	759.342661827007	0.006427840327533265
ENSG00000159648	enh6	4	428	FALSE	NA	NA	NA	480	4	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh6	5	569	FALSE	NA	NA	NA	480	4	FALSE	129.78174259684906	0.025875127942681677
ENSG00000160293	enh6	5	737	FALSE	NA	NA	NA	480	4	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160326	enh6	3	243	FALSE	NA	NA	NA	480	4	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160445	enh6	5	461	FALSE	NA	NA	NA	480	4	FALSE	158.81434190234773	0.021985670419651996
ENSG00000161682	enh6	2	125	FALSE	NA	NA	NA	480	4	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh6	2	198	FALSE	NA	NA	NA	480	4	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh6	2	201	FALSE	NA	NA	NA	480	4	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh6	1	200	FALSE	NA	NA	NA	480	4	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh6	0	108	FALSE	NA	NA	NA	480	4	FALSE	707.5898792737951	0.007697031729785056
ENSG00000166188	enh6	4	491	FALSE	NA	NA	NA	480	4	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh6	2	426	FALSE	NA	NA	NA	480	4	FALSE	192.63905088711402	0.01940634595701126
ENSG00000169403	enh6	1	150	FALSE	NA	NA	NA	480	4	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh6	2	475	FALSE	NA	NA	NA	480	4	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh6	4	428	FALSE	NA	NA	NA	480	4	FALSE	188.733600410266	0.019611054247697032
ENSG00000173825	enh6	5	816	FALSE	NA	NA	NA	480	4	FALSE	90.63404677439827	0.032835209825997955
ENSG00000174529	enh6	2	695	FALSE	NA	NA	NA	480	4	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174871	enh6	1	139	FALSE	NA	NA	NA	480	4	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh6	2	268	FALSE	NA	NA	NA	480	4	FALSE	341.0450784700198	0.01240532241555783
ENSG00000178093	enh6	5	519	FALSE	NA	NA	NA	480	4	FALSE	160.47102216775428	0.02165813715455476
ENSG00000180340	enh6	5	374	FALSE	NA	NA	NA	480	4	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181588	enh6	2	1415	FALSE	NA	NA	NA	480	4	FALSE	42.93634249257947	0.05510747185261003
ENSG00000181781	enh6	3	284	FALSE	NA	NA	NA	480	4	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh6	2	215	FALSE	NA	NA	NA	480	4	FALSE	389.004071482797	0.012241555783009212
ENSG00000183831	enh6	2	305	FALSE	NA	NA	NA	480	4	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh6	1	164	FALSE	NA	NA	NA	480	4	FALSE	600.1456465217167	0.007860798362333674
ENSG00000189195	enh6	3	323	FALSE	NA	NA	NA	480	4	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh6	3	402	FALSE	NA	NA	NA	480	4	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh6	1	393	FALSE	NA	NA	NA	480	4	FALSE	205.88401607817227	0.018464687819856704
ENSG00000196188	enh6	1	137	FALSE	NA	NA	NA	480	4	FALSE	863.6697968026053	0.006714431934493347
ENSG00000197816	enh6	5	600	FALSE	NA	NA	NA	480	4	FALSE	135.24619602235143	0.024646878198567042
ENSG00000198870	enh6	5	350	FALSE	NA	NA	NA	480	4	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh6	0	158	FALSE	NA	NA	NA	480	4	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh6	1	160	FALSE	NA	NA	NA	480	4	FALSE	455.4141092108831	0.009662231320368475
ENSG00000223802	enh6	2	534	FALSE	NA	NA	NA	480	4	FALSE	133.13864274736957	0.026202661207778914
ENSG00000253368	enh6	3	124	FALSE	NA	NA	NA	480	4	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh6	1	189	FALSE	NA	NA	NA	480	4	FALSE	434.28879913136524	0.010030706243602866
ENSG00000148303	enh6	480	53377	TRUE	8.43327771081028e-21	-0.37188172012983056	TRUE	480	5	FALSE	0.22668116145902986	71.10145342886386
ENSG00000119335	enh6	466	52630	TRUE	8.090842207955302e-15	-0.398373635430342	TRUE	480	5	FALSE	0.3339057941206568	10.858710337768679
ENSG00000197958	enh6	480	53377	TRUE	8.713478779204931e-13	-0.2852325031285021	TRUE	480	5	FALSE	0.235137889243046	86.7327737973388
ENSG00000198840	enh6	463	52458	TRUE	1.2188953575048357e-12	-0.35985761448739373	TRUE	480	5	FALSE	0.3578146754382275	10.177236438075742
ENSG00000143870	enh6	400	48271	TRUE	1.2410172251163862e-11	-0.43189471553822867	TRUE	480	5	FALSE	0.38932866789094955	4.266325486182191
ENSG00000221983	enh6	480	53377	TRUE	2.07921633738989e-11	-0.20296595223414116	TRUE	480	5	FALSE	0.12182690925635094	40.740552712384854
ENSG00000167113	enh6	336	42111	TRUE	2.7087773332077015e-11	-0.44257747016507476	TRUE	480	5	FALSE	0.24689390298865593	2.0859774820880244
ENSG00000134308	enh6	420	49977	TRUE	5.887795055370547e-11	-0.31979861811975097	TRUE	480	5	FALSE	0.17370941197949077	3.908126919140225
ENSG00000136938	enh6	476	53063	TRUE	6.167209031426612e-10	-0.2725710325145432	TRUE	480	5	FALSE	0.2429440344062031	11.309600818833163
ENSG00000106803	enh6	454	51092	TRUE	4.1140143335801076e-09	-0.27902596844379035	TRUE	480	5	FALSE	0.24482128844004833	5.387103377686796
ENSG00000148337	enh6	269	36219	TRUE	5.22360589323218e-9	-0.4185985488535168	TRUE	480	5	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000213465	enh6	381	43739	TRUE	6.368972853405864e-9	-0.35999606382961546	TRUE	480	5	FALSE	0.25946075464471763	2.3928761514841352
ENSG00000101132	enh6	318	39674	TRUE	2.358979499086434e-8	-0.3740915015527351	TRUE	480	5	FALSE	0.214966412639499	1.6484339815762539
ENSG00000172757	enh6	473	53034	TRUE	4.343597864320817e-8	-0.25333275741632777	TRUE	480	5	FALSE	0.3175150234290688	14.668331627430911
ENSG00000100316	enh6	480	53377	TRUE	5.4001953940193467e-8	-0.2153142003531494	TRUE	480	5	FALSE	0.2574761402334085	97.56646878198568
ENSG00000122140	enh6	242	32721	TRUE	7.359736682111331e-8	-0.41184183648179734	TRUE	480	5	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000119559	enh6	285	38079	TRUE	1.630112031115365e-7	-0.3418717572608375	TRUE	480	5	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000105669	enh6	451	51229	TRUE	1.8233908106291647e-7	-0.23809998612256034	TRUE	480	5	FALSE	0.17891900830402646	4.794923234390993
ENSG00000099624	enh6	471	52956	TRUE	1.8256350838115798e-7	-0.23592951902087433	TRUE	480	5	FALSE	0.3127545969684675	12.78460593654043
ENSG00000130511	enh6	327	39916	TRUE	1.884156106181107e-7	-0.36432121642710835	TRUE	480	5	FALSE	0.40687029974396355	2.072016376663255
ENSG00000064666	enh6	207	28927	TRUE	2.3212431194246101e-7	-0.48778937742051875	TRUE	480	5	FALSE	0.610934612584974	1.076806550665302
ENSG00000175550	enh6	432	49868	TRUE	2.446339272141004e-7	-0.24970124186275622	TRUE	480	5	FALSE	0.21198944515391507	4.118444216990788
ENSG00000172775	enh6	289	36392	TRUE	3.040832599562101e-7	-0.35112078115571793	TRUE	480	5	FALSE	0.1607486980003353	1.3593858751279426
ENSG00000160446	enh6	306	39297	TRUE	3.7731934139422304e-7	-0.3472620966081227	TRUE	480	5	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000149806	enh6	480	53377	TRUE	3.880357181967214e-7	-0.15098455416270973	TRUE	480	5	FALSE	0.11789580072164808	43.34972364380757
ENSG00000196683	enh6	478	53225	TRUE	4.00213317841384e-7	-0.20480164612007634	TRUE	480	5	FALSE	0.2170176135104939	13.598976458546572
ENSG00000087365	enh6	423	48206	TRUE	6.096987493010896e-7	-0.25229147665182206	TRUE	480	5	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000119333	enh6	185	25669	TRUE	7.101976295034317e-7	-0.49096403788099235	TRUE	480	5	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000099622	enh6	452	50921	TRUE	9.072942271164629e-7	-0.24243709649846146	TRUE	480	5	FALSE	0.2354484675561385	5.056131013306039
ENSG00000105700	enh6	423	49071	TRUE	1.4391818532504463e-6	-0.24106739976513625	TRUE	480	5	FALSE	0.1760390915695545	3.5402251791197545
ENSG00000070770	enh6	109	17262	TRUE	1.6510850814874028e-6	-0.6004691699868612	TRUE	480	5	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000167468	enh6	475	53156	TRUE	2.1657826571205266e-6	-0.1961470139639494	TRUE	480	5	FALSE	0.21916252790145396	12.066857727737974
ENSG00000115091	enh6	337	41189	TRUE	3.3917612391254684e-6	-0.2856413003261915	TRUE	480	5	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000105379	enh6	382	44567	TRUE	3.4526200513902575e-6	-0.26361818236045576	TRUE	480	5	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000147669	enh6	437	49002	TRUE	5.715200965774074e-6	-0.22760428846636716	TRUE	480	5	FALSE	0.19312253993986322	3.548290685772774
ENSG00000173465	enh6	330	40273	TRUE	6.9234244705748335e-6	-0.318078082786331	TRUE	480	5	FALSE	0.5340319706489816	2.354636642784033
ENSG00000095380	enh6	304	35951	TRUE	7.411111094503091e-6	-0.3113653143328926	TRUE	480	5	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000184162	enh6	187	24883	TRUE	7.4779705431396535e-6	-0.42985149598984995	TRUE	480	5	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000174547	enh6	447	50485	TRUE	7.723503437586344e-6	-0.22934843383558645	TRUE	480	5	FALSE	0.2706161332935649	5.100388945752303
ENSG00000099817	enh6	405	47634	TRUE	1.192134796592823e-5	-0.24145600341266316	TRUE	480	5	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000105655	enh6	312	37164	TRUE	1.2481438713793976e-5	-0.3120223720447395	TRUE	480	5	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000167110	enh6	203	25836	TRUE	1.3253881255252111e-5	-0.3988127511857287	TRUE	480	5	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000130770	enh6	446	51712	TRUE	1.4635782306115976e-5	-0.20185332246824483	TRUE	480	5	FALSE	0.2981614319609668	7.016827021494371
ENSG00000167136	enh6	184	25741	TRUE	1.5169086717936424e-5	-0.39809659524713853	TRUE	480	5	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000198858	enh6	264	33085	TRUE	1.5771697933089965e-5	-0.32681534102927856	TRUE	480	5	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000103005	enh6	236	31106	TRUE	2.383575467657963e-5	-0.3425284402275535	TRUE	480	5	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000152518	enh6	273	32866	TRUE	2.5573343353057013e-5	-0.3412937302260225	TRUE	480	5	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000071626	enh6	323	39684	TRUE	2.6965044911334522e-5	-0.29221344846813146	TRUE	480	5	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000115268	enh6	480	53377	TRUE	2.7286892855582115e-5	-0.13035469590492177	TRUE	480	5	FALSE	0.13729992791080223	88.36249744114636
ENSG00000155380	enh6	195	26265	TRUE	2.8543141520640273e-5	-0.3839895402483326	TRUE	480	5	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000127540	enh6	446	50893	TRUE	3.2307727780638354e-5	-0.19918815708962034	TRUE	480	5	FALSE	0.28816589171482215	5.712343909928352
ENSG00000167747	enh6	366	42743	TRUE	3.293609793340608e-5	-0.2493495321909025	TRUE	480	5	FALSE	0.3277554915515785	2.329334698055271
ENSG00000039650	enh6	99	15463	TRUE	3.413177073263284e-5	-0.5400828201032379	TRUE	480	5	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000198786	enh6	472	52962	TRUE	3.605261185472613e-5	-0.19372210403793266	TRUE	480	5	FALSE	0.386772463287418	16.401187308085976
ENSG00000105383	enh6	125	17669	TRUE	3.62769273316247e-5	-0.49006951261968146	TRUE	480	5	FALSE	0.655253315663728	0.48683725690890484
ENSG00000172270	enh6	462	51909	TRUE	5.4378267857671265e-5	-0.1837566880150221	TRUE	480	5	FALSE	0.24629818711676643	6.34489252814739
ENSG00000169288	enh6	186	25475	TRUE	5.562005001927576e-5	-0.3719760045294674	TRUE	480	5	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000064607	enh6	160	21834	TRUE	5.8168786828004596e-5	-0.3893796155846333	TRUE	480	5	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000159579	enh6	75	11525	TRUE	5.82049527908593e-5	-0.6407654415852784	TRUE	480	5	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000117691	enh6	461	51456	TRUE	6.149686636845253e-5	-0.1774926834508137	TRUE	480	5	FALSE	0.20885439759288998	5.412691914022518
ENSG00000006015	enh6	349	41555	TRUE	6.27162151786339e-5	-0.2499419779904083	TRUE	480	5	FALSE	0.29125668371045677	2.058628454452405
ENSG00000175334	enh6	468	52526	TRUE	6.853586812605693e-5	-0.1504730447744529	TRUE	480	5	FALSE	0.1472736857851998	6.593408393039918
ENSG00000148300	enh6	186	24109	TRUE	8.641734874136227e-5	-0.37396276878914836	TRUE	480	5	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000013306	enh6	470	52368	TRUE	1.015642726814106e-4	-0.18763116333929641	TRUE	480	5	FALSE	0.33292304435144404	9.365568065506652
ENSG00000171159	enh6	470	52617	TRUE	1.125505472527697e-4	-0.16977577876208771	TRUE	480	5	FALSE	0.21411009213007642	7.7985670419652
ENSG00000069482	enh6	427	48918	TRUE	1.4985143345998438e-4	-0.25879558533259583	TRUE	480	5	FALSE	0.8338961665004829	9.449744114636642
ENSG00000172500	enh6	306	36549	TRUE	1.886978287210274e-4	-0.24926546923880624	TRUE	480	5	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000148291	enh6	268	33393	TRUE	2.813043936655147e-4	-0.2658376354649163	TRUE	480	5	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000117592	enh6	477	53139	TRUE	2.81656177187188e-4	-0.13046280174321012	TRUE	480	5	FALSE	0.1325278476934157	8.673531218014329
ENSG00000148334	enh6	253	30319	TRUE	3.4623962543060306e-4	-0.2965806350606156	TRUE	480	5	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000161654	enh6	294	35900	TRUE	3.8936079606412266e-4	-0.24561878366603745	TRUE	480	5	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000168591	enh6	87	13489	TRUE	4.014617647127641e-4	-0.4868672580694242	TRUE	480	5	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000198492	enh6	278	32957	TRUE	4.6957378461572486e-4	-0.25890379336561103	TRUE	480	5	FALSE	0.318699440025945	1.2117911975435005
ENSG00000120656	enh6	296	34990	TRUE	5.883411673527038e-4	-0.24007371896789456	TRUE	480	5	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000117625	enh6	120	15438	TRUE	6.945122963251775e-4	-0.4129252405996129	TRUE	480	5	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000065268	enh6	270	32867	TRUE	7.325105458754191e-4	-0.26056384143629413	TRUE	480	5	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000126698	enh6	360	44404	TRUE	8.309321340145975e-4	-0.18603320618123176	TRUE	480	5	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000197766	enh6	274	33654	TRUE	9.097905905265796e-4	-0.2461472487113388	TRUE	480	5	FALSE	0.469059655341412	1.4000818833162743
ENSG00000173039	enh6	123	16630	TRUE	9.241533433194914e-4	-0.37302736209221754	TRUE	480	5	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000115286	enh6	454	51466	TRUE	9.549007433906267e-4	-0.14929935191437593	TRUE	480	5	FALSE	0.26763536844542746	6.055639713408393
ENSG00000105705	enh6	59	9021	TRUE	9.936775424934235e-4	-0.5921918542748283	TRUE	480	5	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000011304	enh6	338	39594	TRUE	9.969086302098126e-4	-0.20584227283204093	TRUE	480	5	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000167491	enh6	148	20264	TRUE	0.0010186654813627224	-0.32254731690937044	TRUE	480	5	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000125611	enh6	328	38628	TRUE	0.0010240630224125752	-0.22431288850796915	TRUE	480	5	FALSE	0.39404082946560154	1.8774206755373593
ENSG00000160404	enh6	122	16339	TRUE	0.0010459145917234448	-0.3866239826818787	TRUE	480	5	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000167470	enh6	171	22856	TRUE	0.0010614620669004496	-0.31915073150773843	TRUE	480	5	FALSE	0.3779066541518216	0.662517911975435
ENSG00000130005	enh6	278	33996	TRUE	0.0012038817817609298	-0.24431598993087694	TRUE	480	5	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000176890	enh6	370	42386	TRUE	0.001258722184415681	-0.20512791921401052	TRUE	480	5	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000167118	enh6	246	30141	TRUE	0.0012695433740534147	-0.24530043482328495	TRUE	480	5	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000091947	enh6	181	24666	TRUE	0.0012729310671128966	-0.28969373790097597	TRUE	480	5	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000168066	enh6	378	44587	TRUE	0.0013816949997843405	-0.17653337108214173	TRUE	480	5	FALSE	0.17657935786461929	2.334861821903787
ENSG00000105676	enh6	151	19488	TRUE	0.0013921780676751788	-0.3282255578723754	TRUE	480	5	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000160953	enh6	176	22578	TRUE	0.0014203217717635094	-0.29014772095500974	TRUE	480	5	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000135821	enh6	389	45663	TRUE	0.0014234859185379162	-0.18431402308195244	TRUE	480	5	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000071564	enh6	178	23828	TRUE	0.001430795775097509	-0.2915021363521493	TRUE	480	5	FALSE	0.30251172158002165	0.70489252814739
ENSG00000117650	enh6	130	18056	TRUE	0.0016086649183686408	-0.38890123268402843	TRUE	480	5	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000180329	enh6	147	19432	TRUE	0.0016544196986132131	-0.32266012102258523	TRUE	480	5	FALSE	0.2582923506521296	0.5193449334698055
