response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000115084	enh8	101	6592	TRUE	0.0068452922374732245	-0.38442221005081834	TRUE	958	7	FALSE	4.187317611675721	0.18939611054247696
ENSG00000099864	enh8	53	4093	TRUE	0.006851808423221223	-0.5633006726019936	TRUE	958	7	FALSE	10.925441150784604	0.1299897645854657
ENSG00000119523	enh8	107	7274	TRUE	0.006983742583468969	-0.3685258223470882	TRUE	958	7	FALSE	3.400687615110634	0.20671443193449335
ENSG00000172732	enh8	337	20314	TRUE	0.007055052442929477	-0.17991305458508067	TRUE	958	7	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000105662	enh8	15	1388	TRUE	0.0071296161813273196	-1.2211070974667164	TRUE	958	7	FALSE	44.51316185114836	0.05346980552712385
ENSG00000104897	enh8	597	34890	TRUE	0.007216743891419769	-0.12220078783046809	TRUE	958	7	FALSE	0.16333784148618485	1.243971340839304
ENSG00000130513	enh8	351	20074	TRUE	0.007470433833675405	-0.25031692185329907	TRUE	958	7	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000123685	enh8	23	2075	TRUE	0.007906302867397352	-0.9030867730669887	TRUE	958	7	FALSE	29.363677092533695	0.08257932446264074
ENSG00000138756	enh8	360	21943	TRUE	0.007937428215278194	-0.1724706714646752	TRUE	958	7	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000104973	enh8	147	9404	TRUE	0.008057096047898074	-0.29313169342682244	TRUE	958	7	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000125485	enh8	70	4556	TRUE	0.008066720065766086	-0.4999845541364665	TRUE	958	7	FALSE	7.775449991085015	0.1437871033776868
ENSG00000130511	enh8	696	39748	TRUE	0.008161962345438978	-0.11309690169693243	TRUE	958	7	FALSE	0.40687029974396355	2.072016376663255
ENSG00000169607	enh8	153	10097	TRUE	0.008396829777668355	-0.3009492697688947	TRUE	958	7	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000104885	enh8	127	7758	TRUE	0.008596790040897972	-0.335477486202564	TRUE	958	7	FALSE	2.912342843850396	0.22362333674513818
ENSG00000115758	enh8	792	43651	TRUE	0.008735932013985283	-0.1340280192267591	TRUE	958	7	TRUE	1.0326348335702402	5.882988741044012
ENSG00000180448	enh8	15	1501	TRUE	0.009005312997910159	-1.0141928210929754	TRUE	958	7	FALSE	41.61332333305274	0.05572159672466735
ENSG00000160563	enh8	121	8565	TRUE	0.009301583791652024	-0.3120139029707527	TRUE	958	7	FALSE	2.44570618750839	0.23713408393039917
ENSG00000168062	enh8	10	973	TRUE	0.010903577435543155	-1.18348610433201	TRUE	958	7	FALSE	77.08745045088929	0.037625383828045034
ENSG00000198417	enh8	8	1017	TRUE	0.01091984497034848	-1.3933813527540755	TRUE	958	7	FALSE	74.73536846686507	0.045527123848515864
ENSG00000140859	enh8	148	9190	TRUE	0.011070670687093314	-0.31158355877100696	TRUE	958	7	FALSE	2.687654976464034	0.269396110542477
ENSG00000167748	enh8	272	16904	TRUE	0.01166806806577772	-0.20736578147555196	TRUE	958	7	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000187193	enh8	139	8612	TRUE	0.012380000129340152	-0.3419453052006207	TRUE	958	7	FALSE	5.759516573465864	0.32605936540429886
ENSG00000057935	enh8	193	12454	TRUE	0.013352972544311795	-0.21912490440660282	TRUE	958	7	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000064932	enh8	18	1775	TRUE	0.013978838371594832	-0.8669308033478877	TRUE	958	7	FALSE	32.986878971679396	0.06460593654042988
ENSG00000133059	enh8	87	5896	TRUE	0.014816586696134892	-0.3623569516185645	TRUE	958	7	FALSE	5.281049376026589	0.1708085977482088
ENSG00000148288	enh8	56	3538	TRUE	0.015170981173597609	-0.5464884655596789	TRUE	958	7	FALSE	12.948529539629574	0.11975435005117707
ENSG00000126705	enh8	41	2910	TRUE	0.015395414444275474	-0.5881961302182144	TRUE	958	7	FALSE	15.759199510188578	0.102517911975435
ENSG00000125319	enh8	31	2154	TRUE	0.01559208465421058	-0.7063702405547341	TRUE	958	7	FALSE	24.383253896812842	0.07836233367451381
ENSG00000162300	enh8	303	18186	TRUE	0.01623516278262359	-0.1646778611560331	TRUE	958	7	FALSE	0.3543014009600287	0.481064483111566
ENSG00000160318	enh8	14	1188	TRUE	0.016368930182807495	-1.026133598858948	TRUE	958	7	FALSE	58.38231683871127	0.04479017400204708
ENSG00000181896	enh8	50	3597	TRUE	0.016965798910236946	-0.5104300110593969	TRUE	958	7	FALSE	11.916119076925712	0.11656090071647902
ENSG00000125630	enh8	106	6986	TRUE	0.01715067748362553	-0.3202723585834155	TRUE	958	7	FALSE	3.638703572594407	0.2023336745138178
ENSG00000188554	enh8	165	10376	TRUE	0.017695609716737427	-0.23786208228011807	TRUE	958	7	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000130766	enh8	155	10160	TRUE	0.019314002269475966	-0.26570389745934553	TRUE	958	7	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000147457	enh8	85	5882	TRUE	0.020876100217496543	-0.34823857121630386	TRUE	958	7	FALSE	4.912046347158151	0.17449334698055272
ENSG00000064545	enh8	285	17251	TRUE	0.022	-0.15891096043872333	TRUE	958	7	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000108861	enh8	230	14023	TRUE	0.022	-0.1965522448114818	TRUE	958	7	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000110046	enh8	53	3900	TRUE	0.022	-0.49094206939078244	TRUE	958	7	FALSE	11.101715431481379	0.12548618219037871
ENSG00000067596	enh8	99	6582	TRUE	0.024	-0.2985970117859593	TRUE	958	7	FALSE	4.150450384692925	0.1896417604912999
ENSG00000088682	enh8	506	29458	TRUE	0.024	-0.11501014762861722	TRUE	958	7	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000125484	enh8	84	5160	TRUE	0.024	-0.3431520951182372	TRUE	958	7	FALSE	6.552532485320019	0.15688843398157626
ENSG00000130270	enh8	11	908	TRUE	0.024	-1.272809794754889	TRUE	958	7	FALSE	80.4969837338187	0.03737973387922211
ENSG00000133243	enh8	69	4216	TRUE	0.024	-0.4288474152005701	TRUE	958	7	FALSE	9.779392680466634	0.13076765609007165
ENSG00000228300	enh8	805	46182	TRUE	0.024	-0.07764112213973773	TRUE	958	7	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000087263	enh8	244	15657	TRUE	0.026	-0.18093782492894528	FALSE	958	7	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000105656	enh8	95	5674	TRUE	0.026	-0.3055336436153242	FALSE	958	7	FALSE	5.264015022262906	0.16970317297850562
ENSG00000123684	enh8	244	15121	TRUE	0.026	-0.1846275192719573	FALSE	958	7	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000142544	enh8	145	8949	TRUE	0.026	-0.23156357779485726	FALSE	958	7	FALSE	2.538444456837327	0.25563971340839303
ENSG00000148290	enh8	439	25461	TRUE	0.026	-0.12165397839610431	FALSE	958	7	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000171940	enh8	72	5176	TRUE	0.026	-0.35793639797674537	FALSE	958	7	FALSE	6.766359961358557	0.15435005117707268
ENSG00000148356	enh8	10	833	TRUE	0.026539941396593603	-1.3380548359746873	FALSE	958	7	FALSE	85.0692713727838	0.03443193449334698
ENSG00000005194	enh8	429	25577	TRUE	0.028	-0.135736201594522	FALSE	958	7	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000105676	enh8	318	19347	TRUE	0.028	-0.15154580565122322	FALSE	958	7	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000105726	enh8	133	8070	TRUE	0.03	-0.26519161986322715	FALSE	958	7	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000158195	enh8	754	43184	TRUE	0.03	-0.08183760859805456	FALSE	958	7	FALSE	0.3055335551513415	2.488270214943705
ENSG00000213221	enh8	9	779	TRUE	0.03020022180499421	-1.1615801732198108	FALSE	958	7	FALSE	91.02173786327452	0.03308085977482088
ENSG00000117280	enh8	276	17523	TRUE	0.032	-0.15839596597018013	FALSE	958	7	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000133895	enh8	167	10936	TRUE	0.032	-0.19991088210811947	FALSE	958	7	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000149792	enh8	442	25844	TRUE	0.032	-0.12521426479615505	FALSE	958	7	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000173039	enh8	293	16654	TRUE	0.032	-0.16133298188723	FALSE	958	7	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000175832	enh8	157	9441	TRUE	0.032	-0.22663557932740797	FALSE	958	7	FALSE	2.351157580720776	0.2730808597748209
ENSG00000125482	enh8	196	12618	TRUE	0.034	-0.1935213624165797	FALSE	958	7	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000136682	enh8	139	8600	TRUE	0.034	-0.22802426355767613	FALSE	958	7	FALSE	2.40276647085279	0.2382804503582395
ENSG00000136807	enh8	110	7676	TRUE	0.034	-0.3088079736634466	FALSE	958	7	FALSE	2.984829026006859	0.21375639713408393
ENSG00000196550	enh8	176	10730	TRUE	0.034	-0.2326355178460584	FALSE	958	7	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000068971	enh8	27	2348	TRUE	0.036	-0.5733422458832855	FALSE	958	7	FALSE	21.89026080896921	0.08454452405322416
ENSG00000110047	enh8	174	11150	TRUE	0.036	-0.19340978574549506	FALSE	958	7	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000064687	enh8	52	3650	TRUE	0.038	-0.43563522221504236	FALSE	958	7	FALSE	11.746891471601293	0.12196519959058341
ENSG00000106785	enh8	134	8299	TRUE	0.038	-0.2370336013126626	FALSE	958	7	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000130559	enh8	51	3624	TRUE	0.038	-0.42867724263905416	FALSE	958	7	FALSE	11.416890836414215	0.11893551688843398
ENSG00000136830	enh8	39	2557	TRUE	0.038	-0.5454695663085474	FALSE	958	7	FALSE	19.665156978283672	0.09326509723643808
ENSG00000161714	enh8	19	1220	TRUE	0.038	-0.8813360800838019	FALSE	958	7	FALSE	49.22237038808455	0.05052200614124872
ENSG00000143924	enh8	320	18633	TRUE	0.04	-0.1456887849085362	FALSE	958	7	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000149809	enh8	155	9733	TRUE	0.04	-0.21126761486171652	FALSE	958	7	FALSE	2.009114475516241	0.2576458546571136
ENSG00000108840	enh8	193	11618	TRUE	0.042	-0.1631123618195478	FALSE	958	7	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000161671	enh8	161	9526	TRUE	0.042	-0.2256163566675573	FALSE	958	7	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000169136	enh8	197	12012	TRUE	0.042	-0.2279950331029037	FALSE	958	7	FALSE	4.057227921068001	0.4551893551688843
ENSG00000133884	enh8	330	19983	TRUE	0.044	-0.13716877838897967	FALSE	958	7	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000138772	enh8	15	1261	TRUE	0.044	-0.8603704343875282	FALSE	958	7	FALSE	54.357552676923426	0.053101330603889454
ENSG00000174669	enh8	200	12469	TRUE	0.044	-0.1974116238856265	FALSE	958	7	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000119392	enh8	111	6779	TRUE	0.046	-0.27090213733611224	FALSE	958	7	FALSE	4.143453730118653	0.18771750255885364
ENSG00000170385	enh8	117	7079	TRUE	0.046	-0.2756571802038619	FALSE	958	7	FALSE	3.73950667813368	0.20311156601842376
ENSG00000153214	enh8	62	4114	TRUE	0.048	-0.35403891933511655	FALSE	958	7	FALSE	9.842984131720275	0.12835209825997954
ENSG00000148248	enh8	436	25794	TRUE	0.05	-0.10474661888571163	FALSE	958	7	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000203705	enh8	353	20520	TRUE	0.052	-0.12376290237311383	FALSE	958	7	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000213445	enh8	163	10243	TRUE	0.052	-0.18842115062417442	FALSE	958	7	FALSE	1.60139658320125	0.26763561924257934
ENSG00000087152	enh8	89	5528	TRUE	0.054	-0.31555826169351464	FALSE	958	7	FALSE	5.84957628603305	0.16417604912998976
ENSG00000108852	enh8	8	719	TRUE	0.054	-1.1484861794456585	FALSE	958	7	FALSE	109.76147538786599	0.028822927328556805
ENSG00000160271	enh8	59	3101	TRUE	0.054	-0.4414421172929006	FALSE	958	7	FALSE	14.746707911938309	0.10403275332650973
ENSG00000177125	enh8	15	1192	TRUE	0.054	-0.8354447372961991	FALSE	958	7	FALSE	55.209128352201674	0.04642784032753326
ENSG00000120889	enh8	28	1755	TRUE	0.056	-0.6544351529813914	FALSE	958	7	FALSE	33.31256998316288	0.06681678607983624
ENSG00000158161	enh8	117	7442	TRUE	0.056	-0.23405330443029326	FALSE	958	7	FALSE	3.476184448166438	0.21621289662231322
ENSG00000142784	enh8	78	5239	TRUE	0.058	-0.3002799783091583	FALSE	958	7	FALSE	6.628286704511425	0.15299897645854657
ENSG00000149798	enh8	36	2232	TRUE	0.058	-0.4520411256221699	FALSE	958	7	FALSE	23.64652998837881	0.08401228249744115
ENSG00000140848	enh8	28	2062	TRUE	0.06	-0.5163418607339056	FALSE	958	7	FALSE	28.3716835731868	0.07340839303991811
ENSG00000235034	enh8	183	11252	TRUE	0.06	-0.1506991188636082	FALSE	958	7	FALSE	1.26399321345524	0.29678607983623334
ENSG00000117625	enh8	255	15377	TRUE	0.062	-0.12427322596513624	FALSE	958	7	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000186806	enh8	30	2237	TRUE	0.062	-0.45022168580460153	FALSE	958	7	FALSE	24.624425429210937	0.07787103377686797
ENSG00000152518	enh8	560	32619	TRUE	0.064	-0.08473860480284603	FALSE	958	7	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000165689	enh8	175	10637	TRUE	0.064	-0.15724395177404604	FALSE	958	7	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000070761	enh8	450	25402	TRUE	0.066	-0.08825633859065296	FALSE	958	7	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000070404	enh8	42	2815	TRUE	0.068	-0.4352572305585003	FALSE	958	7	FALSE	16.977488553680146	0.09785056294779938
ENSG00000105497	enh8	22	1733	TRUE	0.068	-0.6287732660988383	FALSE	958	7	FALSE	33.16059208062407	0.06546571136131013
ENSG00000134318	enh8	245	14722	TRUE	0.068	-0.12936426610826035	FALSE	958	7	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000256771	enh8	66	4396	TRUE	0.068	-0.33222614577380627	FALSE	958	7	FALSE	8.859390028356568	0.13633572159672466
ENSG00000010361	enh8	40	2226	TRUE	0.07	-0.44478108756688073	FALSE	958	7	FALSE	22.748202101011184	0.08040941658137155
ENSG00000114999	enh8	84	5636	TRUE	0.072	-0.25295987247504614	FALSE	958	7	FALSE	5.430459670066522	0.17191402251791196
ENSG00000106976	enh8	176	10332	TRUE	0.074	-0.16989703578114868	FALSE	958	7	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000134330	enh8	51	3778	TRUE	0.074	-0.3981373603324072	FALSE	958	7	FALSE	12.14576118516819	0.12438075742067553
ENSG00000158941	enh8	104	6191	TRUE	0.074	-0.2463241299917156	FALSE	958	7	FALSE	4.582941695967383	0.1798157625383828
ENSG00000223802	enh8	8	621	TRUE	0.074	-1.0564477914050787	FALSE	958	7	FALSE	133.13864274736957	0.026202661207778914
ENSG00000174842	enh8	132	8227	TRUE	0.076	-0.1907123041034855	FALSE	958	7	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000213024	enh8	339	20137	TRUE	0.076	-0.10619185191463154	FALSE	958	7	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000005007	enh8	161	9801	TRUE	0.078	-0.1742733898861739	FALSE	958	7	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000174996	enh8	77	5192	TRUE	0.078	-0.2702596236846895	FALSE	958	7	FALSE	6.409083782963016	0.15963152507676562
ENSG00000105708	enh8	18	1151	TRUE	0.08	-0.6514017775682088	FALSE	958	7	FALSE	58.54758510005887	0.04470829068577278
ENSG00000163291	enh8	92	5763	TRUE	0.08	-0.22824976925075235	FALSE	958	7	FALSE	5.604553293350013	0.16610030706243603
ENSG00000181035	enh8	250	15078	TRUE	0.08	-0.13098706982042763	FALSE	958	7	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000136936	enh8	206	12155	TRUE	0.084	-0.1459732052058862	FALSE	958	7	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000175294	enh8	14	769	TRUE	0.084	-0.9732563071349327	FALSE	958	7	FALSE	97.32883412737087	0.03488229273285568
ENSG00000119514	enh8	92	5574	TRUE	0.086	-0.24266608431976078	FALSE	958	7	FALSE	5.993930605332386	0.16294779938587514
ENSG00000120334	enh8	303	17014	TRUE	0.088	-0.11383889647545153	FALSE	958	7	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000125637	enh8	53	3425	TRUE	0.088	-0.29394450420575513	FALSE	958	7	FALSE	12.478494799299064	0.11635619242579325
ENSG00000105556	enh8	72	4772	TRUE	0.092	-0.2712092692030281	FALSE	958	7	FALSE	7.357294569923072	0.14616171954964177
ENSG00000162419	enh8	60	4218	TRUE	0.092	-0.25897557463123366	FALSE	958	7	FALSE	9.438840318917478	0.13179119754350052
ENSG00000051108	enh8	291	15763	TRUE	0.094	-0.12392843330834136	FALSE	958	7	FALSE	2.363736102284594	0.5737973387922211
ENSG00000099821	enh8	197	11077	TRUE	0.094	-0.15759226048544872	FALSE	958	7	FALSE	1.270736471267089	0.2912998976458547
ENSG00000140854	enh8	148	8995	TRUE	0.096	-0.16603912583635916	FALSE	958	7	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000148296	enh8	335	19952	TRUE	0.096	-0.10212767442223003	FALSE	958	7	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000168056	enh8	91	5381	TRUE	0.096	-0.2660273882008335	FALSE	958	7	FALSE	6.549049924425305	0.1572978505629478
ENSG00000174516	enh8	12	891	TRUE	0.096	-0.7701723577981214	FALSE	958	7	FALSE	78.17661562257283	0.03742067553735926
ENSG00000185278	enh8	103	6511	TRUE	0.1	-0.2034992733571519	FALSE	958	7	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000143476	enh8	229	13436	TRUE	0.102	-0.10509199218701637	FALSE	958	7	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000174684	enh8	27	1634	TRUE	0.102	-0.4571811516645736	FALSE	958	7	FALSE	35.01521682844554	0.06247697031729785
ENSG00000115750	enh8	159	8974	TRUE	0.104	-0.15648688159642798	FALSE	958	7	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000144136	enh8	299	17126	TRUE	0.104	-0.11107824067409355	FALSE	958	7	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000122484	enh8	155	9566	TRUE	0.114	-0.14623343942917266	FALSE	958	7	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000174276	enh8	298	16849	TRUE	0.114	-0.10751644618717004	FALSE	958	7	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000117758	enh8	188	11666	TRUE	0.12	-0.12029704297296107	FALSE	958	7	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000167118	enh8	513	29898	TRUE	0.12	-0.0704373171303172	FALSE	958	7	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000064547	enh8	9	539	TRUE	0.126	-0.9008695158709026	FALSE	958	7	FALSE	134.31591359496875	0.02489252814738997
ENSG00000105671	enh8	548	30876	TRUE	0.126	-0.061508623766779055	FALSE	958	7	FALSE	0.21530640220143413	1.051668372569089
ENSG00000167103	enh8	7	442	TRUE	0.126	-1.0231826672117128	FALSE	958	7	FALSE	192.63905088711402	0.01940634595701126
ENSG00000213988	enh8	93	5522	TRUE	0.126	-0.19123918587218114	FALSE	958	7	FALSE	5.616146168397175	0.16454452405322414
ENSG00000175221	enh8	138	8435	TRUE	0.128	-0.1489646068004178	FALSE	958	7	FALSE	2.498315895433213	0.22849539406345956
ENSG00000161677	enh8	344	20432	TRUE	0.142	-0.079080714345799	FALSE	958	7	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000105053	enh8	252	14550	TRUE	0.144	-0.10325581202315348	FALSE	958	7	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000120896	enh8	48	2576	TRUE	0.144	-0.28289970567519385	FALSE	958	7	FALSE	19.984908624852093	0.09277379733879222
ENSG00000136874	enh8	170	10368	TRUE	0.146	-0.12619445592536604	FALSE	958	7	FALSE	1.454627761416227	0.2638689866939611
ENSG00000168591	enh8	220	13315	TRUE	0.146	-0.10211549140962206	FALSE	958	7	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000160293	enh8	12	696	TRUE	0.148	-0.7331332204733831	FALSE	958	7	FALSE	98.1603650615279	0.031361310133060386
ENSG00000119125	enh8	13	1002	TRUE	0.15	-0.47668557149360957	FALSE	958	7	FALSE	69.53296763706291	0.04
ENSG00000115255	enh8	593	33246	TRUE	0.154	-0.05553816131259115	FALSE	958	7	FALSE	0.4241643977768064	1.315209825997953
ENSG00000175573	enh8	188	11454	TRUE	0.154	-0.09805930376631511	FALSE	958	7	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000196415	enh8	15	985	TRUE	0.158	-0.6393943911721323	FALSE	958	7	FALSE	71.87174789736103	0.041596724667349025
ENSG00000160325	enh8	18	1130	TRUE	0.164	-0.5536481478862383	FALSE	958	7	FALSE	57.539976414784704	0.045363357215967244
ENSG00000175707	enh8	46	3029	TRUE	0.166	-0.2614247602870594	FALSE	958	7	FALSE	15.90283645126514	0.10022517911975436
ENSG00000107290	enh8	146	8882	TRUE	0.168	-0.107639466923938	FALSE	958	7	FALSE	2.278297204813328	0.2422517911975435
ENSG00000102996	enh8	19	1059	TRUE	0.174	-0.4609054297288244	FALSE	958	7	FALSE	58.40937003816094	0.045445240532241554
ENSG00000167123	enh8	26	1683	TRUE	0.174	-0.3472953719270051	FALSE	958	7	FALSE	34.70579380507962	0.06612077789150461
ENSG00000135870	enh8	113	6384	TRUE	0.184	-0.13663588777052915	FALSE	958	7	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136643	enh8	125	7124	TRUE	0.184	-0.11815255219394727	FALSE	958	7	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000133275	enh8	307	17406	TRUE	0.186	-0.0685551038619856	FALSE	958	7	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000155380	enh8	459	25791	TRUE	0.186	-0.05156667717191438	FALSE	958	7	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000116014	enh8	42	2514	TRUE	0.19	-0.26753645625249156	FALSE	958	7	FALSE	21.080232990266257	0.09453428863868987
ENSG00000161692	enh8	108	6017	TRUE	0.19	-0.129374346206502	FALSE	958	7	FALSE	5.406335428437416	0.1762128966223132
ENSG00000168067	enh8	22	1727	TRUE	0.192	-0.35650757063793925	FALSE	958	7	FALSE	33.20061442060631	0.0642374616171955
ENSG00000126391	enh8	130	8195	TRUE	0.194	-0.1148034808926588	FALSE	958	7	FALSE	2.627228049363246	0.22824974411463664
ENSG00000178093	enh8	11	513	TRUE	0.194	-0.7453526382546318	FALSE	958	7	FALSE	160.47102216775428	0.02165813715455476
ENSG00000006016	enh8	20	1218	TRUE	0.196	-0.4325448353624797	FALSE	958	7	FALSE	54.943921516914	0.05011258955987718
ENSG00000069702	enh8	83	5232	TRUE	0.198	-0.16733003584127903	FALSE	958	7	FALSE	6.758718101849112	0.1599181166837257
