grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh4	ENSG00000105676	FALSE	0.5446059365404299	-0.19380709279143482	1646	0.73	0.15
enh4	ENSG00000119203	FALSE	0.4681678607983623	-0.21067114605444828	1646	0.73	0.15
enh6	ENSG00000064545	FALSE	0.46960081883316274	-0.21292037330547892	1753	0.73	0.15
enh7	ENSG00000173327	FALSE	0.47295803480040943	-0.21591094342912864	1715	0.73	0.15
enh8	ENSG00000187024	FALSE	0.5284339815762539	-0.21249525336125322	1709	0.73	0.15
enh9	ENSG00000165688	FALSE	0.5225793244626408	-0.21820389020463937	1682	0.73	0.15
enh1	ENSG00000105053	FALSE	0.3643807574206755	-0.23118363127264918	1711	0.725	0.15
enh10	ENSG00000136448	FALSE	0.5175435005117708	-0.20119202377994067	1631	0.725	0.15
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.19812400759972518	1631	0.725	0.15
enh10	ENSG00000148296	FALSE	0.5891914022517912	-0.19585500285168506	1631	0.725	0.15
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.20442643848823217	1631	0.725	0.15
enh11	ENSG00000153107	FALSE	0.5191811668372569	-0.20067872774548495	1689	0.725	0.15
enh11	ENSG00000173327	FALSE	0.47295803480040943	-0.20493932438641338	1689	0.725	0.15
enh12	ENSG00000148308	FALSE	0.4696417604912999	-0.21032594943496083	1611	0.725	0.15
enh12	ENSG00000172977	FALSE	0.5010849539406346	-0.20577646858161747	1611	0.725	0.15
enh13	ENSG00000070770	FALSE	0.457195496417605	-0.21054436459697823	1697	0.725	0.15
enh14	ENSG00000117625	FALSE	0.3923439099283521	-0.22630739254106516	1661	0.725	0.15
enh2	ENSG00000160404	FALSE	0.4159263050153531	-0.20146468339645507	1815	0.725	0.15
enh2	ENSG00000161677	FALSE	0.5895189355168884	-0.19109701307605131	1815	0.725	0.15
enh2	ENSG00000203705	FALSE	0.5513203684749233	-0.1969244492931366	1815	0.725	0.15
enh3	ENSG00000105053	FALSE	0.3643807574206755	-0.229905341676312	1709	0.725	0.15
enh4	ENSG00000172977	FALSE	0.5010849539406346	-0.2033197331838171	1646	0.725	0.15
enh6	ENSG00000187024	FALSE	0.5284339815762539	-0.20798953720700428	1753	0.725	0.15
enh7	ENSG00000144136	FALSE	0.4814738996929376	-0.21272659109866332	1715	0.725	0.15
enh8	ENSG00000171848	FALSE	0.6586693961105424	-0.21155242287329784	1709	0.725	0.15
enh8	ENSG00000227500	FALSE	0.4632548618219038	-0.20825242050537285	1709	0.725	0.15
enh9	ENSG00000070770	FALSE	0.457195496417605	-0.2160894100273842	1682	0.725	0.15
enh9	ENSG00000173327	FALSE	0.47295803480040943	-0.21412830376195535	1682	0.725	0.15
enh10	ENSG00000133275	FALSE	0.4868372569089048	-0.215874005434942	1631	0.72	0.15
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.20610256365430948	1631	0.72	0.15
enh10	ENSG00000153107	FALSE	0.5191811668372569	-0.19914426943802085	1631	0.72	0.15
enh10	ENSG00000165702	FALSE	0.6137563971340839	-0.19582954176420772	1631	0.72	0.15
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.19422336411018057	1631	0.72	0.15
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.20194377600321237	1689	0.72	0.15
enh12	ENSG00000175376	FALSE	0.5381780962128966	-0.20646480201409353	1611	0.72	0.15
enh12	ENSG00000204673	FALSE	0.5202456499488229	-0.20973547817023985	1611	0.72	0.15
enh13	ENSG00000148308	FALSE	0.4696417604912999	-0.2084698449853466	1697	0.72	0.15
enh14	ENSG00000070770	FALSE	0.457195496417605	-0.2217136795406347	1661	0.72	0.15
enh2	ENSG00000153107	FALSE	0.5191811668372569	-0.19622555198749042	1815	0.72	0.15
enh2	ENSG00000175467	FALSE	0.4986693961105425	-0.18955853103958342	1815	0.72	0.15
enh3	ENSG00000117222	FALSE	0.37678607983623336	-0.225648793889816	1709	0.72	0.15
enh3	ENSG00000117625	FALSE	0.3923439099283521	-0.21672552764102995	1709	0.72	0.15
enh4	ENSG00000115756	FALSE	0.5501740020470829	-0.20092533470833057	1646	0.72	0.15
enh4	ENSG00000162300	FALSE	0.481064483111566	-0.20415290051235332	1646	0.72	0.15
enh6	ENSG00000120334	FALSE	0.47201637666325486	-0.20609343820834508	1753	0.72	0.15
enh8	ENSG00000087263	FALSE	0.40994882292732854	-0.21996802686803418	1709	0.72	0.15
enh8	ENSG00000174276	FALSE	0.4606345957011259	-0.21318488903892943	1709	0.72	0.15
enh9	ENSG00000160404	FALSE	0.4159263050153531	-0.22409522378189092	1682	0.72	0.15
enh1	ENSG00000039650	FALSE	0.3869396110542477	-0.22410622114732145	1711	0.715	0.15
enh10	ENSG00000162300	FALSE	0.481064483111566	-0.20386748132432478	1631	0.715	0.15
enh11	ENSG00000064545	FALSE	0.46960081883316274	-0.20982522229441058	1689	0.715	0.15
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.1974647963326189	1689	0.715	0.15
enh11	ENSG00000180329	FALSE	0.5193449334698055	-0.1876446468607174	1689	0.715	0.15
enh11	ENSG00000227500	FALSE	0.4632548618219038	-0.2064635281491879	1689	0.715	0.15
enh12	ENSG00000133275	FALSE	0.4868372569089048	-0.22054552349088463	1611	0.715	0.15
enh12	ENSG00000171848	FALSE	0.6586693961105424	-0.2114143885757983	1611	0.715	0.15
enh13	ENSG00000120334	FALSE	0.47201637666325486	-0.21633295323731158	1697	0.715	0.15
enh13	ENSG00000174276	FALSE	0.4606345957011259	-0.21249049818793925	1697	0.715	0.15
enh3	ENSG00000186501	FALSE	0.39934493346980554	-0.2199144206875933	1709	0.715	0.15
enh4	ENSG00000187024	FALSE	0.5284339815762539	-0.21781822542448886	1646	0.715	0.15
enh7	ENSG00000175467	FALSE	0.4986693961105425	-0.20521747680066163	1715	0.715	0.15
enh7	ENSG00000180098	FALSE	0.4218219037871034	-0.20699857068678265	1715	0.715	0.15
enh8	ENSG00000196961	FALSE	0.4922415557830092	-0.20454920010799918	1709	0.715	0.15
enh9	ENSG00000087263	FALSE	0.40994882292732854	-0.2208051683719733	1682	0.715	0.15
enh9	ENSG00000144136	FALSE	0.4814738996929376	-0.21472055444669907	1682	0.715	0.15
enh9	ENSG00000174276	FALSE	0.4606345957011259	-0.22138012563431803	1682	0.715	0.15
enh1	ENSG00000087263	FALSE	0.40994882292732854	-0.21250734139303684	1711	0.71	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.19968729494145632	1631	0.71	0.15
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.19815792080300765	1631	0.71	0.15
enh10	ENSG00000175376	FALSE	0.5381780962128966	-0.20605523809037657	1631	0.71	0.15
enh10	ENSG00000227500	FALSE	0.4632548618219038	-0.20458531701032454	1631	0.71	0.15
enh11	ENSG00000105383	FALSE	0.4868372569089048	-0.2142435695184904	1689	0.71	0.15
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.2034925349172101	1689	0.71	0.15
enh11	ENSG00000175376	FALSE	0.5381780962128966	-0.19550408070818537	1689	0.71	0.15
enh12	ENSG00000136842	FALSE	0.5847287615148413	-0.20642268466356176	1611	0.71	0.15
enh12	ENSG00000180329	FALSE	0.5193449334698055	-0.20234209336487988	1611	0.71	0.15
enh13	ENSG00000171848	FALSE	0.6586693961105424	-0.2085345476583377	1697	0.71	0.15
enh14	ENSG00000039650	FALSE	0.3869396110542477	-0.22388343448176956	1661	0.71	0.15
enh14	ENSG00000160404	FALSE	0.4159263050153531	-0.21473435239084057	1661	0.71	0.15
enh14	ENSG00000173039	FALSE	0.4245240532241556	-0.2146534824235594	1661	0.71	0.15
enh14	ENSG00000186501	FALSE	0.39934493346980554	-0.22683481846195805	1661	0.71	0.15
enh2	ENSG00000172977	FALSE	0.5010849539406346	-0.19695255306123038	1815	0.71	0.15
enh2	ENSG00000173327	FALSE	0.47295803480040943	-0.19597082435332774	1815	0.71	0.15
enh3	ENSG00000087263	FALSE	0.40994882292732854	-0.22063538962762755	1709	0.71	0.15
enh4	ENSG00000175467	FALSE	0.4986693961105425	-0.1971281258491998	1646	0.71	0.15
enh6	ENSG00000070770	FALSE	0.457195496417605	-0.198680153608577	1753	0.71	0.15
enh6	ENSG00000087263	FALSE	0.40994882292732854	-0.21725332393076305	1753	0.71	0.15
enh6	ENSG00000174276	FALSE	0.4606345957011259	-0.19876366287645628	1753	0.71	0.15
enh7	ENSG00000187024	FALSE	0.5284339815762539	-0.21005893640814385	1715	0.71	0.15
enh7	ENSG00000227500	FALSE	0.4632548618219038	-0.20877885222051318	1715	0.71	0.15
enh10	ENSG00000187024	FALSE	0.5284339815762539	-0.20421655685140863	1631	0.705	0.15
enh10	ENSG00000204673	FALSE	0.5202456499488229	-0.19815846626152842	1631	0.705	0.15
enh12	ENSG00000162300	FALSE	0.481064483111566	-0.21017844801790905	1611	0.705	0.15
enh13	ENSG00000148296	FALSE	0.5891914022517912	-0.1958604082940644	1697	0.705	0.15
enh2	ENSG00000165688	FALSE	0.5225793244626408	-0.20203753079523273	1815	0.705	0.15
enh3	ENSG00000070770	FALSE	0.457195496417605	-0.208686462722594	1709	0.705	0.15
enh5	ENSG00000122482	FALSE	0.35946775844421697	-0.2373095192492804	1641	0.705	0.15
enh5	ENSG00000123684	FALSE	0.3888638689866939	-0.23155458245906843	1641	0.705	0.15
enh5	ENSG00000143476	FALSE	0.35516888433981575	-0.24784670337921388	1641	0.705	0.15
enh7	ENSG00000160404	FALSE	0.4159263050153531	-0.2101698731535735	1715	0.705	0.15
enh7	ENSG00000171848	FALSE	0.6586693961105424	-0.20573410428657343	1715	0.705	0.15
enh1	ENSG00000108861	FALSE	0.37805527123848515	-0.23333579525207743	1711	0.7	0.15
enh1	ENSG00000117650	FALSE	0.6473285568065507	-0.21931603012260728	1711	0.7	0.15
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.1956807059869363	1631	0.7	0.15
enh10	ENSG00000119203	FALSE	0.4681678607983623	-0.20335648757244038	1631	0.7	0.15
enh10	ENSG00000136842	FALSE	0.5847287615148413	-0.19350110405580148	1631	0.7	0.15
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.1880367638836275	1631	0.7	0.15
enh11	ENSG00000117280	FALSE	0.4864687819856704	-0.2122302857068822	1689	0.7	0.15
enh11	ENSG00000133275	FALSE	0.4868372569089048	-0.21040355676606834	1689	0.7	0.15
enh12	ENSG00000105676	FALSE	0.5446059365404299	-0.2062616663210703	1611	0.7	0.15
enh13	ENSG00000039650	FALSE	0.3869396110542477	-0.21399289272732527	1697	0.7	0.15
enh13	ENSG00000172977	FALSE	0.5010849539406346	-0.19880928607395182	1697	0.7	0.15
enh4	ENSG00000120334	FALSE	0.47201637666325486	-0.20404209708897653	1646	0.7	0.15
enh5	ENSG00000102900	FALSE	0.4131422722620266	-0.22943629355360526	1641	0.7	0.15
enh5	ENSG00000108861	FALSE	0.37805527123848515	-0.23904498258821738	1641	0.7	0.15
enh6	ENSG00000117625	FALSE	0.3923439099283521	-0.2112372896100861	1753	0.7	0.15
enh6	ENSG00000144136	FALSE	0.4814738996929376	-0.20093813007545547	1753	0.7	0.15
enh8	ENSG00000105383	FALSE	0.4868372569089048	-0.20956289159748936	1709	0.7	0.15
enh8	ENSG00000120334	FALSE	0.47201637666325486	-0.2080013112770924	1709	0.7	0.15
enh8	ENSG00000175376	FALSE	0.5381780962128966	-0.20603189624010942	1709	0.7	0.15
enh9	ENSG00000180098	FALSE	0.4218219037871034	-0.21341746386698587	1682	0.7	0.15
enh10	ENSG00000174276	FALSE	0.4606345957011259	-0.20573221634810715	1631	0.695	0.15
enh11	ENSG00000174276	FALSE	0.4606345957011259	-0.20788464985067753	1689	0.695	0.15
enh13	ENSG00000064545	FALSE	0.46960081883316274	-0.2042591323398323	1697	0.695	0.15
enh14	ENSG00000087263	FALSE	0.40994882292732854	-0.2261234573185149	1661	0.695	0.15
enh2	ENSG00000117280	FALSE	0.4864687819856704	-0.20314692782377955	1815	0.695	0.15
enh3	ENSG00000102900	FALSE	0.4131422722620266	-0.21623626793816128	1709	0.695	0.15
enh3	ENSG00000123684	FALSE	0.3888638689866939	-0.21647726453202698	1709	0.695	0.15
enh3	ENSG00000134318	FALSE	0.3983213920163767	-0.22256824728600874	1709	0.695	0.15
enh4	ENSG00000117280	FALSE	0.4864687819856704	-0.1994835975405326	1646	0.695	0.15
enh4	ENSG00000173039	FALSE	0.4245240532241556	-0.20819455251978095	1646	0.695	0.15
enh4	ENSG00000227500	FALSE	0.4632548618219038	-0.19825450134070505	1646	0.695	0.15
enh5	ENSG00000105053	FALSE	0.3643807574206755	-0.23589542504942732	1641	0.695	0.15
enh5	ENSG00000168591	FALSE	0.33805527123848517	-0.2406153388496648	1641	0.695	0.15
enh5	ENSG00000186501	FALSE	0.39934493346980554	-0.22894690852222482	1641	0.695	0.15
enh6	ENSG00000117650	FALSE	0.6473285568065507	-0.21547421590845936	1753	0.695	0.15
enh8	ENSG00000173039	FALSE	0.4245240532241556	-0.20547002634095501	1709	0.695	0.15
enh9	ENSG00000105383	FALSE	0.4868372569089048	-0.21369711663145835	1682	0.695	0.15
enh9	ENSG00000167748	FALSE	0.5620880245649948	-0.22815728672145477	1682	0.695	0.15
enh1	ENSG00000079313	FALSE	0.37641760491299897	-0.22920348617685024	1711	0.69	0.15
enh1	ENSG00000136811	FALSE	0.3847697031729785	-0.22528046338390295	1711	0.69	0.15
enh10	ENSG00000176973	FALSE	0.5512384851586489	-0.19918297993104328	1631	0.69	0.15
enh13	ENSG00000105383	FALSE	0.4868372569089048	-0.20859840867109206	1697	0.69	0.15
enh13	ENSG00000173039	FALSE	0.4245240532241556	-0.2087338390949682	1697	0.69	0.15
enh14	ENSG00000071655	FALSE	0.420921187308086	-0.22043110892071768	1661	0.69	0.15
enh14	ENSG00000167748	FALSE	0.5620880245649948	-0.23347397326271507	1661	0.69	0.15
enh2	ENSG00000070770	FALSE	0.457195496417605	-0.19663366884496375	1815	0.69	0.15
enh2	ENSG00000120334	FALSE	0.47201637666325486	-0.19527785962645175	1815	0.69	0.15
enh2	ENSG00000173039	FALSE	0.4245240532241556	-0.19575701519397362	1815	0.69	0.15
enh3	ENSG00000136811	FALSE	0.3847697031729785	-0.22921349059433038	1709	0.69	0.15
enh4	ENSG00000064545	FALSE	0.46960081883316274	-0.20696293581135639	1646	0.69	0.15
enh4	ENSG00000148308	FALSE	0.4696417604912999	-0.2036277835843353	1646	0.69	0.15
enh5	ENSG00000175592	FALSE	0.461453428863869	-0.24425628362990048	1641	0.69	0.15
enh6	ENSG00000162300	FALSE	0.481064483111566	-0.2018370688642402	1753	0.69	0.15
enh7	ENSG00000120334	FALSE	0.47201637666325486	-0.2065800894529276	1715	0.69	0.15
enh1	ENSG00000134318	FALSE	0.3983213920163767	-0.22211102436633084	1711	0.685	0.15
enh1	ENSG00000167748	FALSE	0.5620880245649948	-0.22645632394620402	1711	0.685	0.15
enh10	ENSG00000120334	FALSE	0.47201637666325486	-0.2049196243510322	1631	0.685	0.15
enh12	ENSG00000174276	FALSE	0.4606345957011259	-0.2090414871604559	1611	0.685	0.15
enh3	ENSG00000117650	FALSE	0.6473285568065507	-0.2214014054239834	1709	0.685	0.15
enh3	ENSG00000160404	FALSE	0.4159263050153531	-0.21197963972152273	1709	0.685	0.15
enh4	ENSG00000133275	FALSE	0.4868372569089048	-0.20786736516247967	1646	0.685	0.15
enh4	ENSG00000175376	FALSE	0.5381780962128966	-0.20491023823907648	1646	0.685	0.15
enh5	ENSG00000181035	FALSE	0.41392016376663254	-0.23359325803186964	1641	0.685	0.15
enh9	ENSG00000133275	FALSE	0.4868372569089048	-0.20343346308402718	1682	0.685	0.15
enh11	ENSG00000148308	FALSE	0.4696417604912999	-0.19793960877057312	1689	0.68	0.15
enh11	ENSG00000160404	FALSE	0.4159263050153531	-0.20763965780933608	1689	0.68	0.15
enh11	ENSG00000173039	FALSE	0.4245240532241556	-0.19861370188519722	1689	0.68	0.15
enh13	ENSG00000186501	FALSE	0.39934493346980554	-0.2138228100413833	1697	0.68	0.15
enh14	ENSG00000134318	FALSE	0.3983213920163767	-0.22126619198983566	1661	0.68	0.15
enh3	ENSG00000039650	FALSE	0.3869396110542477	-0.21616543499606541	1709	0.68	0.15
enh4	ENSG00000165688	FALSE	0.5225793244626408	-0.20754188806581314	1646	0.68	0.15
enh5	ENSG00000134318	FALSE	0.3983213920163767	-0.2300930156165182	1641	0.68	0.15
enh6	ENSG00000105053	FALSE	0.3643807574206755	-0.2178964480167144	1753	0.68	0.15
enh6	ENSG00000186501	FALSE	0.39934493346980554	-0.20917531422556535	1753	0.68	0.15
enh8	ENSG00000064545	FALSE	0.46960081883316274	-0.20283278543539837	1709	0.68	0.15
enh9	ENSG00000039650	FALSE	0.3869396110542477	-0.22184204968934765	1682	0.68	0.15
enh9	ENSG00000134318	FALSE	0.3983213920163767	-0.21331068067784187	1682	0.68	0.15
enh10	ENSG00000180329	FALSE	0.5193449334698055	-0.19443360531718315	1631	0.675	0.15
enh13	ENSG00000144136	FALSE	0.4814738996929376	-0.20439784683179305	1697	0.675	0.15
enh13	ENSG00000187024	FALSE	0.5284339815762539	-0.19954372017452357	1697	0.675	0.15
enh14	ENSG00000117222	FALSE	0.37678607983623336	-0.225969713591777	1661	0.675	0.15
enh14	ENSG00000123684	FALSE	0.3888638689866939	-0.22149573433212577	1661	0.675	0.15
enh4	ENSG00000105383	FALSE	0.4868372569089048	-0.21262866927551205	1646	0.675	0.15
enh4	ENSG00000143924	FALSE	0.5226202661207779	-0.19738390452437746	1646	0.675	0.15
enh4	ENSG00000160404	FALSE	0.4159263050153531	-0.20505967741667283	1646	0.675	0.15
enh4	ENSG00000173327	FALSE	0.47295803480040943	-0.20363933261495484	1646	0.675	0.15
enh6	ENSG00000071655	FALSE	0.420921187308086	-0.21218253791053426	1753	0.675	0.15
enh8	ENSG00000117222	FALSE	0.37678607983623336	-0.2171151449688169	1709	0.675	0.15
enh8	ENSG00000144136	FALSE	0.4814738996929376	-0.20746402387003707	1709	0.675	0.15
enh9	ENSG00000123684	FALSE	0.3888638689866939	-0.22219301835607852	1682	0.675	0.15
enh12	ENSG00000160404	FALSE	0.4159263050153531	-0.2094746966135689	1611	0.67	0.15
enh12	ENSG00000173039	FALSE	0.4245240532241556	-0.209437502794688	1611	0.67	0.15
enh14	ENSG00000102900	FALSE	0.4131422722620266	-0.2155080016738185	1661	0.67	0.15
enh14	ENSG00000181035	FALSE	0.41392016376663254	-0.21683679927022736	1661	0.67	0.15
enh3	ENSG00000079313	FALSE	0.37641760491299897	-0.2197733634769081	1709	0.67	0.15
enh3	ENSG00000181035	FALSE	0.41392016376663254	-0.21584108512930564	1709	0.67	0.15
enh6	ENSG00000117222	FALSE	0.37678607983623336	-0.2165754143362139	1753	0.67	0.15
enh7	ENSG00000123684	FALSE	0.3888638689866939	-0.21826697912904663	1715	0.67	0.15
enh9	ENSG00000117625	FALSE	0.3923439099283521	-0.21426228703726746	1682	0.67	0.15
enh1	ENSG00000152527	FALSE	0.37338792221084954	-0.23654408350961426	1711	0.665	0.15
enh1	ENSG00000168591	FALSE	0.33805527123848517	-0.22569556984533184	1711	0.665	0.15
enh10	ENSG00000064545	FALSE	0.46960081883316274	-0.19920635652621344	1631	0.665	0.15
enh10	ENSG00000173039	FALSE	0.4245240532241556	-0.20256598852914975	1631	0.665	0.15
enh10	ENSG00000196961	FALSE	0.4922415557830092	-0.19038127540119457	1631	0.665	0.15
enh11	ENSG00000119203	FALSE	0.4681678607983623	-0.19867291095402398	1689	0.665	0.15
enh13	ENSG00000117625	FALSE	0.3923439099283521	-0.21626859326816147	1697	0.665	0.15
enh3	ENSG00000071655	FALSE	0.420921187308086	-0.21626726557287537	1709	0.665	0.15
enh5	ENSG00000174669	FALSE	0.3385875127942682	-0.24629104958341044	1641	0.665	0.15
enh6	ENSG00000133275	FALSE	0.4868372569089048	-0.20076589831104205	1753	0.665	0.15
enh8	ENSG00000123684	FALSE	0.3888638689866939	-0.21678195160723499	1709	0.665	0.15
enh11	ENSG00000120334	FALSE	0.47201637666325486	-0.19978900691256324	1689	0.66	0.15
enh12	ENSG00000119203	FALSE	0.4681678607983623	-0.20127845252503837	1611	0.66	0.15
enh12	ENSG00000144136	FALSE	0.4814738996929376	-0.21301483735356253	1611	0.66	0.15
enh13	ENSG00000105053	FALSE	0.3643807574206755	-0.22077807333318705	1697	0.66	0.15
enh14	ENSG00000079313	FALSE	0.37641760491299897	-0.2156510245986261	1661	0.66	0.15
enh3	ENSG00000122482	FALSE	0.35946775844421697	-0.22491176760739134	1709	0.66	0.15
enh4	ENSG00000039650	FALSE	0.3869396110542477	-0.21118257295582882	1646	0.66	0.15
enh6	ENSG00000160404	FALSE	0.4159263050153531	-0.20385106827172872	1753	0.66	0.15
enh7	ENSG00000117625	FALSE	0.3923439099283521	-0.20860127344009938	1715	0.66	0.15
enh7	ENSG00000186501	FALSE	0.39934493346980554	-0.21487209787586106	1715	0.66	0.15
enh8	ENSG00000039650	FALSE	0.3869396110542477	-0.21302224939770534	1709	0.66	0.15
enh10	ENSG00000105383	FALSE	0.4868372569089048	-0.20596826501798995	1631	0.655	0.15
enh13	ENSG00000071655	FALSE	0.420921187308086	-0.2121414361332004	1697	0.655	0.15
enh13	ENSG00000102900	FALSE	0.4131422722620266	-0.21126257021168088	1697	0.655	0.15
enh14	ENSG00000105053	FALSE	0.3643807574206755	-0.22433270723580803	1661	0.655	0.15
enh3	ENSG00000152527	FALSE	0.37338792221084954	-0.22721541156401487	1709	0.655	0.15
enh4	ENSG00000117625	FALSE	0.3923439099283521	-0.20702497533882114	1646	0.655	0.15
enh5	ENSG00000136811	FALSE	0.3847697031729785	-0.22803592020773764	1641	0.655	0.15
enh6	ENSG00000102900	FALSE	0.4131422722620266	-0.20893332050293317	1753	0.655	0.15
enh6	ENSG00000123684	FALSE	0.3888638689866939	-0.20872689561805963	1753	0.655	0.15
enh7	ENSG00000181035	FALSE	0.41392016376663254	-0.21143920684202447	1715	0.655	0.15
enh8	ENSG00000181035	FALSE	0.41392016376663254	-0.20799980989903102	1709	0.655	0.15
enh9	ENSG00000102900	FALSE	0.4131422722620266	-0.2135301948074302	1682	0.655	0.15
enh9	ENSG00000117650	FALSE	0.6473285568065507	-0.21640970407808624	1682	0.655	0.15
enh9	ENSG00000181035	FALSE	0.41392016376663254	-0.22318921899814462	1682	0.655	0.15
enh11	ENSG00000117650	FALSE	0.6473285568065507	-0.2110810270515222	1689	0.65	0.15
enh12	ENSG00000039650	FALSE	0.3869396110542477	-0.21382137106270507	1611	0.65	0.15
enh12	ENSG00000070770	FALSE	0.457195496417605	-0.2056519907185872	1611	0.65	0.15
enh12	ENSG00000123684	FALSE	0.3888638689866939	-0.2119315491059105	1611	0.65	0.15
enh13	ENSG00000123684	FALSE	0.3888638689866939	-0.20834791217840284	1697	0.65	0.15
enh2	ENSG00000133275	FALSE	0.4868372569089048	-0.19288798278985933	1815	0.65	0.15
enh2	ENSG00000174276	FALSE	0.4606345957011259	-0.19665673454888977	1815	0.65	0.15
enh4	ENSG00000144136	FALSE	0.4814738996929376	-0.20762831008842136	1646	0.65	0.15
enh4	ENSG00000180098	FALSE	0.4218219037871034	-0.19842142014313632	1646	0.65	0.15
enh1	ENSG00000071655	FALSE	0.420921187308086	-0.21971373911460862	1711	0.645	0.15
enh10	ENSG00000070770	FALSE	0.457195496417605	-0.2049546103630326	1631	0.645	0.15
enh10	ENSG00000117280	FALSE	0.4864687819856704	-0.20217011135382346	1631	0.645	0.15
enh11	ENSG00000181035	FALSE	0.41392016376663254	-0.21701960331021475	1689	0.645	0.15
enh12	ENSG00000117280	FALSE	0.4864687819856704	-0.20304777768008905	1611	0.645	0.15
enh12	ENSG00000117625	FALSE	0.3923439099283521	-0.21223728868116495	1611	0.645	0.15
enh13	ENSG00000087263	FALSE	0.40994882292732854	-0.2073109874032944	1697	0.645	0.15
enh14	ENSG00000122482	FALSE	0.35946775844421697	-0.2272395744613799	1661	0.645	0.15
enh2	ENSG00000039650	FALSE	0.3869396110542477	-0.20559073914263368	1815	0.645	0.15
enh5	ENSG00000117650	FALSE	0.6473285568065507	-0.2226533898525967	1641	0.645	0.15
