grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.24853971143924647	235	0.055	0.15
enh3	ENSG00000091947	FALSE	0.7588945752302968	-0.25927160157097356	246	0.055	0.15
enh3	ENSG00000136842	FALSE	0.5847287615148413	-0.25373251279232806	246	0.055	0.15
enh3	ENSG00000143924	FALSE	0.5226202661207779	-0.26999126895459263	246	0.055	0.15
enh3	ENSG00000153107	FALSE	0.5191811668372569	-0.2633334130882834	246	0.055	0.15
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.23153821486312734	239	0.055	0.15
enh4	ENSG00000064607	FALSE	0.6106857727737973	-0.24524501317851716	239	0.055	0.15
enh4	ENSG00000064666	FALSE	1.076806550665302	-0.22565277532557235	239	0.055	0.15
enh4	ENSG00000149792	FALSE	0.8645240532241556	-0.22290063484417025	239	0.055	0.15
enh4	ENSG00000172732	FALSE	0.5766632548618219	-0.22691869849017224	239	0.055	0.15
enh4	ENSG00000174903	FALSE	0.7027226202661208	-0.24661895756214708	239	0.055	0.15
enh4	ENSG00000180329	FALSE	0.5193449334698055	-0.2526860166005815	239	0.055	0.15
enh4	ENSG00000196961	FALSE	0.4922415557830092	-0.26037711817678477	239	0.055	0.15
enh5	ENSG00000105383	FALSE	0.4868372569089048	-0.2758405371904244	258	0.055	0.15
enh5	ENSG00000131408	FALSE	0.5806345957011259	-0.2461456310538914	258	0.055	0.15
enh5	ENSG00000141933	FALSE	0.6207164790174002	-0.252828534168589	258	0.055	0.15
enh5	ENSG00000162300	FALSE	0.481064483111566	-0.2652939814073724	258	0.055	0.15
enh5	ENSG00000165688	FALSE	0.5225793244626408	-0.25262860454714625	258	0.055	0.15
enh5	ENSG00000186566	FALSE	0.5294165813715456	-0.2659612460222158	258	0.055	0.15
enh5	ENSG00000203705	FALSE	0.5513203684749233	-0.2599151381443542	258	0.055	0.15
enh6	ENSG00000104960	FALSE	0.79525076765609	-0.20800450009136487	257	0.055	0.15
enh6	ENSG00000117751	FALSE	0.6445445240532242	-0.21180018952670707	257	0.055	0.15
enh6	ENSG00000146670	FALSE	0.9171340839303992	-0.21828070987062612	257	0.055	0.15
enh6	ENSG00000254901	FALSE	0.844790174002047	-0.2074760579279635	257	0.055	0.15
enh7	ENSG00000012048	FALSE	0.7312589559877175	-0.24009288231383982	238	0.055	0.15
enh7	ENSG00000104679	FALSE	0.585711361310133	-0.22467180107655868	238	0.055	0.15
enh7	ENSG00000135046	FALSE	3.3401023541453427	-0.2319683395594766	238	0.055	0.15
enh7	ENSG00000167110	FALSE	0.7974616171954965	-0.22354088022928856	238	0.055	0.15
enh7	ENSG00000172732	FALSE	0.5766632548618219	-0.2627088724989158	238	0.055	0.15
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.21873708826923505	249	0.055	0.15
enh8	ENSG00000117751	FALSE	0.6445445240532242	-0.23320820925842645	249	0.055	0.15
enh8	ENSG00000133275	FALSE	0.4868372569089048	-0.23221287256934608	249	0.055	0.15
enh8	ENSG00000148300	FALSE	0.7503377686796315	-0.22318660569492774	249	0.055	0.15
enh8	ENSG00000167136	FALSE	0.8049539406345957	-0.24246332544825136	249	0.055	0.15
enh8	ENSG00000196961	FALSE	0.4922415557830092	-0.2304417176848902	249	0.055	0.15
enh9	ENSG00000099875	FALSE	0.6492118730808598	-0.2809421890739552	238	0.055	0.15
enh9	ENSG00000117280	FALSE	0.4864687819856704	-0.27626739642558645	238	0.055	0.15
enh9	ENSG00000119203	FALSE	0.4681678607983623	-0.2711628251994482	238	0.055	0.15
enh9	ENSG00000133884	FALSE	0.5293756397134084	-0.2733534333118969	238	0.055	0.15
enh9	ENSG00000148308	FALSE	0.4696417604912999	-0.2824105810411171	238	0.055	0.15
enh9	ENSG00000153107	FALSE	0.5191811668372569	-0.28186765850433887	238	0.055	0.15
enh9	ENSG00000174276	FALSE	0.4606345957011259	-0.270639517179023	238	0.055	0.15
enh9	ENSG00000213024	FALSE	0.5506653019447287	-0.27462010410063653	238	0.055	0.15
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.22313953410222012	212	0.05	0.15
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.22008945516700923	212	0.05	0.15
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.21714559611473963	212	0.05	0.15
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.20714386426907108	212	0.05	0.15
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.20816454185721284	212	0.05	0.15
enh1	ENSG00000197766	FALSE	1.4000818833162745	-0.20958996410237019	212	0.05	0.15
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.23403952188533636	232	0.05	0.15
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.2170390388363011	232	0.05	0.15
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.25072421489719404	232	0.05	0.15
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.2398062777925915	232	0.05	0.15
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.2471692526232394	232	0.05	0.15
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.21924750942095314	232	0.05	0.15
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.23350820959431187	232	0.05	0.15
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.24251343018500773	241	0.05	0.15
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.23002641287269335	241	0.05	0.15
enh11	ENSG00000108883	FALSE	0.6432343909928352	-0.2379483134438777	241	0.05	0.15
enh11	ENSG00000160953	FALSE	0.6250972364380757	-0.22339107750653103	241	0.05	0.15
enh11	ENSG00000174276	FALSE	0.4606345957011259	-0.24570086218416964	241	0.05	0.15
enh11	ENSG00000184162	FALSE	0.7443193449334699	-0.23569883583941553	241	0.05	0.15
enh12	ENSG00000099875	FALSE	0.6492118730808598	-0.22328227479182616	263	0.05	0.15
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.22613911912047507	263	0.05	0.15
enh12	ENSG00000148308	FALSE	0.4696417604912999	-0.21939910613711083	263	0.05	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.22452907529119598	263	0.05	0.15
enh12	ENSG00000161677	FALSE	0.5895189355168884	-0.23641730247439782	263	0.05	0.15
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.2276254165412913	263	0.05	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.22404413703159126	263	0.05	0.15
enh12	ENSG00000172977	FALSE	0.5010849539406346	-0.22860762765719037	263	0.05	0.15
enh12	ENSG00000174276	FALSE	0.4606345957011259	-0.234939044708743	263	0.05	0.15
enh12	ENSG00000176973	FALSE	0.5512384851586489	-0.23140072520838673	263	0.05	0.15
enh12	ENSG00000186566	FALSE	0.5294165813715456	-0.2321531724025113	263	0.05	0.15
enh12	ENSG00000196961	FALSE	0.4922415557830092	-0.24139635591555322	263	0.05	0.15
enh13	ENSG00000105676	FALSE	0.5446059365404299	-0.2626857055470834	285	0.05	0.15
enh13	ENSG00000133275	FALSE	0.4868372569089048	-0.27642905923819655	285	0.05	0.15
enh13	ENSG00000134318	FALSE	0.3983213920163767	-0.2782824421493294	285	0.05	0.15
enh13	ENSG00000173039	FALSE	0.4245240532241556	-0.28380809178927885	285	0.05	0.15
enh14	ENSG00000117280	FALSE	0.4864687819856704	-0.26260784156305844	236	0.05	0.15
enh14	ENSG00000119333	FALSE	0.8602251791197544	-0.23450300121226123	236	0.05	0.15
enh14	ENSG00000131408	FALSE	0.5806345957011259	-0.23834809087076317	236	0.05	0.15
enh14	ENSG00000149823	FALSE	0.6953940634595701	-0.2373266236231639	236	0.05	0.15
enh14	ENSG00000187024	FALSE	0.5284339815762539	-0.27613909051516616	236	0.05	0.15
enh14	ENSG00000203705	FALSE	0.5513203684749233	-0.256653940921155	236	0.05	0.15
enh2	ENSG00000070770	FALSE	0.457195496417605	-0.24114457806111386	235	0.05	0.15
enh2	ENSG00000071564	FALSE	0.70489252814739	-0.25110557937502165	235	0.05	0.15
enh2	ENSG00000099875	FALSE	0.6492118730808598	-0.2599736322516389	235	0.05	0.15
enh2	ENSG00000148300	FALSE	0.7503377686796315	-0.26398056449087304	235	0.05	0.15
enh2	ENSG00000160404	FALSE	0.4159263050153531	-0.28188198466209724	235	0.05	0.15
enh2	ENSG00000160953	FALSE	0.6250972364380757	-0.2567111111982524	235	0.05	0.15
enh2	ENSG00000161677	FALSE	0.5895189355168884	-0.2543659928785483	235	0.05	0.15
enh2	ENSG00000167110	FALSE	0.7974616171954965	-0.24082454918037546	235	0.05	0.15
enh2	ENSG00000176973	FALSE	0.5512384851586489	-0.25172000094109204	235	0.05	0.15
enh2	ENSG00000186566	FALSE	0.5294165813715456	-0.26259380351983636	235	0.05	0.15
enh3	ENSG00000066027	FALSE	0.5627021494370522	-0.24423189212115334	246	0.05	0.15
enh3	ENSG00000120334	FALSE	0.47201637666325486	-0.2605520892835225	246	0.05	0.15
enh3	ENSG00000122482	FALSE	0.35946775844421697	-0.29122600034406976	246	0.05	0.15
enh3	ENSG00000133275	FALSE	0.4868372569089048	-0.2823133122614071	246	0.05	0.15
enh3	ENSG00000148296	FALSE	0.5891914022517912	-0.25925532177348126	246	0.05	0.15
enh3	ENSG00000167491	FALSE	0.5835414534288639	-0.25710526408502354	246	0.05	0.15
enh3	ENSG00000175467	FALSE	0.4986693961105425	-0.27056171359801817	246	0.05	0.15
enh3	ENSG00000180329	FALSE	0.5193449334698055	-0.25707256623416724	246	0.05	0.15
enh3	ENSG00000186566	FALSE	0.5294165813715456	-0.26048077624391497	246	0.05	0.15
enh3	ENSG00000213024	FALSE	0.5506653019447287	-0.26743830094309956	246	0.05	0.15
enh4	ENSG00000141933	FALSE	0.6207164790174002	-0.22967125950274006	239	0.05	0.15
enh4	ENSG00000148248	FALSE	0.8253428863868987	-0.24325806683875206	239	0.05	0.15
enh4	ENSG00000148296	FALSE	0.5891914022517912	-0.24198501709926462	239	0.05	0.15
enh4	ENSG00000148308	FALSE	0.4696417604912999	-0.23277635339518948	239	0.05	0.15
enh4	ENSG00000186501	FALSE	0.39934493346980554	-0.2708068331473776	239	0.05	0.15
enh5	ENSG00000070761	FALSE	0.7731422722620266	-0.2376041699075915	258	0.05	0.15
enh5	ENSG00000117280	FALSE	0.4864687819856704	-0.2717971281292159	258	0.05	0.15
enh5	ENSG00000173039	FALSE	0.4245240532241556	-0.2767368262186635	258	0.05	0.15
enh5	ENSG00000204673	FALSE	0.5202456499488229	-0.2453677626028411	258	0.05	0.15
enh6	ENSG00000115761	FALSE	0.984646878198567	-0.19779176923664382	257	0.05	0.15
enh6	ENSG00000167136	FALSE	0.8049539406345957	-0.2049408022491558	257	0.05	0.15
enh6	ENSG00000182087	FALSE	0.8524053224155578	-0.2146149253573657	257	0.05	0.15
enh6	ENSG00000184162	FALSE	0.7443193449334699	-0.22105318422461903	257	0.05	0.15
enh7	ENSG00000005194	FALSE	0.8226816786079836	-0.22374746485184677	238	0.05	0.15
enh7	ENSG00000119333	FALSE	0.8602251791197544	-0.238641536145891	238	0.05	0.15
enh7	ENSG00000160953	FALSE	0.6250972364380757	-0.22550358740037346	238	0.05	0.15
enh7	ENSG00000167136	FALSE	0.8049539406345957	-0.2173817699264723	238	0.05	0.15
enh7	ENSG00000169288	FALSE	0.7962743091095189	-0.2241718024080946	238	0.05	0.15
enh7	ENSG00000176973	FALSE	0.5512384851586489	-0.24539006065494262	238	0.05	0.15
enh7	ENSG00000184162	FALSE	0.7443193449334699	-0.21641895926396706	238	0.05	0.15
enh8	ENSG00000012048	FALSE	0.7312589559877175	-0.2256716260704281	249	0.05	0.15
enh8	ENSG00000107372	FALSE	0.6118321392016377	-0.22503452439162752	249	0.05	0.15
enh9	ENSG00000104679	FALSE	0.585711361310133	-0.27958948934622135	238	0.05	0.15
enh9	ENSG00000105383	FALSE	0.4868372569089048	-0.28347458482765037	238	0.05	0.15
enh9	ENSG00000105676	FALSE	0.5446059365404299	-0.25418578404727454	238	0.05	0.15
enh9	ENSG00000144136	FALSE	0.4814738996929376	-0.28243837430330115	238	0.05	0.15
enh9	ENSG00000173327	FALSE	0.47295803480040943	-0.27092679925358465	238	0.05	0.15
enh9	ENSG00000175467	FALSE	0.4986693961105425	-0.26928031477280306	238	0.05	0.15
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.22471394238896553	212	0.045	0.15
enh1	ENSG00000104679	FALSE	0.585711361310133	-0.23555019666348956	212	0.045	0.15
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.21996335277580037	212	0.045	0.15
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.2213287707679063	212	0.045	0.15
enh1	ENSG00000133884	FALSE	0.5293756397134084	-0.22831832621524678	212	0.045	0.15
enh1	ENSG00000213024	FALSE	0.5506653019447287	-0.21952588775402976	212	0.045	0.15
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.22541566884236708	232	0.045	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.22973471691011096	232	0.045	0.15
enh10	ENSG00000105676	FALSE	0.5446059365404299	-0.23660343286440036	232	0.045	0.15
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.20126805602726214	232	0.045	0.15
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.22386535257914358	232	0.045	0.15
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.2328193592342434	232	0.045	0.15
enh10	ENSG00000180098	FALSE	0.4218219037871034	-0.25158856156828097	232	0.045	0.15
enh10	ENSG00000196961	FALSE	0.4922415557830092	-0.24055483904027	232	0.045	0.15
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.2267782208159225	241	0.045	0.15
enh11	ENSG00000107372	FALSE	0.6118321392016377	-0.2283306742791051	241	0.045	0.15
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.24314613973952112	241	0.045	0.15
enh11	ENSG00000134318	FALSE	0.3983213920163767	-0.2512395781498501	241	0.045	0.15
enh11	ENSG00000196961	FALSE	0.4922415557830092	-0.24943579754062598	241	0.045	0.15
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.2433306389699332	241	0.045	0.15
enh11	ENSG00000204673	FALSE	0.5202456499488229	-0.23519916263720303	241	0.045	0.15
enh12	ENSG00000148296	FALSE	0.5891914022517912	-0.25369208097438783	263	0.045	0.15
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.23009095181244096	263	0.045	0.15
enh12	ENSG00000162300	FALSE	0.481064483111566	-0.23839810999293506	263	0.045	0.15
enh12	ENSG00000213024	FALSE	0.5506653019447287	-0.2230145407539439	263	0.045	0.15
enh13	ENSG00000064545	FALSE	0.46960081883316274	-0.27148776959065535	285	0.045	0.15
enh13	ENSG00000071655	FALSE	0.420921187308086	-0.28862544885596386	285	0.045	0.15
enh13	ENSG00000117280	FALSE	0.4864687819856704	-0.2681578870960042	285	0.045	0.15
enh13	ENSG00000130513	TRUE	1.3389150460593655	-0.29399752780181465	285	0.045	0.15
enh13	ENSG00000136811	FALSE	0.3847697031729785	-0.26478835492574515	285	0.045	0.15
enh13	ENSG00000181035	FALSE	0.41392016376663254	-0.2886546849492626	285	0.045	0.15
enh14	ENSG00000064607	FALSE	0.6106857727737973	-0.24670616307036228	236	0.045	0.15
enh14	ENSG00000099875	FALSE	0.6492118730808598	-0.24747472043445187	236	0.045	0.15
enh14	ENSG00000117751	FALSE	0.6445445240532242	-0.24658651449091454	236	0.045	0.15
enh14	ENSG00000119203	FALSE	0.4681678607983623	-0.24796651775380696	236	0.045	0.15
enh14	ENSG00000165702	FALSE	0.6137563971340839	-0.24637722583554456	236	0.045	0.15
enh14	ENSG00000167470	FALSE	0.662517911975435	-0.21835708698687747	236	0.045	0.15
enh2	ENSG00000108883	FALSE	0.6432343909928352	-0.23530361943525346	235	0.045	0.15
enh2	ENSG00000136842	FALSE	0.5847287615148413	-0.2636168871884787	235	0.045	0.15
enh2	ENSG00000167470	FALSE	0.662517911975435	-0.24862515784335448	235	0.045	0.15
enh2	ENSG00000172977	FALSE	0.5010849539406346	-0.24416268827635026	235	0.045	0.15
enh2	ENSG00000184162	FALSE	0.7443193449334699	-0.23359748433900182	235	0.045	0.15
enh2	ENSG00000204673	FALSE	0.5202456499488229	-0.26260621434406817	235	0.045	0.15
enh2	ENSG00000227500	FALSE	0.4632548618219038	-0.25264310391236794	235	0.045	0.15
enh3	ENSG00000087263	FALSE	0.40994882292732854	-0.2642425819631275	246	0.045	0.15
enh3	ENSG00000099875	FALSE	0.6492118730808598	-0.2811396507305966	246	0.045	0.15
enh3	ENSG00000104679	FALSE	0.585711361310133	-0.2654008005175094	246	0.045	0.15
enh3	ENSG00000131408	FALSE	0.5806345957011259	-0.2560901077490173	246	0.045	0.15
enh3	ENSG00000144136	FALSE	0.4814738996929376	-0.24853818441077313	246	0.045	0.15
enh3	ENSG00000161677	FALSE	0.5895189355168884	-0.25850679201529236	246	0.045	0.15
enh3	ENSG00000162300	FALSE	0.481064483111566	-0.24858427834492997	246	0.045	0.15
enh3	ENSG00000167748	FALSE	0.5620880245649948	-0.29103434634077985	246	0.045	0.15
enh3	ENSG00000173442	FALSE	0.33572159672466734	-0.2708162027825761	246	0.045	0.15
enh3	ENSG00000174276	FALSE	0.4606345957011259	-0.27681324307864974	246	0.045	0.15
enh3	ENSG00000180098	FALSE	0.4218219037871034	-0.25972863570646415	246	0.045	0.15
enh3	ENSG00000181035	FALSE	0.41392016376663254	-0.2678142131669801	246	0.045	0.15
enh3	ENSG00000187024	FALSE	0.5284339815762539	-0.2565048213258346	246	0.045	0.15
enh4	ENSG00000070770	FALSE	0.457195496417605	-0.2770778211281524	239	0.045	0.15
enh4	ENSG00000105053	FALSE	0.3643807574206755	-0.2545867925392347	239	0.045	0.15
enh4	ENSG00000108883	FALSE	0.6432343909928352	-0.23823318367735624	239	0.045	0.15
enh4	ENSG00000115756	FALSE	0.5501740020470829	-0.24098503861037468	239	0.045	0.15
enh4	ENSG00000175376	FALSE	0.5381780962128966	-0.23821620912459282	239	0.045	0.15
enh4	ENSG00000213024	FALSE	0.5506653019447287	-0.24118037653832503	239	0.045	0.15
enh5	ENSG00000136842	FALSE	0.5847287615148413	-0.27212151312136534	258	0.045	0.15
enh5	ENSG00000152527	FALSE	0.37338792221084954	-0.2590802379103643	258	0.045	0.15
enh5	ENSG00000172977	FALSE	0.5010849539406346	-0.25424667430902537	258	0.045	0.15
enh5	ENSG00000187024	FALSE	0.5284339815762539	-0.24022133962132403	258	0.045	0.15
enh6	ENSG00000012048	FALSE	0.7312589559877175	-0.19930491093976882	257	0.045	0.15
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.21358848334470837	257	0.045	0.15
enh6	ENSG00000138756	FALSE	0.6710747185261003	-0.2184622159816728	257	0.045	0.15
enh6	ENSG00000148290	FALSE	0.7597134083930399	-0.2108477869115001	257	0.045	0.15
enh6	ENSG00000160953	FALSE	0.6250972364380757	-0.22592744426639327	257	0.045	0.15
enh7	ENSG00000030582	FALSE	0.7950460593654043	-0.22429558992067794	238	0.045	0.15
enh7	ENSG00000064545	FALSE	0.46960081883316274	-0.24096567896030324	238	0.045	0.15
enh7	ENSG00000104960	FALSE	0.79525076765609	-0.21924253068207347	238	0.045	0.15
enh7	ENSG00000117751	FALSE	0.6445445240532242	-0.21729517255982933	238	0.045	0.15
enh7	ENSG00000133884	FALSE	0.5293756397134084	-0.23320599067401535	238	0.045	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.22874119385303737	238	0.045	0.15
enh7	ENSG00000148308	FALSE	0.4696417604912999	-0.23612958315545	238	0.045	0.15
enh7	ENSG00000174903	FALSE	0.7027226202661208	-0.2163422210123817	238	0.045	0.15
enh7	ENSG00000254901	FALSE	0.844790174002047	-0.2357554254510838	238	0.045	0.15
enh8	ENSG00000064607	FALSE	0.6106857727737973	-0.21574562188445578	249	0.045	0.15
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.21255927306979547	249	0.045	0.15
enh8	ENSG00000161677	FALSE	0.5895189355168884	-0.21465581472611722	249	0.045	0.15
enh8	ENSG00000180329	FALSE	0.5193449334698055	-0.23459328349102232	249	0.045	0.15
enh9	ENSG00000133275	FALSE	0.4868372569089048	-0.2950675121920801	238	0.045	0.15
enh9	ENSG00000136811	FALSE	0.3847697031729785	-0.27230274692920403	238	0.045	0.15
enh9	ENSG00000136840	FALSE	0.32794268167860796	-0.30655844374703906	238	0.045	0.15
enh9	ENSG00000160404	FALSE	0.4159263050153531	-0.2845810943683852	238	0.045	0.15
enh9	ENSG00000162300	FALSE	0.481064483111566	-0.287264510584309	238	0.045	0.15
enh9	ENSG00000167470	FALSE	0.662517911975435	-0.273094615959761	238	0.045	0.15
enh9	ENSG00000172977	FALSE	0.5010849539406346	-0.2942654628801847	238	0.045	0.15
enh9	ENSG00000203705	FALSE	0.5513203684749233	-0.2655984893999231	238	0.045	0.15
enh1	ENSG00000005194	FALSE	0.8226816786079836	-0.20872300397477336	212	0.04	0.15
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.22472334975109864	212	0.04	0.15
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.22819784347708366	212	0.04	0.15
enh1	ENSG00000117751	FALSE	0.6445445240532242	-0.21899418816972452	212	0.04	0.15
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.20191411299926354	212	0.04	0.15
enh1	ENSG00000149823	FALSE	0.6953940634595701	-0.23286988061760738	212	0.04	0.15
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.20349377468367705	212	0.04	0.15
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.2063839923145238	212	0.04	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.21595880891446106	232	0.04	0.15
enh10	ENSG00000066027	FALSE	0.5627021494370522	-0.20539545565147613	232	0.04	0.15
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.21312466424268905	232	0.04	0.15
enh10	ENSG00000148248	FALSE	0.8253428863868987	-0.22952576637979186	232	0.04	0.15
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.23130299213087688	232	0.04	0.15
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.2366491551313932	232	0.04	0.15
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.23094373999624326	241	0.04	0.15
enh11	ENSG00000070770	FALSE	0.457195496417605	-0.25266762177159363	241	0.04	0.15
enh11	ENSG00000105383	FALSE	0.4868372569089048	-0.25748305339222527	241	0.04	0.15
enh11	ENSG00000119203	FALSE	0.4681678607983623	-0.24022525661173827	241	0.04	0.15
enh11	ENSG00000165702	FALSE	0.6137563971340839	-0.24090802549707496	241	0.04	0.15
enh11	ENSG00000171848	FALSE	0.6586693961105424	-0.24596406860366474	241	0.04	0.15
enh11	ENSG00000186566	FALSE	0.5294165813715456	-0.2510677733352955	241	0.04	0.15
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.22065230131742508	263	0.04	0.15
enh12	ENSG00000105383	FALSE	0.4868372569089048	-0.23839313299499515	263	0.04	0.15
enh12	ENSG00000180098	FALSE	0.4218219037871034	-0.23967860052715936	263	0.04	0.15
enh12	ENSG00000187024	FALSE	0.5284339815762539	-0.23355000561154776	263	0.04	0.15
enh13	ENSG00000102900	FALSE	0.4131422722620266	-0.2809630083963683	285	0.04	0.15
enh13	ENSG00000108840	FALSE	0.29273285568065505	-0.2944858249931125	285	0.04	0.15
enh13	ENSG00000117625	FALSE	0.3923439099283521	-0.2844736445420278	285	0.04	0.15
enh13	ENSG00000123684	FALSE	0.3888638689866939	-0.2807808611547113	285	0.04	0.15
enh13	ENSG00000133895	FALSE	0.2908904810644831	-0.3008596524447687	285	0.04	0.15
enh13	ENSG00000136840	FALSE	0.32794268167860796	-0.3068703426580259	285	0.04	0.15
