grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.31095169770089837	915	0.96	0.2
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.2969507629205476	1007	0.96	0.2
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.29496066135107096	1007	0.96	0.2
enh11	ENSG00000108312	FALSE	1.1062026612077789	-0.2747812529063365	999	0.96	0.2
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.27146513734363115	999	0.96	0.2
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.2874272411312231	999	0.96	0.2
enh11	ENSG00000167112	FALSE	1.1222517911975436	-0.2855650369375749	999	0.96	0.2
enh11	ENSG00000180198	FALSE	1.0544114636642783	-0.29269561812878303	999	0.96	0.2
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.31310549630152823	1008	0.96	0.2
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.30183993469644865	1008	0.96	0.2
enh12	ENSG00000167118	FALSE	1.0224360286591607	-0.3157852647450631	1008	0.96	0.2
enh12	ENSG00000254901	FALSE	0.844790174002047	-0.30501275853954646	1008	0.96	0.2
enh13	ENSG00000065000	FALSE	0.8858137154554759	-0.3124938001130697	938	0.96	0.2
enh13	ENSG00000069482	FALSE	9.449744114636642	-0.28369644051263365	938	0.96	0.2
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.2961425117371345	938	0.96	0.2
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.29826768178964835	938	0.96	0.2
enh13	ENSG00000144161	FALSE	0.911279426816786	-0.2856273553290189	938	0.96	0.2
enh13	ENSG00000180198	FALSE	1.0544114636642783	-0.2986151354204679	938	0.96	0.2
enh13	ENSG00000197766	FALSE	1.4000818833162745	-0.29689336875027206	938	0.96	0.2
enh14	ENSG00000115761	FALSE	0.984646878198567	-0.2957698605328346	1036	0.96	0.2
enh2	ENSG00000088682	FALSE	0.9750665301944728	-0.29093885125889857	986	0.96	0.2
enh2	ENSG00000117697	FALSE	0.9952917093142272	-0.29681739178952704	986	0.96	0.2
enh3	ENSG00000088682	FALSE	0.9750665301944728	-0.29008506146348645	958	0.96	0.2
enh3	ENSG00000103005	FALSE	1.0750870010235414	-0.27943555892061833	958	0.96	0.2
enh3	ENSG00000115255	FALSE	1.315209825997953	-0.2864707744796987	958	0.96	0.2
enh3	ENSG00000117697	FALSE	0.9952917093142272	-0.29008445888630824	958	0.96	0.2
enh3	ENSG00000130005	FALSE	1.3389559877175026	-0.2837069120785188	958	0.96	0.2
enh3	ENSG00000136929	FALSE	2.4113408393039917	-0.2742796385780551	958	0.96	0.2
enh3	ENSG00000147454	TRUE	6.52229273285568	-0.28998842930286994	958	0.96	0.2
enh4	ENSG00000065000	FALSE	0.8858137154554759	-0.30133074897992707	1023	0.96	0.2
enh4	ENSG00000130005	FALSE	1.3389559877175026	-0.2863302269977131	1023	0.96	0.2
enh5	ENSG00000065268	FALSE	1.3182804503582397	-0.30355260180232113	879	0.96	0.2
enh5	ENSG00000088682	FALSE	0.9750665301944728	-0.3041173586086832	879	0.96	0.2
enh5	ENSG00000148291	FALSE	1.311197543500512	-0.29905552965971816	879	0.96	0.2
enh5	ENSG00000197766	FALSE	1.4000818833162745	-0.3011287583682006	879	0.96	0.2
enh6	ENSG00000065000	FALSE	0.8858137154554759	-0.31200136930742267	921	0.96	0.2
enh6	ENSG00000103005	FALSE	1.0750870010235414	-0.28685944205424974	921	0.96	0.2
enh6	ENSG00000115758	TRUE	5.882988741044012	-0.3005842394472738	921	0.96	0.2
enh6	ENSG00000117748	FALSE	1.1927533265097237	-0.2913453795598118	921	0.96	0.2
enh6	ENSG00000122140	FALSE	1.1780962128966224	-0.2963276949423766	921	0.96	0.2
enh6	ENSG00000125611	FALSE	1.8774206755373593	-0.29660664396918446	921	0.96	0.2
enh6	ENSG00000144161	FALSE	0.911279426816786	-0.30272509921521684	921	0.96	0.2
enh6	ENSG00000168061	FALSE	1.1577072671443194	-0.296819150816433	921	0.96	0.2
enh7	ENSG00000115758	TRUE	5.882988741044012	-0.28613766656288153	956	0.96	0.2
enh7	ENSG00000198492	FALSE	1.2117911975435005	-0.28657196037653254	956	0.96	0.2
enh8	ENSG00000115758	TRUE	5.882988741044012	-0.28013690800425123	985	0.96	0.2
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.2881153568504039	985	0.96	0.2
enh9	ENSG00000105671	FALSE	1.051668372569089	-0.2791814158986021	1002	0.96	0.2
enh9	ENSG00000117697	FALSE	0.9952917093142272	-0.2766935473417101	1002	0.96	0.2
enh9	ENSG00000167112	FALSE	1.1222517911975436	-0.28022507768736443	1002	0.96	0.2
enh9	ENSG00000180198	FALSE	1.0544114636642783	-0.2751033436482256	1002	0.96	0.2
enh1	ENSG00000135046	FALSE	3.3401023541453427	-0.30719924007739086	915	0.955	0.2
enh1	ENSG00000167110	FALSE	0.7974616171954965	-0.31146860781299207	915	0.955	0.2
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.29835371955366297	915	0.955	0.2
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.3122002169039731	915	0.955	0.2
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.288310183987307	1007	0.955	0.2
enh10	ENSG00000065000	FALSE	0.8858137154554759	-0.30011374017282705	1007	0.955	0.2
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.29992472225749267	1007	0.955	0.2
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.29866530397621033	1007	0.955	0.2
enh11	ENSG00000065268	FALSE	1.3182804503582397	-0.2763384552628389	999	0.955	0.2
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.2835459137928608	999	0.955	0.2
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.27843599958312465	999	0.955	0.2
enh12	ENSG00000065000	FALSE	0.8858137154554759	-0.31051719299555464	1008	0.955	0.2
enh12	ENSG00000117751	FALSE	0.6445445240532242	-0.306599952653479	1008	0.955	0.2
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.31897873274485555	1008	0.955	0.2
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.31439823209622153	1008	0.955	0.2
enh12	ENSG00000169288	FALSE	0.7962743091095189	-0.3076012108870015	1008	0.955	0.2
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.3127873753314326	1008	0.955	0.2
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.299259644678114	938	0.955	0.2
enh13	ENSG00000167118	FALSE	1.0224360286591607	-0.2901559860803908	938	0.955	0.2
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.2949553506775826	1036	0.955	0.2
enh14	ENSG00000167136	FALSE	0.8049539406345957	-0.29482666403376845	1036	0.955	0.2
enh2	ENSG00000115761	FALSE	0.984646878198567	-0.28528282701598534	986	0.955	0.2
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.2876717894862776	986	0.955	0.2
enh2	ENSG00000135046	FALSE	3.3401023541453427	-0.2997922271599706	986	0.955	0.2
enh3	ENSG00000065268	FALSE	1.3182804503582397	-0.28312743873762064	958	0.955	0.2
enh3	ENSG00000115758	TRUE	5.882988741044012	-0.2881735989280026	958	0.955	0.2
enh3	ENSG00000168061	FALSE	1.1577072671443194	-0.29135260142575553	958	0.955	0.2
enh3	ENSG00000173465	FALSE	2.354636642784033	-0.2873569905694912	958	0.955	0.2
enh3	ENSG00000198492	FALSE	1.2117911975435005	-0.2801070414108846	958	0.955	0.2
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.3060013785376734	1023	0.955	0.2
enh4	ENSG00000105671	FALSE	1.051668372569089	-0.3018571545854945	1023	0.955	0.2
enh4	ENSG00000115761	FALSE	0.984646878198567	-0.29711880549869246	1023	0.955	0.2
enh4	ENSG00000149792	FALSE	0.8645240532241556	-0.3023342671347935	1023	0.955	0.2
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.29867135314952975	1023	0.955	0.2
enh4	ENSG00000174903	FALSE	0.7027226202661208	-0.29039517733552117	1023	0.955	0.2
enh5	ENSG00000122140	FALSE	1.1780962128966224	-0.3128475289403737	879	0.955	0.2
enh5	ENSG00000155380	FALSE	0.7977072671443194	-0.31252987115909314	879	0.955	0.2
enh5	ENSG00000167112	FALSE	1.1222517911975436	-0.2960961116987591	879	0.955	0.2
enh5	ENSG00000167118	FALSE	1.0224360286591607	-0.2939180762463049	879	0.955	0.2
enh6	ENSG00000014216	FALSE	0.9102968270214944	-0.29286859106110547	921	0.955	0.2
enh6	ENSG00000115255	FALSE	1.315209825997953	-0.2890087008647545	921	0.955	0.2
enh7	ENSG00000088682	FALSE	0.9750665301944728	-0.28851568728155796	956	0.955	0.2
enh8	ENSG00000147454	TRUE	6.52229273285568	-0.2837533164278646	985	0.955	0.2
enh8	ENSG00000167118	FALSE	1.0224360286591607	-0.27938639395130066	985	0.955	0.2
enh9	ENSG00000014216	FALSE	0.9102968270214944	-0.2758502684418079	1002	0.955	0.2
enh9	ENSG00000115758	TRUE	5.882988741044012	-0.26876408457211104	1002	0.955	0.2
enh9	ENSG00000130005	FALSE	1.3389559877175026	-0.2795644482848091	1002	0.955	0.2
enh1	ENSG00000104960	FALSE	0.79525076765609	-0.31162857218757045	915	0.95	0.2
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.30459267974926463	915	0.95	0.2
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.30401378178764027	915	0.95	0.2
enh1	ENSG00000180198	FALSE	1.0544114636642783	-0.30823503639936267	915	0.95	0.2
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.3023765677956226	1007	0.95	0.2
enh10	ENSG00000115761	FALSE	0.984646878198567	-0.2954361681948069	1007	0.95	0.2
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.2913053910438281	1007	0.95	0.2
enh11	ENSG00000104897	FALSE	1.243971340839304	-0.27742043247538906	999	0.95	0.2
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.27692364729505575	999	0.95	0.2
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.2834900742994171	999	0.95	0.2
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.2920500577895032	999	0.95	0.2
enh12	ENSG00000104960	FALSE	0.79525076765609	-0.3118739538998991	1008	0.95	0.2
enh12	ENSG00000129968	FALSE	0.9252405322415558	-0.3081793769466184	1008	0.95	0.2
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.30793439891778124	1008	0.95	0.2
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.3169383448508632	1008	0.95	0.2
enh14	ENSG00000091947	FALSE	0.7588945752302968	-0.29760283291581485	1036	0.95	0.2
enh14	ENSG00000129968	FALSE	0.9252405322415558	-0.29956204679741133	1036	0.95	0.2
enh14	ENSG00000142186	FALSE	0.6939611054247697	-0.2944827641737449	1036	0.95	0.2
enh14	ENSG00000146670	FALSE	0.9171340839303992	-0.29591885200811335	1036	0.95	0.2
enh14	ENSG00000155380	FALSE	0.7977072671443194	-0.29950893759297986	1036	0.95	0.2
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.2942662858507002	986	0.95	0.2
enh2	ENSG00000146670	FALSE	0.9171340839303992	-0.294452441647193	986	0.95	0.2
enh3	ENSG00000180198	FALSE	1.0544114636642783	-0.29335089068734865	958	0.95	0.2
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.2983113048349574	1023	0.95	0.2
enh4	ENSG00000108312	FALSE	1.1062026612077789	-0.29550628360215897	1023	0.95	0.2
enh4	ENSG00000148290	FALSE	0.7597134083930399	-0.3044978987814444	1023	0.95	0.2
enh4	ENSG00000184162	FALSE	0.7443193449334699	-0.30348339597733737	1023	0.95	0.2
enh5	ENSG00000135046	FALSE	3.3401023541453427	-0.31048312009031154	879	0.95	0.2
enh5	ENSG00000152518	FALSE	1.2610440122824975	-0.2954109140892245	879	0.95	0.2
enh7	ENSG00000148291	FALSE	1.311197543500512	-0.2746725150582652	956	0.95	0.2
enh8	ENSG00000117748	FALSE	1.1927533265097237	-0.2797878292763093	985	0.95	0.2
enh9	ENSG00000115255	FALSE	1.315209825997953	-0.2698856710627232	1002	0.95	0.2
enh9	ENSG00000144161	FALSE	0.911279426816786	-0.27355421487280923	1002	0.95	0.2
enh9	ENSG00000155380	FALSE	0.7977072671443194	-0.2796823762800772	1002	0.95	0.2
enh10	ENSG00000104960	FALSE	0.79525076765609	-0.30838745223237257	1007	0.945	0.2
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.30110022668379344	1007	0.945	0.2
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.30157409465008744	1007	0.945	0.2
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.3033657676040073	1007	0.945	0.2
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.2840096811372405	999	0.945	0.2
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.29209844437890553	999	0.945	0.2
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.30731081010992567	1008	0.945	0.2
enh12	ENSG00000131408	FALSE	0.5806345957011259	-0.3212618443125985	1008	0.945	0.2
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.30850195776398737	1008	0.945	0.2
enh13	ENSG00000104960	FALSE	0.79525076765609	-0.2870117947397189	938	0.945	0.2
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.2983458917177843	938	0.945	0.2
enh13	ENSG00000148334	FALSE	1.2045445240532242	-0.2926084400907734	938	0.945	0.2
enh14	ENSG00000005194	FALSE	0.8226816786079836	-0.29628103520634924	1036	0.945	0.2
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.29556602705676305	1036	0.945	0.2
enh14	ENSG00000108883	FALSE	0.6432343909928352	-0.30541039395791825	1036	0.945	0.2
enh14	ENSG00000141933	FALSE	0.6207164790174002	-0.29487341604859935	1036	0.945	0.2
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.2909525397325992	1036	0.945	0.2
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.2966859740574503	986	0.945	0.2
enh2	ENSG00000168061	FALSE	1.1577072671443194	-0.29447998764445626	986	0.945	0.2
enh3	ENSG00000119333	FALSE	0.8602251791197544	-0.29972646184943763	958	0.945	0.2
enh3	ENSG00000198858	FALSE	1.1227430910951894	-0.2819296747923945	958	0.945	0.2
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.29547338594134565	1023	0.945	0.2
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.297914909042749	1023	0.945	0.2
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.3006957866797899	1023	0.945	0.2
enh5	ENSG00000129968	FALSE	0.9252405322415558	-0.3043800341487902	879	0.945	0.2
enh6	ENSG00000108312	FALSE	1.1062026612077789	-0.29611628468135087	921	0.945	0.2
enh6	ENSG00000167112	FALSE	1.1222517911975436	-0.29640561811896965	921	0.945	0.2
enh7	ENSG00000135046	FALSE	3.3401023541453427	-0.29372059033105125	956	0.945	0.2
enh8	ENSG00000064666	FALSE	1.076806550665302	-0.2854734901423572	985	0.945	0.2
enh9	ENSG00000117748	FALSE	1.1927533265097237	-0.27795956126797566	1002	0.945	0.2
enh9	ENSG00000136929	FALSE	2.4113408393039917	-0.2728525595591423	1002	0.945	0.2
enh9	ENSG00000152518	FALSE	1.2610440122824975	-0.2757809395599324	1002	0.945	0.2
enh1	ENSG00000065000	FALSE	0.8858137154554759	-0.30582269829290687	915	0.94	0.2
enh11	ENSG00000014216	FALSE	0.9102968270214944	-0.2747667475802734	999	0.94	0.2
enh11	ENSG00000148334	FALSE	1.2045445240532242	-0.28459480245152224	999	0.94	0.2
enh12	ENSG00000141933	FALSE	0.6207164790174002	-0.31352660611903527	1008	0.94	0.2
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.31002034553704494	1008	0.94	0.2
enh12	ENSG00000155380	FALSE	0.7977072671443194	-0.31009083444756114	1008	0.94	0.2
enh12	ENSG00000167136	FALSE	0.8049539406345957	-0.3080642197546101	1008	0.94	0.2
enh12	ENSG00000182087	FALSE	0.8524053224155578	-0.30347048770412693	1008	0.94	0.2
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.2940116625434502	938	0.94	0.2
enh14	ENSG00000174903	FALSE	0.7027226202661208	-0.3050095708351437	1036	0.94	0.2
enh2	ENSG00000129968	FALSE	0.9252405322415558	-0.2926445145045843	986	0.94	0.2
enh2	ENSG00000148300	FALSE	0.7503377686796315	-0.3033289142940535	986	0.94	0.2
enh2	ENSG00000155380	FALSE	0.7977072671443194	-0.2988655738219918	986	0.94	0.2
enh2	ENSG00000180198	FALSE	1.0544114636642783	-0.286449919742238	986	0.94	0.2
enh3	ENSG00000005194	FALSE	0.8226816786079836	-0.30256932674560905	958	0.94	0.2
enh3	ENSG00000065000	FALSE	0.8858137154554759	-0.28450886818378784	958	0.94	0.2
enh3	ENSG00000115761	FALSE	0.984646878198567	-0.2876993862823013	958	0.94	0.2
enh3	ENSG00000148248	FALSE	0.8253428863868987	-0.2918561272606712	958	0.94	0.2
enh3	ENSG00000148334	FALSE	1.2045445240532242	-0.2803856787445822	958	0.94	0.2
enh3	ENSG00000152518	FALSE	1.2610440122824975	-0.281634374587825	958	0.94	0.2
enh3	ENSG00000254901	FALSE	0.844790174002047	-0.30788096462238856	958	0.94	0.2
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.30118996597415676	1023	0.94	0.2
enh5	ENSG00000005194	FALSE	0.8226816786079836	-0.30341249055347924	879	0.94	0.2
enh5	ENSG00000014216	FALSE	0.9102968270214944	-0.30468666377043213	879	0.94	0.2
enh5	ENSG00000148290	FALSE	0.7597134083930399	-0.30644535160542985	879	0.94	0.2
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.28731963415646655	956	0.94	0.2
enh7	ENSG00000147454	TRUE	6.52229273285568	-0.28583816496836384	956	0.94	0.2
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.29566211404318893	985	0.94	0.2
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.2817734095999576	985	0.94	0.2
enh8	ENSG00000088682	FALSE	0.9750665301944728	-0.27466266714546395	985	0.94	0.2
enh8	ENSG00000129968	FALSE	0.9252405322415558	-0.2852237589023117	985	0.94	0.2
enh8	ENSG00000135046	FALSE	3.3401023541453427	-0.2782925985482427	985	0.94	0.2
enh9	ENSG00000103005	FALSE	1.0750870010235414	-0.2653500717604572	1002	0.94	0.2
enh9	ENSG00000122140	FALSE	1.1780962128966224	-0.27148179335851325	1002	0.94	0.2
enh9	ENSG00000197766	FALSE	1.4000818833162745	-0.2776490464692332	1002	0.94	0.2
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.3119697192591363	915	0.935	0.2
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.3064982906251932	915	0.935	0.2
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.2972475910533743	1007	0.935	0.2
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.3020561686857175	1007	0.935	0.2
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.2937594491156694	1007	0.935	0.2
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.27377631032873434	999	0.935	0.2
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.3111772067247195	1008	0.935	0.2
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.3154454141258153	1008	0.935	0.2
enh13	ENSG00000115761	FALSE	0.984646878198567	-0.2918452790012594	938	0.935	0.2
enh14	ENSG00000064607	FALSE	0.6106857727737973	-0.2962551228416874	1036	0.935	0.2
enh14	ENSG00000149792	FALSE	0.8645240532241556	-0.2927666163659688	1036	0.935	0.2
enh14	ENSG00000160953	FALSE	0.6250972364380757	-0.29706908711668056	1036	0.935	0.2
enh14	ENSG00000184162	FALSE	0.7443193449334699	-0.2940482647204425	1036	0.935	0.2
enh2	ENSG00000065000	FALSE	0.8858137154554759	-0.290845751143098	986	0.935	0.2
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.29341913900176975	986	0.935	0.2
enh2	ENSG00000104960	FALSE	0.79525076765609	-0.28914852541217284	986	0.935	0.2
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.28994966835043323	986	0.935	0.2
enh2	ENSG00000184162	FALSE	0.7443193449334699	-0.2997103408383636	986	0.935	0.2
enh3	ENSG00000064666	FALSE	1.076806550665302	-0.29668755316575357	958	0.935	0.2
enh4	ENSG00000091947	FALSE	0.7588945752302968	-0.292066183875002	1023	0.935	0.2
enh4	ENSG00000142186	FALSE	0.6939611054247697	-0.293663205577629	1023	0.935	0.2
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.2899687977016497	1023	0.935	0.2
enh5	ENSG00000104960	FALSE	0.79525076765609	-0.30956937731357936	879	0.935	0.2
enh5	ENSG00000142186	FALSE	0.6939611054247697	-0.30484264192589117	879	0.935	0.2
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.2972083943958836	879	0.935	0.2
enh6	ENSG00000167110	FALSE	0.7974616171954965	-0.3050796367749424	921	0.935	0.2
enh6	ENSG00000167118	FALSE	1.0224360286591607	-0.2929542097486227	921	0.935	0.2
enh7	ENSG00000104960	FALSE	0.79525076765609	-0.3003296438629194	956	0.935	0.2
enh7	ENSG00000148334	FALSE	1.2045445240532242	-0.2855003188049124	956	0.935	0.2
enh7	ENSG00000167118	FALSE	1.0224360286591607	-0.2864156456226027	956	0.935	0.2
enh7	ENSG00000182087	FALSE	0.8524053224155578	-0.2926676934409891	956	0.935	0.2
enh8	ENSG00000148248	FALSE	0.8253428863868987	-0.29223275752101824	985	0.935	0.2
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.3013218082293418	985	0.935	0.2
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.28332954260808274	985	0.935	0.2
enh9	ENSG00000108312	FALSE	1.1062026612077789	-0.26832752465000786	1002	0.935	0.2
enh9	ENSG00000129968	FALSE	0.9252405322415558	-0.28671913742470323	1002	0.935	0.2
enh9	ENSG00000135046	FALSE	3.3401023541453427	-0.27942660871909847	1002	0.935	0.2
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.3064890149187579	915	0.93	0.2
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.3060679581584656	915	0.93	0.2
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.3023178338459727	915	0.93	0.2
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.3063754061333121	915	0.93	0.2
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.2986158651030741	1007	0.93	0.2
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.30094515264097044	1007	0.93	0.2
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.29186605113921027	1007	0.93	0.2
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.285419228457633	999	0.93	0.2
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.2926628655282073	999	0.93	0.2
enh12	ENSG00000133884	FALSE	0.5293756397134084	-0.32039846418920326	1008	0.93	0.2
enh12	ENSG00000203705	FALSE	0.5513203684749233	-0.3176242484847661	1008	0.93	0.2
enh13	ENSG00000005194	FALSE	0.8226816786079836	-0.3048108702260716	938	0.93	0.2
enh13	ENSG00000070761	FALSE	0.7731422722620266	-0.3041514221555851	938	0.93	0.2
enh13	ENSG00000148248	FALSE	0.8253428863868987	-0.29660767211515704	938	0.93	0.2
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.2935174527535218	1036	0.93	0.2
enh14	ENSG00000119333	FALSE	0.8602251791197544	-0.29400015296150483	1036	0.93	0.2
enh14	ENSG00000169288	FALSE	0.7962743091095189	-0.29458192137016437	1036	0.93	0.2
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.3046545587069285	986	0.93	0.2
enh3	ENSG00000149792	FALSE	0.8645240532241556	-0.2998197885102252	958	0.93	0.2
enh4	ENSG00000148300	FALSE	0.7503377686796315	-0.3034997589821151	1023	0.93	0.2
enh4	ENSG00000149823	FALSE	0.6953940634595701	-0.30002020585040795	1023	0.93	0.2
enh5	ENSG00000148248	FALSE	0.8253428863868987	-0.30711355042790445	879	0.93	0.2
enh6	ENSG00000070761	FALSE	0.7731422722620266	-0.303045402189418	921	0.93	0.2
enh6	ENSG00000115761	FALSE	0.984646878198567	-0.29317686260321607	921	0.93	0.2
enh6	ENSG00000135046	FALSE	3.3401023541453427	-0.28548979378306855	921	0.93	0.2
enh6	ENSG00000155380	FALSE	0.7977072671443194	-0.29446646206437715	921	0.93	0.2
enh7	ENSG00000065000	FALSE	0.8858137154554759	-0.2857913023403122	956	0.93	0.2
enh7	ENSG00000071564	FALSE	0.70489252814739	-0.29220853318156326	956	0.93	0.2
enh7	ENSG00000129968	FALSE	0.9252405322415558	-0.28221749824302705	956	0.93	0.2
