grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000148248	FALSE	0.8253428863868987	-0.22025694208861687	725	0.515	0.15
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.1942764618515468	712	0.515	0.15
enh2	ENSG00000070761	FALSE	0.7731422722620266	-0.21574758163337565	694	0.515	0.15
enh3	ENSG00000119333	FALSE	0.8602251791197544	-0.21541017266800544	745	0.515	0.15
enh4	ENSG00000149823	FALSE	0.6953940634595701	-0.22764212409147752	697	0.515	0.15
enh5	ENSG00000167470	FALSE	0.662517911975435	-0.23325551056465746	756	0.515	0.15
enh6	ENSG00000142186	FALSE	0.6939611054247697	-0.22323338962952452	721	0.515	0.15
enh7	ENSG00000119333	FALSE	0.8602251791197544	-0.24293456604301078	677	0.515	0.15
enh7	ENSG00000169288	FALSE	0.7962743091095189	-0.22585478114749385	677	0.515	0.15
enh8	ENSG00000091947	FALSE	0.7588945752302968	-0.22285314734841122	745	0.515	0.15
enh8	ENSG00000184162	FALSE	0.7443193449334699	-0.2162884060872385	745	0.515	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.21867953370781895	777	0.51	0.15
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.2455943807759966	728	0.51	0.15
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.210193259325836	725	0.51	0.15
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.19746779091326322	712	0.51	0.15
enh2	ENSG00000167110	FALSE	0.7974616171954965	-0.22451925655094612	694	0.51	0.15
enh3	ENSG00000129968	FALSE	0.9252405322415558	-0.21363360278936364	745	0.51	0.15
enh3	ENSG00000149792	FALSE	0.8645240532241556	-0.22058233951634157	745	0.51	0.15
enh3	ENSG00000160953	FALSE	0.6250972364380757	-0.2300355167082478	745	0.51	0.15
enh4	ENSG00000149792	FALSE	0.8645240532241556	-0.2362237023623679	697	0.51	0.15
enh6	ENSG00000148300	FALSE	0.7503377686796315	-0.22237777693029445	721	0.51	0.15
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.23577424767524552	721	0.51	0.15
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.21375282145779037	745	0.51	0.15
enh8	ENSG00000030582	FALSE	0.7950460593654043	-0.21913464482027234	745	0.51	0.15
enh8	ENSG00000071564	FALSE	0.70489252814739	-0.22306457496398405	745	0.51	0.15
enh8	ENSG00000135046	FALSE	3.3401023541453427	-0.20590601873233372	745	0.51	0.15
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.2094812787869268	729	0.505	0.15
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.20988012298609474	729	0.505	0.15
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.22089123017907508	729	0.505	0.15
enh10	ENSG00000064666	FALSE	1.076806550665302	-0.20844071941051548	777	0.505	0.15
enh10	ENSG00000070761	FALSE	0.7731422722620266	-0.21227949244092703	777	0.505	0.15
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.21460495406885188	777	0.505	0.15
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.20747112764127174	777	0.505	0.15
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.2221557713281275	700	0.505	0.15
enh13	ENSG00000148300	FALSE	0.7503377686796315	-0.22463857501117884	725	0.505	0.15
enh14	ENSG00000117697	FALSE	0.9952917093142272	-0.19260367938438247	712	0.505	0.15
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.19751383845274254	712	0.505	0.15
enh3	ENSG00000155380	FALSE	0.7977072671443194	-0.2148665639435765	745	0.505	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.23545491816686345	697	0.505	0.15
enh6	ENSG00000091947	FALSE	0.7588945752302968	-0.22341819010030023	721	0.505	0.15
enh6	ENSG00000160953	FALSE	0.6250972364380757	-0.23257626674146434	721	0.505	0.15
enh8	ENSG00000070761	FALSE	0.7731422722620266	-0.2139322107704719	745	0.505	0.15
enh8	ENSG00000146670	FALSE	0.9171340839303992	-0.21003914193932766	745	0.505	0.15
enh8	ENSG00000148248	FALSE	0.8253428863868987	-0.21385310135007093	745	0.505	0.15
enh8	ENSG00000149823	FALSE	0.6953940634595701	-0.2236788302936597	745	0.505	0.15
enh8	ENSG00000169288	FALSE	0.7962743091095189	-0.21987692491262353	745	0.505	0.15
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.21643634124386552	745	0.505	0.15
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.2146400358790028	700	0.5	0.15
enh11	ENSG00000148290	FALSE	0.7597134083930399	-0.21960582480547147	700	0.5	0.15
enh12	ENSG00000186566	FALSE	0.5294165813715456	-0.24893939637993004	728	0.5	0.15
enh13	ENSG00000012048	FALSE	0.7312589559877175	-0.21912621007258185	725	0.5	0.15
enh13	ENSG00000169288	FALSE	0.7962743091095189	-0.21418822418027303	725	0.5	0.15
enh14	ENSG00000117748	FALSE	1.1927533265097237	-0.1903204984467291	712	0.5	0.15
enh2	ENSG00000071564	FALSE	0.70489252814739	-0.2295381230298847	694	0.5	0.15
enh3	ENSG00000149823	FALSE	0.6953940634595701	-0.21998189849161734	745	0.5	0.15
enh4	ENSG00000091947	FALSE	0.7588945752302968	-0.2355437137859455	697	0.5	0.15
enh5	ENSG00000070761	FALSE	0.7731422722620266	-0.21674334090521283	756	0.5	0.15
enh5	ENSG00000160953	FALSE	0.6250972364380757	-0.22676289349554637	756	0.5	0.15
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.23208935420513446	721	0.5	0.15
enh7	ENSG00000149792	FALSE	0.8645240532241556	-0.23385821904401108	677	0.5	0.15
enh9	ENSG00000148290	FALSE	0.7597134083930399	-0.21816210742479972	674	0.5	0.15
enh1	ENSG00000108883	FALSE	0.6432343909928352	-0.23335212289641125	729	0.495	0.15
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.2159412914360587	729	0.495	0.15
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.22327106513332412	777	0.495	0.15
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.21121354962420866	777	0.495	0.15
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.22026011925929964	700	0.495	0.15
enh11	ENSG00000135046	FALSE	3.3401023541453427	-0.21188530111587406	700	0.495	0.15
enh11	ENSG00000155380	FALSE	0.7977072671443194	-0.22149140315976693	700	0.495	0.15
enh11	ENSG00000167136	FALSE	0.8049539406345957	-0.2231360731915298	700	0.495	0.15
enh11	ENSG00000167470	FALSE	0.662517911975435	-0.23416432560877878	700	0.495	0.15
enh11	ENSG00000169288	FALSE	0.7962743091095189	-0.21530844936570342	700	0.495	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.23137250474432988	728	0.495	0.15
enh12	ENSG00000203705	FALSE	0.5513203684749233	-0.2395584305542333	728	0.495	0.15
enh13	ENSG00000148290	FALSE	0.7597134083930399	-0.2125980304758772	725	0.495	0.15
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.2153672615559217	725	0.495	0.15
enh13	ENSG00000184162	FALSE	0.7443193449334699	-0.21265770899715736	725	0.495	0.15
enh2	ENSG00000104960	FALSE	0.79525076765609	-0.21006032014000817	694	0.495	0.15
enh3	ENSG00000012048	FALSE	0.7312589559877175	-0.22634851276967158	745	0.495	0.15
enh4	ENSG00000104679	FALSE	0.585711361310133	-0.24048916657669855	697	0.495	0.15
enh8	ENSG00000155380	FALSE	0.7977072671443194	-0.20627342484169298	745	0.495	0.15
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.21032749723518127	777	0.49	0.15
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.2122461054154963	777	0.49	0.15
enh13	ENSG00000064666	FALSE	1.076806550665302	-0.21304373185916162	725	0.49	0.15
enh2	ENSG00000064666	FALSE	1.076806550665302	-0.21437427248496152	694	0.49	0.15
enh3	ENSG00000148248	FALSE	0.8253428863868987	-0.2169149173574233	745	0.49	0.15
enh5	ENSG00000141933	FALSE	0.6207164790174002	-0.22584212925351002	756	0.49	0.15
enh5	ENSG00000149823	FALSE	0.6953940634595701	-0.21922867238802363	756	0.49	0.15
enh6	ENSG00000117751	FALSE	0.6445445240532242	-0.2271788739998339	721	0.49	0.15
enh6	ENSG00000167136	FALSE	0.8049539406345957	-0.22227181342148566	721	0.49	0.15
enh7	ENSG00000108883	FALSE	0.6432343909928352	-0.23857049268624123	677	0.49	0.15
enh7	ENSG00000174903	FALSE	0.7027226202661208	-0.23397461072584444	677	0.49	0.15
enh9	ENSG00000142186	FALSE	0.6939611054247697	-0.22435232324309742	674	0.49	0.15
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.21135016571453494	729	0.485	0.15
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.21288206876121613	729	0.485	0.15
enh11	ENSG00000142186	FALSE	0.6939611054247697	-0.22717131677597394	700	0.485	0.15
enh12	ENSG00000141933	FALSE	0.6207164790174002	-0.24052196954218347	728	0.485	0.15
enh2	ENSG00000005194	FALSE	0.8226816786079836	-0.20929428024596408	694	0.485	0.15
enh2	ENSG00000148248	FALSE	0.8253428863868987	-0.21228694648635071	694	0.485	0.15
enh2	ENSG00000148290	FALSE	0.7597134083930399	-0.21976449234996914	694	0.485	0.15
enh2	ENSG00000149792	FALSE	0.8645240532241556	-0.21888979141907447	694	0.485	0.15
enh3	ENSG00000174903	FALSE	0.7027226202661208	-0.22445356831842067	745	0.485	0.15
enh7	ENSG00000012048	FALSE	0.7312589559877175	-0.2256987852687367	677	0.485	0.15
enh7	ENSG00000160953	FALSE	0.6250972364380757	-0.22927255195890142	677	0.485	0.15
enh9	ENSG00000005194	FALSE	0.8226816786079836	-0.21395042825354668	674	0.485	0.15
enh9	ENSG00000104960	FALSE	0.79525076765609	-0.20650133964107995	674	0.485	0.15
enh9	ENSG00000254901	FALSE	0.844790174002047	-0.2184100992625116	674	0.485	0.15
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.21446959166371873	729	0.48	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.21377486962066142	777	0.48	0.15
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.21909106247044685	777	0.48	0.15
enh11	ENSG00000167110	FALSE	0.7974616171954965	-0.22027967240703888	700	0.48	0.15
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.23767782537249116	728	0.48	0.15
enh13	ENSG00000167136	FALSE	0.8049539406345957	-0.21525813553826165	725	0.48	0.15
enh13	ENSG00000174903	FALSE	0.7027226202661208	-0.2202793529135465	725	0.48	0.15
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.19525888428801869	712	0.48	0.15
enh14	ENSG00000135046	FALSE	3.3401023541453427	-0.20289236844786823	712	0.48	0.15
enh14	ENSG00000144161	FALSE	0.911279426816786	-0.19398899129862354	712	0.48	0.15
enh2	ENSG00000146670	FALSE	0.9171340839303992	-0.21594621667519961	694	0.48	0.15
enh3	ENSG00000030582	FALSE	0.7950460593654043	-0.22042999889763282	745	0.48	0.15
enh3	ENSG00000169288	FALSE	0.7962743091095189	-0.21103495969484687	745	0.48	0.15
enh3	ENSG00000184162	FALSE	0.7443193449334699	-0.21860120569942101	745	0.48	0.15
enh4	ENSG00000172732	FALSE	0.5766632548618219	-0.244576299008895	697	0.48	0.15
enh6	ENSG00000005194	FALSE	0.8226816786079836	-0.21656436612622706	721	0.48	0.15
enh8	ENSG00000117751	FALSE	0.6445445240532242	-0.21828589378274268	745	0.48	0.15
enh8	ENSG00000131408	FALSE	0.5806345957011259	-0.2248390508810399	745	0.48	0.15
enh8	ENSG00000167110	FALSE	0.7974616171954965	-0.20910749319457528	745	0.48	0.15
enh9	ENSG00000135046	FALSE	3.3401023541453427	-0.20385496170686432	674	0.48	0.15
enh9	ENSG00000146670	FALSE	0.9171340839303992	-0.22394341263698928	674	0.48	0.15
enh9	ENSG00000182087	FALSE	0.8524053224155578	-0.20928052180577006	674	0.48	0.15
enh12	ENSG00000066027	FALSE	0.5627021494370522	-0.24085252867682375	728	0.475	0.15
enh13	ENSG00000142186	FALSE	0.6939611054247697	-0.21746178838030825	725	0.475	0.15
enh3	ENSG00000104679	FALSE	0.585711361310133	-0.226373806898138	745	0.475	0.15
enh6	ENSG00000131408	FALSE	0.5806345957011259	-0.2366679958686514	721	0.475	0.15
enh6	ENSG00000141933	FALSE	0.6207164790174002	-0.23052883123799403	721	0.475	0.15
enh6	ENSG00000161677	FALSE	0.5895189355168884	-0.240415930482984	721	0.475	0.15
enh7	ENSG00000148248	FALSE	0.8253428863868987	-0.22158050290144218	677	0.475	0.15
enh7	ENSG00000167110	FALSE	0.7974616171954965	-0.22213764239601644	677	0.475	0.15
enh9	ENSG00000064666	FALSE	1.076806550665302	-0.21403378549165702	674	0.475	0.15
enh1	ENSG00000167110	FALSE	0.7974616171954965	-0.21393414610620123	729	0.47	0.15
enh1	ENSG00000167136	FALSE	0.8049539406345957	-0.20808320915945275	729	0.47	0.15
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.21703805815136468	729	0.47	0.15
enh10	ENSG00000104679	FALSE	0.585711361310133	-0.22140694569903993	777	0.47	0.15
enh10	ENSG00000107372	FALSE	0.6118321392016377	-0.22272679762856198	777	0.47	0.15
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.20848373685422916	777	0.47	0.15
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.21907839691498612	700	0.47	0.15
enh11	ENSG00000119333	FALSE	0.8602251791197544	-0.2283778915987595	700	0.47	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.2199271743145802	700	0.47	0.15
enh12	ENSG00000119203	FALSE	0.4681678607983623	-0.25046598314624824	728	0.47	0.15
enh12	ENSG00000138756	FALSE	0.6710747185261003	-0.24217761157241585	728	0.47	0.15
enh12	ENSG00000172732	FALSE	0.5766632548618219	-0.23685463745983082	728	0.47	0.15
enh13	ENSG00000254901	FALSE	0.844790174002047	-0.21897440580262706	725	0.47	0.15
enh14	ENSG00000115761	FALSE	0.984646878198567	-0.20625281684494934	712	0.47	0.15
enh14	ENSG00000129968	FALSE	0.9252405322415558	-0.202753008999843	712	0.47	0.15
enh2	ENSG00000142186	FALSE	0.6939611054247697	-0.21496672483231696	694	0.47	0.15
enh2	ENSG00000169288	FALSE	0.7962743091095189	-0.22225238920111914	694	0.47	0.15
enh3	ENSG00000167470	FALSE	0.662517911975435	-0.22316088763633213	745	0.47	0.15
enh3	ENSG00000254901	FALSE	0.844790174002047	-0.2189097287788098	745	0.47	0.15
enh4	ENSG00000107372	FALSE	0.6118321392016377	-0.24379822829431955	697	0.47	0.15
enh4	ENSG00000108883	FALSE	0.6432343909928352	-0.2335816929092943	697	0.47	0.15
enh4	ENSG00000160953	FALSE	0.6250972364380757	-0.233010982405532	697	0.47	0.15
enh5	ENSG00000012048	FALSE	0.7312589559877175	-0.21832285447084915	756	0.47	0.15
enh6	ENSG00000149792	FALSE	0.8645240532241556	-0.2254173098267637	721	0.47	0.15
enh7	ENSG00000133884	FALSE	0.5293756397134084	-0.24641117122717388	677	0.47	0.15
enh9	ENSG00000148248	FALSE	0.8253428863868987	-0.21471169870388168	674	0.47	0.15
enh1	ENSG00000091947	FALSE	0.7588945752302968	-0.2138354697678645	729	0.465	0.15
enh1	ENSG00000149792	FALSE	0.8645240532241556	-0.21015150118251572	729	0.465	0.15
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.2152867805555442	729	0.465	0.15
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.20509190623052825	777	0.465	0.15
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.21049109596349902	777	0.465	0.15
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.20914084418808887	700	0.465	0.15
enh13	ENSG00000091947	FALSE	0.7588945752302968	-0.22036738803569386	725	0.465	0.15
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.19821509944839272	712	0.465	0.15
enh2	ENSG00000119333	FALSE	0.8602251791197544	-0.2211797925068789	694	0.465	0.15
enh3	ENSG00000142186	FALSE	0.6939611054247697	-0.21407104295600105	745	0.465	0.15
enh4	ENSG00000203705	FALSE	0.5513203684749233	-0.2360565266717581	697	0.465	0.15
enh5	ENSG00000071564	FALSE	0.70489252814739	-0.2206937829548861	756	0.465	0.15
enh6	ENSG00000213024	FALSE	0.5506653019447287	-0.24074455784752458	721	0.465	0.15
enh7	ENSG00000071564	FALSE	0.70489252814739	-0.23061169430543854	677	0.465	0.15
enh9	ENSG00000030582	FALSE	0.7950460593654043	-0.22448117046393004	674	0.465	0.15
enh9	ENSG00000070761	FALSE	0.7731422722620266	-0.2230768498115539	674	0.465	0.15
enh9	ENSG00000155380	FALSE	0.7977072671443194	-0.21597280246024353	674	0.465	0.15
enh9	ENSG00000167136	FALSE	0.8049539406345957	-0.22412113027517372	674	0.465	0.15
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.21097638081195771	700	0.46	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.2242725951853276	700	0.46	0.15
enh12	ENSG00000136842	FALSE	0.5847287615148413	-0.2413575889586422	728	0.46	0.15
enh12	ENSG00000148296	FALSE	0.5891914022517912	-0.2433176790456651	728	0.46	0.15
enh12	ENSG00000161677	FALSE	0.5895189355168884	-0.23632459367305705	728	0.46	0.15
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.22026059152881353	694	0.46	0.15
enh2	ENSG00000184162	FALSE	0.7443193449334699	-0.2168285610793223	694	0.46	0.15
enh3	ENSG00000091947	FALSE	0.7588945752302968	-0.21851914471067535	745	0.46	0.15
enh4	ENSG00000167470	FALSE	0.662517911975435	-0.23160996975182502	697	0.46	0.15
enh5	ENSG00000131408	FALSE	0.5806345957011259	-0.22363038526626203	756	0.46	0.15
enh6	ENSG00000066027	FALSE	0.5627021494370522	-0.22235918502964136	721	0.46	0.15
enh6	ENSG00000071564	FALSE	0.70489252814739	-0.22123083903717497	721	0.46	0.15
enh6	ENSG00000133884	FALSE	0.5293756397134084	-0.23704749466192843	721	0.46	0.15
enh7	ENSG00000141933	FALSE	0.6207164790174002	-0.22928620268750383	677	0.46	0.15
enh7	ENSG00000203705	FALSE	0.5513203684749233	-0.23793033047768905	677	0.46	0.15
enh9	ENSG00000167110	FALSE	0.7974616171954965	-0.21602945340403684	674	0.46	0.15
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.22408475710091147	700	0.455	0.15
enh12	ENSG00000213024	FALSE	0.5506653019447287	-0.23808562882325127	728	0.455	0.15
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.1987912251858035	712	0.455	0.15
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.2165658280370214	694	0.455	0.15
enh3	ENSG00000138756	FALSE	0.6710747185261003	-0.22256332375453758	745	0.455	0.15
enh5	ENSG00000066027	FALSE	0.5627021494370522	-0.2267550239129768	756	0.455	0.15
enh6	ENSG00000108883	FALSE	0.6432343909928352	-0.22269641324322811	721	0.455	0.15
enh6	ENSG00000119333	FALSE	0.8602251791197544	-0.22089754069493922	721	0.455	0.15
enh1	ENSG00000254901	FALSE	0.844790174002047	-0.20700986043497757	729	0.45	0.15
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.21962429026617852	777	0.45	0.15
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.22515886231642562	777	0.45	0.15
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.21058403373526655	777	0.45	0.15
enh12	ENSG00000133884	FALSE	0.5293756397134084	-0.24138839269466156	728	0.45	0.15
enh14	ENSG00000149792	FALSE	0.8645240532241556	-0.20010112618967196	712	0.45	0.15
enh2	ENSG00000091947	FALSE	0.7588945752302968	-0.2152369642851935	694	0.45	0.15
enh3	ENSG00000071564	FALSE	0.70489252814739	-0.20930530901304292	745	0.45	0.15
enh4	ENSG00000131408	FALSE	0.5806345957011259	-0.2339679625925813	697	0.45	0.15
enh4	ENSG00000141933	FALSE	0.6207164790174002	-0.23682296188926558	697	0.45	0.15
enh5	ENSG00000104679	FALSE	0.585711361310133	-0.2280758014845959	756	0.45	0.15
enh5	ENSG00000115756	FALSE	0.5501740020470829	-0.22732126500158292	756	0.45	0.15
enh5	ENSG00000133884	FALSE	0.5293756397134084	-0.2259213461173184	756	0.45	0.15
enh5	ENSG00000172732	FALSE	0.5766632548618219	-0.22761387483019024	756	0.45	0.15
enh5	ENSG00000204673	FALSE	0.5202456499488229	-0.23724886873222725	756	0.45	0.15
enh6	ENSG00000104679	FALSE	0.585711361310133	-0.22277692016542627	721	0.45	0.15
enh6	ENSG00000107372	FALSE	0.6118321392016377	-0.22980129412255754	721	0.45	0.15
enh9	ENSG00000012048	FALSE	0.7312589559877175	-0.22252474889408658	674	0.45	0.15
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.20199085680185894	777	0.445	0.15
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.22373885961807027	777	0.445	0.15
enh12	ENSG00000162300	FALSE	0.481064483111566	-0.24725891658814694	728	0.445	0.15
enh13	ENSG00000149792	FALSE	0.8645240532241556	-0.2069584482229943	725	0.445	0.15
enh13	ENSG00000149823	FALSE	0.6953940634595701	-0.21901473970954755	725	0.445	0.15
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.2009329693525641	712	0.445	0.15
enh14	ENSG00000184162	FALSE	0.7443193449334699	-0.2018395609163968	712	0.445	0.15
enh2	ENSG00000108883	FALSE	0.6432343909928352	-0.22741200862115754	694	0.445	0.15
enh4	ENSG00000064607	FALSE	0.6106857727737973	-0.23544812858238917	697	0.445	0.15
enh4	ENSG00000066027	FALSE	0.5627021494370522	-0.23808846996936814	697	0.445	0.15
enh5	ENSG00000064607	FALSE	0.6106857727737973	-0.22309729639878556	756	0.445	0.15
enh5	ENSG00000105676	FALSE	0.5446059365404299	-0.239738047266511	756	0.445	0.15
enh5	ENSG00000108883	FALSE	0.6432343909928352	-0.22449044229579537	756	0.445	0.15
enh5	ENSG00000161677	FALSE	0.5895189355168884	-0.22572319779499495	756	0.445	0.15
enh6	ENSG00000105676	FALSE	0.5446059365404299	-0.23580673141624411	721	0.445	0.15
enh8	ENSG00000119333	FALSE	0.8602251791197544	-0.205500224952611	745	0.445	0.15
enh9	ENSG00000071564	FALSE	0.70489252814739	-0.2198650485719377	674	0.445	0.15
enh9	ENSG00000149792	FALSE	0.8645240532241556	-0.22250605732577883	674	0.445	0.15
enh1	ENSG00000119333	FALSE	0.8602251791197544	-0.21543688536140454	729	0.44	0.15
enh1	ENSG00000141933	FALSE	0.6207164790174002	-0.22246797738695176	729	0.44	0.15
enh10	ENSG00000131408	FALSE	0.5806345957011259	-0.21517973914780655	777	0.44	0.15
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.21243014296766075	700	0.44	0.15
enh12	ENSG00000180329	FALSE	0.5193449334698055	-0.2308445946069384	728	0.44	0.15
enh13	ENSG00000064607	FALSE	0.6106857727737973	-0.2307765092338254	725	0.44	0.15
enh13	ENSG00000104679	FALSE	0.585711361310133	-0.225164536909233	725	0.44	0.15
enh13	ENSG00000160953	FALSE	0.6250972364380757	-0.217385324837796	725	0.44	0.15
enh13	ENSG00000186566	FALSE	0.5294165813715456	-0.22973514184847313	725	0.44	0.15
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.2002194813043151	712	0.44	0.15
enh2	ENSG00000064607	FALSE	0.6106857727737973	-0.22630321053165592	694	0.44	0.15
enh2	ENSG00000149823	FALSE	0.6953940634595701	-0.22206229361096416	694	0.44	0.15
enh2	ENSG00000254901	FALSE	0.844790174002047	-0.21158990778628248	694	0.44	0.15
enh3	ENSG00000064607	FALSE	0.6106857727737973	-0.21582959079276548	745	0.44	0.15
enh3	ENSG00000136842	FALSE	0.5847287615148413	-0.22748596505077215	745	0.44	0.15
enh4	ENSG00000115756	FALSE	0.5501740020470829	-0.23904586754650278	697	0.44	0.15
