response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000051128	enh13	376	2992	TRUE	3.5868941385684347e-4	-0.2798992304859076	TRUE	7200	6	FALSE	14.529491506598205	0.11451381780962129
ENSG00000175832	enh13	1167	8120	TRUE	3.635734797123036e-4	-0.14033326392291334	TRUE	7200	6	FALSE	2.351157580720776	0.2730808597748209
ENSG00000163291	enh13	693	5020	TRUE	3.8662317578756593e-4	-0.19329572393594496	TRUE	7200	6	FALSE	5.604553293350013	0.16610030706243603
ENSG00000125148	enh13	1580	10757	TRUE	4.05104897019541e-4	-0.15292602234547226	TRUE	7200	6	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000106799	enh13	754	5393	TRUE	4.3106969620539115e-4	-0.18315166314095643	TRUE	7200	6	FALSE	4.986846298670568	0.1789969293756397
ENSG00000136807	enh13	970	6804	TRUE	4.848719548505298e-4	-0.15316219488056237	TRUE	7200	6	FALSE	2.984829026006859	0.21375639713408393
ENSG00000197136	enh13	476	3404	TRUE	5.616806972370963e-4	-0.24210837329255197	TRUE	7200	6	FALSE	10.618336264260595	0.12241555783009211
ENSG00000167114	enh13	316	2421	TRUE	5.657622270301681e-4	-0.314702761239257	TRUE	7200	6	FALSE	17.371352808213228	0.09752302968270216
ENSG00000130775	enh13	147	1246	TRUE	6.310061260942461e-4	-0.48129697505433455	TRUE	7200	6	FALSE	47.39127681243924	0.05273285568065507
ENSG00000180329	enh13	2481	17009	TRUE	6.385667723034362e-4	-0.08202138835649952	TRUE	7200	6	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000148288	enh13	428	3305	TRUE	6.543664130202482e-4	-0.26272167672141045	TRUE	7200	6	FALSE	12.948529539629574	0.11975435005117707
ENSG00000082512	enh13	167	1277	TRUE	6.61822833941391e-4	-0.46346466597999125	TRUE	7200	6	FALSE	43.050577581460516	0.057154554759467756
ENSG00000115750	enh13	1123	7718	TRUE	6.984036393114252e-4	-0.1374968979893887	TRUE	7200	6	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000067596	enh13	817	5765	TRUE	7.614872170027022e-4	-0.16551288087344895	TRUE	7200	6	FALSE	4.150450384692925	0.1896417604912999
ENSG00000188177	enh13	1055	7550	TRUE	7.918252825153366e-4	-0.14585559015513772	TRUE	7200	6	FALSE	3.223875274430186	0.23844421699078813
ENSG00000120913	enh13	234	1700	TRUE	8.667315450470517e-4	-0.3653633633602369	TRUE	7200	6	FALSE	32.048187386055645	0.07656090071647902
ENSG00000062822	enh13	556	4059	TRUE	9.103208828503961e-4	-0.20461170250290728	TRUE	7200	6	FALSE	7.931193836658353	0.1437871033776868
ENSG00000181513	enh13	344	2606	TRUE	9.127461873676516e-4	-0.27910364149009803	TRUE	7200	6	FALSE	16.834615925334013	0.09789150460593654
ENSG00000133243	enh13	497	3713	TRUE	9.261196329246567e-4	-0.21983058994465443	TRUE	7200	6	FALSE	9.779392680466634	0.13076765609007165
ENSG00000174606	enh13	771	5522	TRUE	9.319816258960313e-4	-0.17042200136212404	TRUE	7200	6	FALSE	4.581359591133818	0.1788331627430911
ENSG00000168056	enh13	647	4740	TRUE	9.513480673489436e-4	-0.17970315525298908	TRUE	7200	6	FALSE	6.549049924425305	0.1572978505629478
ENSG00000185761	enh13	288	2131	TRUE	0.001069446309077307	-0.3042266240714211	TRUE	7200	6	FALSE	21.414606513597167	0.08470829068577278
ENSG00000175221	enh13	1031	7231	TRUE	0.0012495734151546783	-0.13468694336344367	TRUE	7200	6	FALSE	2.498315895433213	0.22849539406345956
ENSG00000138767	enh13	936	6643	TRUE	0.001280136589877702	-0.14602840728537014	TRUE	7200	6	FALSE	3.285728522450079	0.2059365404298874
ENSG00000162976	enh13	1550	10500	TRUE	0.0014079102505994666	-0.1025187868270474	TRUE	7200	6	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000148300	enh13	3145	20798	TRUE	0.0014809010614495874	-0.06556894573647598	TRUE	7200	6	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000070404	enh13	350	2498	TRUE	0.0016803368071784414	-0.26337968439445136	TRUE	7200	6	FALSE	16.977488553680146	0.09785056294779938
ENSG00000148339	enh13	430	3048	TRUE	0.001739182710485206	-0.23755709828290072	TRUE	7200	6	FALSE	12.715671388055865	0.1137768679631525
ENSG00000162298	enh13	498	3703	TRUE	0.0018768982866086553	-0.20407960407231363	TRUE	7200	6	FALSE	9.68008149782156	0.13392016376663254
ENSG00000105556	enh13	607	4282	TRUE	0.001997174724303898	-0.18624514196444686	TRUE	7200	6	FALSE	7.357294569923072	0.14616171954964177
ENSG00000177125	enh13	124	1051	TRUE	0.0020198084691631785	-0.4493382000826873	TRUE	7200	6	FALSE	55.209128352201674	0.04642784032753326
ENSG00000204710	enh13	598	4238	TRUE	0.002303685731827116	-0.1844982345131423	TRUE	7200	6	FALSE	8.171075563139972	0.1527942681678608
ENSG00000178093	enh13	46	433	TRUE	0.002326725644319988	-0.777037637662005	TRUE	7200	6	FALSE	160.47102216775428	0.02165813715455476
ENSG00000104946	enh13	264	2002	TRUE	0.002473828393910471	-0.30706749942424505	TRUE	7200	6	FALSE	23.746468576376856	0.07975435005117708
ENSG00000125319	enh13	254	1983	TRUE	0.0025659999526988636	-0.2807095881532886	TRUE	7200	6	FALSE	24.383253896812842	0.07836233367451381
ENSG00000172992	enh13	573	4116	TRUE	0.0025687844134968905	-0.18368531107535535	TRUE	7200	6	FALSE	7.740327725931671	0.14292732855680654
ENSG00000213638	enh13	263	1900	TRUE	0.0026418419799940362	-0.292207541583692	TRUE	7200	6	FALSE	25.425278445416563	0.07758444216990788
ENSG00000197217	enh13	238	1740	TRUE	0.0027008027464317415	-0.32794950377024357	TRUE	7200	6	FALSE	27.419731585122975	0.07254861821903787
ENSG00000162241	enh13	271	2080	TRUE	0.0027357938590433714	-0.28668378109642356	TRUE	7200	6	FALSE	24.118184044548737	0.07995905834186284
ENSG00000160325	enh13	124	1022	TRUE	0.0028381691617270118	-0.43830471868253174	TRUE	7200	6	FALSE	57.539976414784704	0.045363357215967244
ENSG00000171169	enh13	578	3991	TRUE	0.0029212006381829914	-0.18196231558874532	TRUE	7200	6	FALSE	8.333258739247764	0.1406345957011259
ENSG00000136943	enh13	40	376	TRUE	0.0029355457638565036	-0.8262298038700715	TRUE	7200	6	FALSE	217.0863003091007	0.018955987717502558
ENSG00000129933	enh13	422	3070	TRUE	0.003202042767236273	-0.21953700270071685	TRUE	7200	6	FALSE	12.15746576340209	0.11537359263050154
ENSG00000068831	enh13	479	3437	TRUE	0.0035516018094794433	-0.19722965325274178	TRUE	7200	6	FALSE	11.672023353350607	0.13637666325486184
ENSG00000167123	enh13	207	1525	TRUE	0.0037628682814763795	-0.3353857985916515	TRUE	7200	6	FALSE	34.70579380507962	0.06612077789150461
ENSG00000009780	enh13	689	4981	TRUE	0.004943599013470586	-0.14976964685644756	TRUE	7200	6	FALSE	5.645515886454738	0.17187308085977482
ENSG00000135870	enh13	806	5679	TRUE	0.005322584889024207	-0.13345086095243364	TRUE	7200	6	FALSE	4.463041820994188	0.18235414534288638
ENSG00000134330	enh13	456	3344	TRUE	0.005451415014994333	-0.1954530266606933	TRUE	7200	6	FALSE	12.14576118516819	0.12438075742067553
ENSG00000198870	enh13	40	310	TRUE	0.005507862690979942	-0.8339199492872931	TRUE	7200	6	FALSE	210.4363771295002	0.017645854657113613
ENSG00000125484	enh13	616	4429	TRUE	0.005695688248386871	-0.1532695800332151	TRUE	7200	6	FALSE	6.552532485320019	0.15688843398157626
ENSG00000254470	enh13	711	5071	TRUE	0.006063933701331278	-0.14039814314570975	TRUE	7200	6	FALSE	5.268223157769288	0.17383828045035823
ENSG00000068971	enh13	283	2164	TRUE	0.006191605841204838	-0.24983077033356116	TRUE	7200	6	FALSE	21.89026080896921	0.08454452405322416
ENSG00000160271	enh13	405	2750	TRUE	0.006253399421588347	-0.2044680087684312	TRUE	7200	6	FALSE	14.746707911938309	0.10403275332650973
ENSG00000162772	enh13	751	5200	TRUE	0.0064003132150162595	-0.16539562698243415	TRUE	7200	6	FALSE	10.350579781423878	0.2316069600818833
ENSG00000250067	enh13	420	3006	TRUE	0.0067584584258708405	-0.20008388339708327	TRUE	7200	6	FALSE	13.457376501962818	0.11213920163766633
ENSG00000223802	enh13	65	529	TRUE	0.007553644936150558	-0.5437972427156677	TRUE	7200	6	FALSE	133.13864274736957	0.026202661207778914
ENSG00000213445	enh13	1276	8831	TRUE	0.0076703637010161595	-0.09682450470705639	TRUE	7200	6	FALSE	1.60139658320125	0.26763561924257934
ENSG00000120896	enh13	312	2257	TRUE	0.007789451430587811	-0.23705272253757181	TRUE	7200	6	FALSE	19.984908624852093	0.09277379733879222
ENSG00000181896	enh13	426	3078	TRUE	0.007886788627757685	-0.1872501431838769	TRUE	7200	6	FALSE	11.916119076925712	0.11656090071647902
ENSG00000185198	enh13	424	2918	TRUE	0.00801799027184661	-0.19886914412170142	TRUE	7200	6	FALSE	14.662935912169143	0.11385875127942682
ENSG00000108852	enh13	73	583	TRUE	0.008370018002493332	-0.5886390121699216	TRUE	7200	6	FALSE	109.76147538786599	0.028822927328556805
ENSG00000105656	enh13	738	5026	TRUE	0.011021906667165675	-0.1294174502801777	TRUE	7200	6	FALSE	5.264015022262906	0.16970317297850562
ENSG00000105708	enh13	150	1004	TRUE	0.011634067717481142	-0.3288752769846983	TRUE	7200	6	FALSE	58.54758510005887	0.04470829068577278
ENSG00000125637	enh13	430	3047	TRUE	0.011648050280615434	-0.1813099382125407	TRUE	7200	6	FALSE	12.478494799299064	0.11635619242579325
ENSG00000105497	enh13	195	1549	TRUE	0.013040425432277333	-0.2736598761379252	TRUE	7200	6	FALSE	33.16059208062407	0.06546571136131013
ENSG00000165699	enh13	304	2305	TRUE	0.014483862383983175	-0.2059504587529477	TRUE	7200	6	FALSE	18.602904216240347	0.09089048106448311
ENSG00000160345	enh13	466	3439	TRUE	0.014805717373360672	-0.1614489545538964	TRUE	7200	6	FALSE	11.231205456014576	0.1294575230296827
ENSG00000105717	enh13	170	1296	TRUE	0.01501474902624346	-0.2876272635599495	TRUE	7200	6	FALSE	41.13355694792376	0.057277379733879225
ENSG00000196422	enh13	157	1169	TRUE	0.015615095444800539	-0.29585775448482465	TRUE	7200	6	FALSE	46.89645794240395	0.0525281473899693
ENSG00000087152	enh13	698	4720	TRUE	0.016460219765125825	-0.12686332004643797	TRUE	7200	6	FALSE	5.84957628603305	0.16417604912998976
ENSG00000167487	enh13	113	757	TRUE	0.016554403771290874	-0.4133414025203317	TRUE	7200	6	FALSE	73.94391228764955	0.038157625383828046
ENSG00000186185	enh13	408	3128	TRUE	0.016587811107328362	-0.171349162312866	TRUE	7200	6	FALSE	12.811045178501029	0.12028659160696008
ENSG00000181588	enh13	145	1181	TRUE	0.01707928505630378	-0.29389332150396985	TRUE	7200	6	FALSE	42.93634249257947	0.05510747185261003
ENSG00000204291	enh13	9	104	TRUE	0.017968984656051623	-1.3680847756780192	TRUE	7200	6	FALSE	642.0436859703007	0.007615148413510747
ENSG00000160408	enh13	304	2304	TRUE	0.022	-0.2176927538812432	TRUE	7200	6	FALSE	19.490821071788467	0.0898259979529171
ENSG00000165661	enh13	370	2577	TRUE	0.022	-0.18394784851464818	TRUE	7200	6	FALSE	16.18716651368937	0.09997952917093142
ENSG00000174684	enh13	215	1495	TRUE	0.024	-0.24147263286063492	TRUE	7200	6	FALSE	35.01521682844554	0.06247697031729785
ENSG00000087263	enh13	2028	13678	TRUE	0.026	-0.05916182504004408	TRUE	7200	6	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000160360	enh13	143	1107	TRUE	0.028	-0.2965384100765993	TRUE	7200	6	FALSE	50.163321598506386	0.05023541453428864
ENSG00000106789	enh13	548	3878	TRUE	0.03	-0.14281935895872522	TRUE	7200	6	FALSE	8.297648595363837	0.14419651995905836
ENSG00000107290	enh13	1106	7708	TRUE	0.03	-0.09228322536501343	TRUE	7200	6	FALSE	2.278297204813328	0.2422517911975435
ENSG00000152061	enh13	674	4706	TRUE	0.03	-0.1162013576865304	TRUE	7200	6	FALSE	6.498734558446097	0.15787103377686795
ENSG00000142528	enh13	505	3501	TRUE	0.032	-0.12935071500821405	TRUE	7200	6	FALSE	9.505140289524515	0.13293756397134085
ENSG00000144130	enh13	38	323	TRUE	0.034	-0.7066142491449376	TRUE	7200	6	FALSE	222.7876256972211	0.01723643807574207
ENSG00000158715	enh13	181	1283	TRUE	0.034	-0.25435564230522356	TRUE	7200	6	FALSE	42.35263147112448	0.056008188331627434
ENSG00000168067	enh13	218	1572	TRUE	0.034	-0.22685882266956714	TRUE	7200	6	FALSE	33.20061442060631	0.0642374616171955
ENSG00000161647	enh13	134	1034	TRUE	0.036	-0.28202058012383713	TRUE	7200	6	FALSE	57.07368399854095	0.04610030706243603
ENSG00000174516	enh13	104	788	TRUE	0.036	-0.35283336754975547	TRUE	7200	6	FALSE	78.17661562257283	0.03742067553735926
ENSG00000070388	enh13	107	740	TRUE	0.038	-0.28355296449309275	TRUE	7200	6	FALSE	84.47184263384204	0.03480040941658137
ENSG00000125618	enh13	141	996	TRUE	0.04	-0.2719109149754475	FALSE	7200	6	FALSE	56.7333148970571	0.04605936540429888
ENSG00000170385	enh13	908	6216	TRUE	0.04	-0.08827981608625413	FALSE	7200	6	FALSE	3.73950667813368	0.20311156601842376
ENSG00000126709	enh13	242	1627	TRUE	0.042	-0.21363026265191287	FALSE	7200	6	FALSE	34.02185085695686	0.06722620266120778
ENSG00000171219	enh13	55	441	TRUE	0.042	-0.4484542653685466	FALSE	7200	6	FALSE	153.23027562173868	0.022968270214943704
ENSG00000174996	enh13	685	4593	TRUE	0.042	-0.1078040932008193	FALSE	7200	6	FALSE	6.409083782963016	0.15963152507676562
ENSG00000196152	enh13	43	345	TRUE	0.042	-0.56385421996199	FALSE	7200	6	FALSE	205.88401607817227	0.018464687819856704
ENSG00000173825	enh13	96	696	TRUE	0.044	-0.31596502351866285	FALSE	7200	6	FALSE	90.63404677439827	0.032835209825997955
ENSG00000186806	enh13	249	1853	TRUE	0.044	-0.17943950902389627	FALSE	7200	6	FALSE	24.624425429210937	0.07787103377686797
ENSG00000130772	enh13	488	3255	TRUE	0.046	-0.1210400111540606	FALSE	7200	6	FALSE	11.942995952162331	0.11586489252814738
ENSG00000156269	enh13	597	4109	TRUE	0.048	-0.10969692041677659	FALSE	7200	6	FALSE	8.04950846496402	0.13977482088024565
ENSG00000165092	enh13	14	135	TRUE	0.05	-0.799107401892746	FALSE	7200	6	FALSE	707.5898792737951	0.007697031729785056
ENSG00000099866	enh13	158	1211	TRUE	0.052	-0.23417809921886512	FALSE	7200	6	FALSE	47.21365646498075	0.05314227226202661
ENSG00000174842	enh13	1071	7403	TRUE	0.052	-0.07003419533921207	FALSE	7200	6	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000099625	enh13	26	234	TRUE	0.054	-0.5833541052419218	FALSE	7200	6	FALSE	329.7869214424992	0.012650972364380758
ENSG00000106991	enh13	20	142	TRUE	0.054	-0.8047791827114859	FALSE	7200	6	FALSE	620.127168606277	0.007737973387922211
ENSG00000162419	enh13	531	3738	TRUE	0.054	-0.11388786264585438	FALSE	7200	6	FALSE	9.438840318917478	0.13179119754350052
ENSG00000119514	enh13	708	4754	TRUE	0.056	-0.09027625542777651	FALSE	7200	6	FALSE	5.993930605332386	0.16294779938587514
ENSG00000102996	enh13	138	1036	TRUE	0.058	-0.2602683516383246	FALSE	7200	6	FALSE	58.40937003816094	0.045445240532241554
ENSG00000107021	enh13	348	2473	TRUE	0.058	-0.1421832132132721	FALSE	7200	6	FALSE	17.387224077689936	0.09465711361310133
ENSG00000099864	enh13	514	3489	TRUE	0.06	-0.10741376608549613	FALSE	7200	6	FALSE	10.925441150784604	0.1299897645854657
ENSG00000256771	enh13	554	3847	TRUE	0.06	-0.10129233472759891	FALSE	7200	6	FALSE	8.859390028356568	0.13633572159672466
ENSG00000064932	enh13	224	1571	TRUE	0.062	-0.17197963496592905	FALSE	7200	6	FALSE	32.986878971679396	0.06460593654042988
ENSG00000196415	enh13	124	874	TRUE	0.064	-0.2873236237902139	FALSE	7200	6	FALSE	71.87174789736103	0.041596724667349025
ENSG00000136856	enh13	471	3162	TRUE	0.066	-0.12592797570930125	FALSE	7200	6	FALSE	11.478298478148824	0.11889457523029683
ENSG00000064547	enh13	70	483	TRUE	0.068	-0.3482990600071991	FALSE	7200	6	FALSE	134.31591359496875	0.02489252814738997
ENSG00000160318	enh13	134	993	TRUE	0.076	-0.20583215287195333	FALSE	7200	6	FALSE	58.38231683871127	0.04479017400204708
ENSG00000167103	enh13	47	361	TRUE	0.078	-0.40884933584671757	FALSE	7200	6	FALSE	192.63905088711402	0.01940634595701126
ENSG00000131400	enh13	44	313	TRUE	0.084	-0.4172009112798829	FALSE	7200	6	FALSE	248.92790359484965	0.015844421699078813
ENSG00000175707	enh13	382	2629	TRUE	0.086	-0.11552461559990057	FALSE	7200	6	FALSE	15.90283645126514	0.10022517911975436
ENSG00000064787	enh13	32	255	TRUE	0.092	-0.4507979759846128	FALSE	7200	6	FALSE	340.829134238544	0.012732855680655067
ENSG00000142530	enh13	61	429	TRUE	0.094	-0.3699405622550902	FALSE	7200	6	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142765	enh13	32	235	TRUE	0.096	-0.5148336226989088	FALSE	7200	6	FALSE	314.711309111197	0.013961105424769703
ENSG00000065600	enh13	328	2244	TRUE	0.1	-0.12745187521430656	FALSE	7200	6	FALSE	19.249083573763592	0.09056294779938588
ENSG00000008853	enh13	35	281	TRUE	0.104	-0.31517015424398753	FALSE	7200	6	FALSE	245.57529325954587	0.015803480040941658
ENSG00000167106	enh13	115	923	TRUE	0.104	-0.19001715497755445	FALSE	7200	6	FALSE	65.93302705419052	0.041760491299897645
ENSG00000006016	enh13	148	1066	TRUE	0.106	-0.19790254558598352	FALSE	7200	6	FALSE	54.943921516914	0.05011258955987718
ENSG00000196188	enh13	13	123	TRUE	0.106	-0.6257010050928855	FALSE	7200	6	FALSE	863.6697968026053	0.006714431934493347
ENSG00000213023	enh13	25	186	TRUE	0.108	-0.48668971288497165	FALSE	7200	6	FALSE	455.4141092108831	0.009662231320368475
ENSG00000136925	enh13	366	2474	TRUE	0.11	-0.09815848248560854	FALSE	7200	6	FALSE	16.428865440057262	0.09842374616171955
ENSG00000144134	enh13	306	2192	TRUE	0.11	-0.11804431556957518	FALSE	7200	6	FALSE	19.867255546396635	0.08708290685772774
ENSG00000174529	enh13	82	616	TRUE	0.11	-0.24437368600215237	FALSE	7200	6	FALSE	107.76197122162327	0.02947799385875128
ENSG00000120889	enh13	235	1598	TRUE	0.114	-0.15335789980232484	FALSE	7200	6	FALSE	33.31256998316288	0.06681678607983624
ENSG00000180448	enh13	160	1272	TRUE	0.116	-0.17596481089668536	FALSE	7200	6	FALSE	41.61332333305274	0.05572159672466735
ENSG00000196116	enh13	57	352	TRUE	0.118	-0.3418953326734604	FALSE	7200	6	FALSE	195.573737963766	0.018915046059365403
ENSG00000180340	enh13	36	298	TRUE	0.12	-0.331122773142126	FALSE	7200	6	FALSE	230.24431469195304	0.016745138178096215
ENSG00000162878	enh13	23	183	TRUE	0.122	-0.41264801477229973	FALSE	7200	6	FALSE	455.1060593856899	0.009866939611054247
ENSG00000138772	enh13	152	1064	TRUE	0.124	-0.19907837826156083	FALSE	7200	6	FALSE	54.357552676923426	0.053101330603889454
ENSG00000160445	enh13	59	449	TRUE	0.126	-0.2680831804484267	FALSE	7200	6	FALSE	158.81434190234773	0.021985670419651996
ENSG00000174950	enh13	26	217	TRUE	0.126	-0.4643001675810954	FALSE	7200	6	FALSE	341.0450784700198	0.01240532241555783
ENSG00000105662	enh13	176	1192	TRUE	0.13	-0.14773591510694484	FALSE	7200	6	FALSE	44.51316185114836	0.05346980552712385
ENSG00000005961	enh13	24	165	TRUE	0.14	-0.4760880890938992	FALSE	7200	6	FALSE	431.689577721812	0.010358239508700103
ENSG00000115257	enh13	154	1116	TRUE	0.142	-0.14813421135220217	FALSE	7200	6	FALSE	51.87042616985794	0.04867963152507677
ENSG00000160326	enh13	24	190	TRUE	0.142	-0.41061055713605654	FALSE	7200	6	FALSE	385.4607711710048	0.011258955987717503
ENSG00000161714	enh13	155	1069	TRUE	0.146	-0.1498430523766494	FALSE	7200	6	FALSE	49.22237038808455	0.05052200614124872
ENSG00000175294	enh13	105	728	TRUE	0.15	-0.16971241658015312	FALSE	7200	6	FALSE	97.32883412737087	0.03488229273285568
ENSG00000140848	enh13	251	1738	TRUE	0.152	-0.1127529549712567	FALSE	7200	6	FALSE	28.3716835731868	0.07340839303991811
ENSG00000197694	enh13	79	600	TRUE	0.152	-0.19345422244529686	FALSE	7200	6	FALSE	105.90416934223855	0.03254861821903787
ENSG00000189195	enh13	32	297	TRUE	0.154	-0.3351156589978954	FALSE	7200	6	FALSE	244.58851177147073	0.015885363357215968
ENSG00000102934	enh13	30	223	TRUE	0.158	-0.3245168461147463	FALSE	7200	6	FALSE	317.2609225965828	0.012978505629477994
ENSG00000169403	enh13	19	140	TRUE	0.17	-0.3438779784691022	FALSE	7200	6	FALSE	562.8968461513565	0.008433981576253838
ENSG00000090020	enh13	117	786	TRUE	0.172	-0.16657463026103425	FALSE	7200	6	FALSE	71.80785027480208	0.039222108495394065
ENSG00000149798	enh13	291	1961	TRUE	0.192	-0.0897933299810143	FALSE	7200	6	FALSE	23.64652998837881	0.08401228249744115
ENSG00000181035	enh13	1990	13310	TRUE	0.196	-0.029684567636770964	FALSE	7200	6	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000108309	enh13	67	443	TRUE	0.202	-0.22483025882299312	FALSE	7200	6	FALSE	177.71446204806833	0.021248720573183215
ENSG00000136895	enh13	9	90	TRUE	0.204	-0.6486831204019889	FALSE	7200	6	FALSE	823.883358659974	0.005977482088024565
ENSG00000172232	enh13	51	361	TRUE	0.216	-0.1405689457273711	FALSE	7200	6	FALSE	188.733600410266	0.019611054247697032
ENSG00000168062	enh13	111	846	TRUE	0.228	-0.1305685558091314	FALSE	7200	6	FALSE	77.08745045088929	0.037625383828045034
ENSG00000131409	enh13	23	161	TRUE	0.23	-0.3573761261441897	FALSE	7200	6	FALSE	511.59565776831806	0.009129989764585466
ENSG00000182963	enh13	25	196	TRUE	0.238	-0.37178515940945456	FALSE	7200	6	FALSE	389.004071482797	0.012241555783009212
ENSG00000103021	enh13	284	1926	TRUE	0.244	-0.0740078088416265	FALSE	7200	6	FALSE	23.372362708842946	0.08081883316274309
ENSG00000095383	enh13	109	752	TRUE	0.246	-0.13784878984738214	FALSE	7200	6	FALSE	82.99543437963342	0.035209825997952915
ENSG00000175906	enh13	101	649	TRUE	0.252	-0.1308764679146197	FALSE	7200	6	FALSE	102.69695703715506	0.031443193449334696
ENSG00000135736	enh13	377	2626	TRUE	0.266	-0.05946586570708323	FALSE	7200	6	FALSE	15.729049618442458	0.10124872057318321
ENSG00000197540	enh13	255	1668	TRUE	0.27	-0.07723401577625033	FALSE	7200	6	FALSE	32.652548724602994	0.0713613101330604
ENSG00000089639	enh13	77	530	TRUE	0.272	-0.13978521306523728	FALSE	7200	6	FALSE	115.67454816315438	0.027922210849539407
ENSG00000129946	enh13	30	182	TRUE	0.274	-0.2447182754567363	FALSE	7200	6	FALSE	416.6030898890442	0.010481064483111566
ENSG00000198417	enh13	125	871	TRUE	0.274	-0.09515272765554261	FALSE	7200	6	FALSE	74.73536846686507	0.045527123848515864
