grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000102978	FALSE	1.4620675537359262	-0.06773481260660719	961	0.06	0.05
enh13	ENSG00000105671	FALSE	1.051668372569089	-0.07619268823866357	961	0.06	0.05
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.07052423993263364	961	0.06	0.05
enh13	ENSG00000186010	FALSE	1.3831729785056297	-0.06847403718319563	961	0.06	0.05
enh14	ENSG00000122140	FALSE	1.1780962128966224	-0.07835395453819649	968	0.06	0.05
enh2	ENSG00000006015	FALSE	2.058628454452405	-0.061897079744681636	935	0.06	0.05
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.06113253103440797	935	0.06	0.05
enh2	ENSG00000102978	FALSE	1.4620675537359262	-0.0710963366516479	935	0.06	0.05
enh2	ENSG00000119185	FALSE	2.703336745138178	-0.05393555993630198	935	0.06	0.05
enh2	ENSG00000186010	FALSE	1.3831729785056297	-0.06156176034475319	935	0.06	0.05
enh2	ENSG00000187840	FALSE	4.704114636642784	-0.054276724635524555	935	0.06	0.05
enh3	ENSG00000108312	FALSE	1.1062026612077789	-0.06975162064950505	934	0.06	0.05
enh3	ENSG00000115091	FALSE	1.8203480040941655	-0.06461479908018813	934	0.06	0.05
enh3	ENSG00000172922	FALSE	2.5776458546571135	-0.060768437551131926	934	0.06	0.05
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.09428758495660329	957	0.06	0.05
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.09420919119430479	957	0.06	0.05
enh4	ENSG00000133884	FALSE	0.5293756397134084	-0.10145874974558845	957	0.06	0.05
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.09041907321920757	957	0.06	0.05
enh4	ENSG00000148291	FALSE	1.311197543500512	-0.07886495023398445	957	0.06	0.05
enh5	ENSG00000014216	FALSE	0.9102968270214944	-0.08173448931215525	1011	0.06	0.05
enh5	ENSG00000065268	FALSE	1.3182804503582397	-0.07740810401790725	1011	0.06	0.05
enh5	ENSG00000070423	FALSE	1.906161719549642	-0.07362405086315991	1011	0.06	0.05
enh5	ENSG00000105671	FALSE	1.051668372569089	-0.07896583295538051	1011	0.06	0.05
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.07608976393537377	1011	0.06	0.05
enh6	ENSG00000070423	FALSE	1.906161719549642	-0.06740574107942394	942	0.06	0.05
enh6	ENSG00000174744	FALSE	1.5426816786079836	-0.07187643836258091	942	0.06	0.05
enh7	ENSG00000095380	FALSE	1.4563357215967248	-0.08201968895770667	997	0.06	0.05
enh7	ENSG00000105671	FALSE	1.051668372569089	-0.08178492409680559	997	0.06	0.05
enh7	ENSG00000108312	FALSE	1.1062026612077789	-0.0812248184742476	997	0.06	0.05
enh7	ENSG00000148291	FALSE	1.311197543500512	-0.07757338551247332	997	0.06	0.05
enh7	ENSG00000148334	FALSE	1.2045445240532242	-0.08154282572885803	997	0.06	0.05
enh8	ENSG00000099804	FALSE	1.3068167860798363	-0.06471352363125177	983	0.06	0.05
enh8	ENSG00000119559	FALSE	1.6649744114636642	-0.062433755196458995	983	0.06	0.05
enh8	ENSG00000120656	FALSE	1.332650972364381	-0.07037959537861066	983	0.06	0.05
enh8	ENSG00000167113	FALSE	2.0859774820880244	-0.057765166245034416	983	0.06	0.05
enh8	ENSG00000176890	FALSE	2.6531832139201637	-0.06337834632616826	983	0.06	0.05
enh8	ENSG00000182087	FALSE	0.8524053224155578	-0.08238003641226607	983	0.06	0.05
enh9	ENSG00000101132	FALSE	1.648433981576254	-0.06511005697936958	912	0.06	0.05
enh9	ENSG00000104897	FALSE	1.243971340839304	-0.062016396912610024	912	0.06	0.05
enh9	ENSG00000106992	FALSE	1.454329580348004	-0.06238418227043839	912	0.06	0.05
enh9	ENSG00000158195	FALSE	2.488270214943705	-0.06210199299826164	912	0.06	0.05
enh9	ENSG00000176890	FALSE	2.6531832139201637	-0.06428623147006941	912	0.06	0.05
enh1	ENSG00000064490	FALSE	1.4107267144319344	-0.06935812100403353	977	0.055	0.05
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.06750455069958711	977	0.055	0.05
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.06576297068612202	977	0.055	0.05
enh1	ENSG00000129968	FALSE	0.9252405322415558	-0.0739817961294166	977	0.055	0.05
enh10	ENSG00000104897	FALSE	1.243971340839304	-0.06441806149446554	967	0.055	0.05
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.08002867089331286	967	0.055	0.05
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.07792044125308537	967	0.055	0.05
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.07142173029046871	967	0.055	0.05
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.07555235570757067	967	0.055	0.05
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.07335886387883013	967	0.055	0.05
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.07228193537548501	967	0.055	0.05
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.06539216786142792	969	0.055	0.05
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.0638344909083912	969	0.055	0.05
enh11	ENSG00000104897	FALSE	1.243971340839304	-0.058171849096178264	969	0.055	0.05
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.06780387291906606	969	0.055	0.05
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.069930941049591	969	0.055	0.05
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.06504239131025766	969	0.055	0.05
enh11	ENSG00000167005	FALSE	1.3868986693961105	-0.06323158751639638	969	0.055	0.05
enh11	ENSG00000173465	FALSE	2.354636642784033	-0.0729394715285313	969	0.055	0.05
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.060463858248406985	969	0.055	0.05
enh11	ENSG00000180198	FALSE	1.0544114636642783	-0.06803635226404912	969	0.055	0.05
enh11	ENSG00000186010	FALSE	1.3831729785056297	-0.06460453823106307	969	0.055	0.05
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.0654628799123999	969	0.055	0.05
enh12	ENSG00000090273	FALSE	4.8805731832139205	-0.059903122724799314	924	0.055	0.05
enh12	ENSG00000168061	FALSE	1.1577072671443194	-0.06573298804022658	924	0.055	0.05
enh13	ENSG00000064490	FALSE	1.4107267144319344	-0.06131520018146607	961	0.055	0.05
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.06347443177258359	961	0.055	0.05
enh13	ENSG00000167747	FALSE	2.329334698055271	-0.06526028332089118	961	0.055	0.05
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.06297316405366489	961	0.055	0.05
enh14	ENSG00000103005	FALSE	1.0750870010235414	-0.0773194754779229	968	0.055	0.05
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.08685275030830925	968	0.055	0.05
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.09617273735100572	968	0.055	0.05
enh2	ENSG00000125611	FALSE	1.8774206755373593	-0.06491455988784507	935	0.055	0.05
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.05329474326607881	935	0.055	0.05
enh2	ENSG00000168061	FALSE	1.1577072671443194	-0.06810697312023016	935	0.055	0.05
enh2	ENSG00000172922	FALSE	2.5776458546571135	-0.05740813767330296	935	0.055	0.05
enh2	ENSG00000173465	FALSE	2.354636642784033	-0.061155708394403534	935	0.055	0.05
enh2	ENSG00000176890	FALSE	2.6531832139201637	-0.05249622907832757	935	0.055	0.05
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.07183087350526672	934	0.055	0.05
enh3	ENSG00000104897	FALSE	1.243971340839304	-0.06618158515492921	934	0.055	0.05
enh3	ENSG00000120656	FALSE	1.332650972364381	-0.06783397055807053	934	0.055	0.05
enh3	ENSG00000148337	FALSE	1.383664278403275	-0.06780843198743128	934	0.055	0.05
enh3	ENSG00000167005	FALSE	1.3868986693961105	-0.06657434191556169	934	0.055	0.05
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.09269126121785026	957	0.055	0.05
enh4	ENSG00000148290	FALSE	0.7597134083930399	-0.08986711474402628	957	0.055	0.05
enh4	ENSG00000180198	FALSE	1.0544114636642783	-0.09144881994276069	957	0.055	0.05
enh4	ENSG00000182087	FALSE	0.8524053224155578	-0.09629132526975102	957	0.055	0.05
enh5	ENSG00000065000	FALSE	0.8858137154554759	-0.07467234552897614	1011	0.055	0.05
enh5	ENSG00000088682	FALSE	0.9750665301944728	-0.07985721047496606	1011	0.055	0.05
enh5	ENSG00000102931	FALSE	1.124298874104401	-0.08239656789772765	1011	0.055	0.05
enh5	ENSG00000108312	FALSE	1.1062026612077789	-0.073624101305619	1011	0.055	0.05
enh5	ENSG00000122140	FALSE	1.1780962128966224	-0.07297305636239032	1011	0.055	0.05
enh5	ENSG00000136929	FALSE	2.4113408393039917	-0.072573684710747155	1011	0.055	0.05
enh5	ENSG00000182087	FALSE	0.8524053224155578	-0.0775544905143209	1011	0.055	0.05
enh5	ENSG00000197766	FALSE	1.4000818833162745	-0.07653644857209753	1011	0.055	0.05
enh5	ENSG00000198492	FALSE	1.2117911975435005	-0.07820322534616383	1011	0.055	0.05
enh6	ENSG00000103005	FALSE	1.0750870010235414	-0.06453137070295473	942	0.055	0.05
enh6	ENSG00000104897	FALSE	1.243971340839304	-0.07348315378059955	942	0.055	0.05
enh6	ENSG00000106992	FALSE	1.454329580348004	-0.06867342197287121	942	0.055	0.05
enh6	ENSG00000125611	FALSE	1.8774206755373593	-0.06992898132690063	942	0.055	0.05
enh6	ENSG00000130511	FALSE	2.072016376663255	-0.06975855345264746	942	0.055	0.05
enh6	ENSG00000148291	FALSE	1.311197543500512	-0.06881346307177771	942	0.055	0.05
enh6	ENSG00000172500	FALSE	1.4509723643807575	-0.07050336615559928	942	0.055	0.05
enh7	ENSG00000014216	FALSE	0.9102968270214944	-0.08049134491841345	997	0.055	0.05
enh7	ENSG00000122140	FALSE	1.1780962128966224	-0.08232499545837563	997	0.055	0.05
enh7	ENSG00000144161	FALSE	0.911279426816786	-0.08467803204251804	997	0.055	0.05
enh7	ENSG00000155380	FALSE	0.7977072671443194	-0.08696433793286122	997	0.055	0.05
enh7	ENSG00000167136	FALSE	0.8049539406345957	-0.09324864224272826	997	0.055	0.05
enh7	ENSG00000182087	FALSE	0.8524053224155578	-0.08503293381354277	997	0.055	0.05
enh8	ENSG00000071626	FALSE	2.0933060388945752	-0.06522114552121637	983	0.055	0.05
enh8	ENSG00000125611	FALSE	1.8774206755373593	-0.06886426422700247	983	0.055	0.05
enh8	ENSG00000148291	FALSE	1.311197543500512	-0.06516346782513847	983	0.055	0.05
enh8	ENSG00000152518	FALSE	1.2610440122824975	-0.07367561162666926	983	0.055	0.05
enh8	ENSG00000160446	FALSE	1.7551688843398157	-0.06890065900239645	983	0.055	0.05
enh9	ENSG00000088682	FALSE	0.9750665301944728	-0.08080836826752748	912	0.055	0.05
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.06471561207013356	912	0.055	0.05
enh9	ENSG00000173465	FALSE	2.354636642784033	-0.06438864117533157	912	0.055	0.05
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.07443941027075274	977	0.05	0.05
enh1	ENSG00000065268	FALSE	1.3182804503582397	-0.06998546661830404	977	0.05	0.05
enh1	ENSG00000105655	FALSE	1.5482088024564995	-0.06928995601779558	977	0.05	0.05
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.06841691133138329	977	0.05	0.05
enh1	ENSG00000115761	FALSE	0.984646878198567	-0.0741238756540225	977	0.05	0.05
enh1	ENSG00000117748	FALSE	1.1927533265097237	-0.07022797815372749	977	0.05	0.05
enh1	ENSG00000136929	FALSE	2.4113408393039917	-0.07351124822735261	977	0.05	0.05
enh1	ENSG00000147454	TRUE	6.52229273285568	-0.07333278425500729	977	0.05	0.05
enh1	ENSG00000155380	FALSE	0.7977072671443194	-0.07393517351106622	977	0.05	0.05
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.07825898096411203	977	0.05	0.05
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.07810816228260305	967	0.05	0.05
enh10	ENSG00000014216	FALSE	0.9102968270214944	-0.07295108405376856	967	0.05	0.05
enh10	ENSG00000103005	FALSE	1.0750870010235414	-0.07664332204721742	967	0.05	0.05
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.06880016354408479	967	0.05	0.05
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.06904947308289543	967	0.05	0.05
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.06467582291972454	969	0.05	0.05
enh11	ENSG00000088682	FALSE	0.9750665301944728	-0.06713679139563684	969	0.05	0.05
enh11	ENSG00000104960	FALSE	0.79525076765609	-0.07055070627057954	969	0.05	0.05
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.06602159525431991	969	0.05	0.05
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.07030976763491942	969	0.05	0.05
enh12	ENSG00000101132	FALSE	1.648433981576254	-0.06279045476330442	924	0.05	0.05
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.062015376736229484	924	0.05	0.05
enh12	ENSG00000108312	FALSE	1.1062026612077789	-0.06169734058709426	924	0.05	0.05
enh12	ENSG00000148337	FALSE	1.383664278403275	-0.05896232412556036	924	0.05	0.05
enh12	ENSG00000160446	FALSE	1.7551688843398157	-0.06149528890401179	924	0.05	0.05
enh12	ENSG00000167005	FALSE	1.3868986693961105	-0.06346073140963457	924	0.05	0.05
enh12	ENSG00000176890	FALSE	2.6531832139201637	-0.06328175851738212	924	0.05	0.05
enh12	ENSG00000186010	FALSE	1.3831729785056297	-0.0584166241417698	924	0.05	0.05
enh13	ENSG00000071626	FALSE	2.0933060388945752	-0.07127272470962004	961	0.05	0.05
enh13	ENSG00000115761	FALSE	0.984646878198567	-0.064568963237469	961	0.05	0.05
enh13	ENSG00000172500	FALSE	1.4509723643807575	-0.06397416361528357	961	0.05	0.05
enh14	ENSG00000071564	FALSE	0.70489252814739	-0.0895313459304962	968	0.05	0.05
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.08684386651239369	968	0.05	0.05
enh14	ENSG00000115761	FALSE	0.984646878198567	-0.09324396100839302	968	0.05	0.05
enh14	ENSG00000120656	FALSE	1.332650972364381	-0.07922005262427154	968	0.05	0.05
enh14	ENSG00000148300	FALSE	0.7503377686796315	-0.08721492711741011	968	0.05	0.05
enh14	ENSG00000149792	FALSE	0.8645240532241556	-0.09001305616477023	968	0.05	0.05
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.06619063523559751	935	0.05	0.05
enh2	ENSG00000161654	FALSE	1.4720982599795291	-0.055851543251502385	935	0.05	0.05
enh2	ENSG00000167005	FALSE	1.3868986693961105	-0.057225115674307304	935	0.05	0.05
enh2	ENSG00000172500	FALSE	1.4509723643807575	-0.058478810281691634	935	0.05	0.05
enh2	ENSG00000213465	FALSE	2.3928761514841352	-0.05540423423092349	935	0.05	0.05
enh3	ENSG00000064666	FALSE	1.076806550665302	-0.06826066294604004	934	0.05	0.05
enh3	ENSG00000069482	FALSE	9.449744114636642	-0.05967502433779881	934	0.05	0.05
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.06258897382295346	934	0.05	0.05
enh3	ENSG00000099804	FALSE	1.3068167860798363	-0.06816135462011523	934	0.05	0.05
enh3	ENSG00000105671	FALSE	1.051668372569089	-0.06845210403687768	934	0.05	0.05
enh3	ENSG00000117697	FALSE	0.9952917093142272	-0.060258644593087995	934	0.05	0.05
enh3	ENSG00000125611	FALSE	1.8774206755373593	-0.0622830170282982	934	0.05	0.05
enh3	ENSG00000130005	FALSE	1.3389559877175026	-0.07058814718843268	934	0.05	0.05
enh3	ENSG00000148334	FALSE	1.2045445240532242	-0.07136487908572327	934	0.05	0.05
enh3	ENSG00000160446	FALSE	1.7551688843398157	-0.06398924629733897	934	0.05	0.05
enh3	ENSG00000161654	FALSE	1.4720982599795291	-0.07188974487472324	934	0.05	0.05
enh3	ENSG00000172775	FALSE	1.3593858751279426	-0.06688892542754653	934	0.05	0.05
enh3	ENSG00000173465	FALSE	2.354636642784033	-0.06428726298586317	934	0.05	0.05
enh3	ENSG00000198492	FALSE	1.2117911975435005	-0.06902709958952748	934	0.05	0.05
enh4	ENSG00000064666	FALSE	1.076806550665302	-0.0886580199440617	957	0.05	0.05
enh4	ENSG00000071564	FALSE	0.70489252814739	-0.0924684161636748	957	0.05	0.05
enh4	ENSG00000103005	FALSE	1.0750870010235414	-0.08272156404134691	957	0.05	0.05
enh4	ENSG00000167136	FALSE	0.8049539406345957	-0.08906617799854973	957	0.05	0.05
enh4	ENSG00000172732	FALSE	0.5766632548618219	-0.09200011263805309	957	0.05	0.05
enh5	ENSG00000005194	FALSE	0.8226816786079836	-0.08310866293822285	1011	0.05	0.05
enh5	ENSG00000117748	FALSE	1.1927533265097237	-0.07981406100533987	1011	0.05	0.05
enh5	ENSG00000148290	FALSE	0.7597134083930399	-0.07204725761763953	1011	0.05	0.05
enh5	ENSG00000148300	FALSE	0.7503377686796315	-0.0795250328473602	1011	0.05	0.05
enh6	ENSG00000069482	FALSE	9.449744114636642	-0.06731257669551928	942	0.05	0.05
enh6	ENSG00000161654	FALSE	1.4720982599795291	-0.06842620797321265	942	0.05	0.05
enh7	ENSG00000119333	FALSE	0.8602251791197544	-0.09393962385537506	997	0.05	0.05
enh7	ENSG00000130005	FALSE	1.3389559877175026	-0.08362306254497139	997	0.05	0.05
enh7	ENSG00000142186	FALSE	0.6939611054247697	-0.09468596000988673	997	0.05	0.05
enh7	ENSG00000146670	FALSE	0.9171340839303992	-0.08978877038214515	997	0.05	0.05
enh7	ENSG00000148300	FALSE	0.7503377686796315	-0.08930702614273495	997	0.05	0.05
enh7	ENSG00000165702	FALSE	0.6137563971340839	-0.09780928393705501	997	0.05	0.05
enh8	ENSG00000103005	FALSE	1.0750870010235414	-0.0645547682181533	983	0.05	0.05
enh8	ENSG00000106992	FALSE	1.454329580348004	-0.0676982698142391	983	0.05	0.05
enh8	ENSG00000122140	FALSE	1.1780962128966224	-0.06366763084695769	983	0.05	0.05
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.07242907617574959	983	0.05	0.05
enh8	ENSG00000148334	FALSE	1.2045445240532242	-0.06947336321405795	983	0.05	0.05
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.06597832775418838	983	0.05	0.05
enh8	ENSG00000175602	FALSE	5.244912998976458	-0.06166359340881653	983	0.05	0.05
enh9	ENSG00000069482	FALSE	9.449744114636642	-0.06153177224425676	912	0.05	0.05
enh9	ENSG00000102978	FALSE	1.4620675537359262	-0.060148848876877686	912	0.05	0.05
enh9	ENSG00000115255	FALSE	1.315209825997953	-0.06668021824747632	912	0.05	0.05
enh9	ENSG00000119559	FALSE	1.6649744114636642	-0.06593555311001877	912	0.05	0.05
enh9	ENSG00000125611	FALSE	1.8774206755373593	-0.06636144206673242	912	0.05	0.05
enh9	ENSG00000149792	FALSE	0.8645240532241556	-0.06874479442052223	912	0.05	0.05
enh9	ENSG00000160446	FALSE	1.7551688843398157	-0.06624323511028761	912	0.05	0.05
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.07065710692935483	912	0.05	0.05
enh1	ENSG00000095380	FALSE	1.4563357215967248	-0.06860257244044717	977	0.045	0.05
enh1	ENSG00000105671	FALSE	1.051668372569089	-0.07377832120305004	977	0.045	0.05
enh1	ENSG00000115255	FALSE	1.315209825997953	-0.06408826676554806	977	0.045	0.05
enh1	ENSG00000117697	FALSE	0.9952917093142272	-0.06732990476023913	977	0.045	0.05
enh1	ENSG00000144161	FALSE	0.911279426816786	-0.08134577752279867	977	0.045	0.05
enh1	ENSG00000148248	FALSE	0.8253428863868987	-0.07299817638813402	977	0.045	0.05
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.07564259190842011	977	0.045	0.05
enh1	ENSG00000167118	FALSE	1.0224360286591607	-0.06125076199976533	977	0.045	0.05
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.07205490610014764	977	0.045	0.05
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.0728799885090257	967	0.045	0.05
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.06966287900592262	967	0.045	0.05
enh10	ENSG00000108883	FALSE	0.6432343909928352	-0.0819638155306693	967	0.045	0.05
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.072556609746671	967	0.045	0.05
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.07842532444836739	967	0.045	0.05
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.0714707644319273	967	0.045	0.05
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.0664478993499912	967	0.045	0.05
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.06818344347151029	969	0.045	0.05
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.06043894291249671	969	0.045	0.05
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.062479642224689665	969	0.045	0.05
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.0726396070332416	969	0.045	0.05
enh11	ENSG00000161654	FALSE	1.4720982599795291	-0.06323264842596009	969	0.045	0.05
enh12	ENSG00000069482	FALSE	9.449744114636642	-0.057543083377583994	924	0.045	0.05
enh12	ENSG00000105671	FALSE	1.051668372569089	-0.05619505148996082	924	0.045	0.05
enh12	ENSG00000161654	FALSE	1.4720982599795291	-0.06035507120529451	924	0.045	0.05
enh12	ENSG00000172922	FALSE	2.5776458546571135	-0.05393158406436403	924	0.045	0.05
enh13	ENSG00000014216	FALSE	0.9102968270214944	-0.05947198055219379	961	0.045	0.05
enh13	ENSG00000088682	FALSE	0.9750665301944728	-0.07166335970426364	961	0.045	0.05
enh13	ENSG00000106992	FALSE	1.454329580348004	-0.061507012733653825	961	0.045	0.05
enh13	ENSG00000108312	FALSE	1.1062026612077789	-0.06640247792777011	961	0.045	0.05
enh13	ENSG00000167005	FALSE	1.3868986693961105	-0.07081102355064017	961	0.045	0.05
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.08634985579860747	968	0.045	0.05
enh14	ENSG00000070761	FALSE	0.7731422722620266	-0.08854016327663623	968	0.045	0.05
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.08683342529083	968	0.045	0.05
enh14	ENSG00000117751	FALSE	0.6445445240532242	-0.081896598704159565	968	0.045	0.05
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.07422655904602564	968	0.045	0.05
enh14	ENSG00000175376	FALSE	0.5381780962128966	-0.08390079510113024	968	0.045	0.05
enh14	ENSG00000180198	FALSE	1.0544114636642783	-0.07949505626385084	968	0.045	0.05
enh2	ENSG00000104897	FALSE	1.243971340839304	-0.05325685696935837	935	0.045	0.05
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.05624303225668022	935	0.045	0.05
enh2	ENSG00000105671	FALSE	1.051668372569089	-0.058197114727781406	935	0.045	0.05
enh2	ENSG00000115758	TRUE	5.882988741044012	-0.06462386636014533	935	0.045	0.05
enh2	ENSG00000122140	FALSE	1.1780962128966224	-0.05835320689367737	935	0.045	0.05
enh3	ENSG00000070423	FALSE	1.906161719549642	-0.0615984994989075	934	0.045	0.05
enh3	ENSG00000116017	FALSE	1.8971136131013304	-0.059154349135896296	934	0.045	0.05
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.09435155415412946	957	0.045	0.05
enh4	ENSG00000115756	FALSE	0.5501740020470829	-0.0970909357074417	957	0.045	0.05
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.10014133402813577	957	0.045	0.05
enh4	ENSG00000135046	FALSE	3.3401023541453427	-0.08531736924399796	957	0.045	0.05
