grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.22036065514014552	983	0.695	0.15
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.22173557123475196	983	0.695	0.15
enh12	ENSG00000148290	FALSE	0.7597134083930399	-0.21623992728194558	1004	0.695	0.15
enh14	ENSG00000105671	FALSE	1.051668372569089	-0.19694353411455973	980	0.695	0.15
enh14	ENSG00000108312	FALSE	1.1062026612077789	-0.19590796460607302	980	0.695	0.15
enh6	ENSG00000005194	FALSE	0.8226816786079836	-0.22008297911508032	981	0.695	0.15
enh6	ENSG00000115761	FALSE	0.984646878198567	-0.21939322084863455	981	0.695	0.15
enh7	ENSG00000182087	FALSE	0.8524053224155578	-0.2157012763082723	956	0.695	0.15
enh7	ENSG00000254901	FALSE	0.844790174002047	-0.21868086557023683	956	0.695	0.15
enh9	ENSG00000119333	FALSE	0.8602251791197544	-0.2287007639315606	925	0.695	0.15
enh9	ENSG00000155380	FALSE	0.7977072671443194	-0.23144445674022285	925	0.695	0.15
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.23299521557108882	983	0.69	0.15
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.21784672751773793	922	0.69	0.15
enh12	ENSG00000070761	FALSE	0.7731422722620266	-0.2089793147445563	1004	0.69	0.15
enh13	ENSG00000135046	FALSE	3.3401023541453427	-0.20670397573645916	955	0.69	0.15
enh3	ENSG00000012048	FALSE	0.7312589559877175	-0.22983279639140025	970	0.69	0.15
enh3	ENSG00000064607	FALSE	0.6106857727737973	-0.2417704826751544	970	0.69	0.15
enh3	ENSG00000091947	FALSE	0.7588945752302968	-0.23692695715813908	970	0.69	0.15
enh3	ENSG00000136842	FALSE	0.5847287615148413	-0.2491392805696317	970	0.69	0.15
enh4	ENSG00000148334	FALSE	1.2045445240532242	-0.20960859219620853	934	0.69	0.15
enh6	ENSG00000064666	FALSE	1.076806550665302	-0.21229948261703913	981	0.69	0.15
enh6	ENSG00000146670	FALSE	0.9171340839303992	-0.22442717112874758	981	0.69	0.15
enh6	ENSG00000149792	FALSE	0.8645240532241556	-0.2248294436764225	981	0.69	0.15
enh8	ENSG00000142186	FALSE	0.6939611054247697	-0.22843172458082833	981	0.69	0.15
enh9	ENSG00000012048	FALSE	0.7312589559877175	-0.23331761865213743	925	0.69	0.15
enh10	ENSG00000005194	FALSE	0.8226816786079836	-0.21573039023394436	983	0.685	0.15
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.22051110368865942	983	0.685	0.15
enh13	ENSG00000088682	FALSE	0.9750665301944728	-0.19903936048762422	955	0.685	0.15
enh14	ENSG00000182087	FALSE	0.8524053224155578	-0.21117672998272347	980	0.685	0.15
enh2	ENSG00000030582	FALSE	0.7950460593654043	-0.2176752436373108	985	0.685	0.15
enh2	ENSG00000167136	FALSE	0.8049539406345957	-0.2194436647256616	985	0.685	0.15
enh3	ENSG00000148300	FALSE	0.7503377686796315	-0.23693516009797008	970	0.685	0.15
enh4	ENSG00000104960	FALSE	0.79525076765609	-0.21445313593730864	934	0.685	0.15
enh4	ENSG00000148248	FALSE	0.8253428863868987	-0.22024025541777	934	0.685	0.15
enh6	ENSG00000148248	FALSE	0.8253428863868987	-0.22362063364983664	981	0.685	0.15
enh8	ENSG00000005194	FALSE	0.8226816786079836	-0.21808086660564013	981	0.685	0.15
enh8	ENSG00000174903	FALSE	0.7027226202661208	-0.22241096772453825	981	0.685	0.15
enh1	ENSG00000064666	FALSE	1.076806550665302	-0.2025956179291218	1004	0.68	0.15
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.2263658085531675	983	0.68	0.15
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.21863076886877483	983	0.68	0.15
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.2198677642210164	922	0.68	0.15
enh11	ENSG00000167136	FALSE	0.8049539406345957	-0.2323003882625033	922	0.68	0.15
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.23012608739679405	922	0.68	0.15
enh12	ENSG00000005194	FALSE	0.8226816786079836	-0.21215489580414243	1004	0.68	0.15
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.21246092737325087	1004	0.68	0.15
enh12	ENSG00000167110	FALSE	0.7974616171954965	-0.21565168152038444	1004	0.68	0.15
enh5	ENSG00000104960	FALSE	0.79525076765609	-0.20628527550662792	939	0.68	0.15
enh5	ENSG00000167136	FALSE	0.8049539406345957	-0.21823649464461142	939	0.68	0.15
enh6	ENSG00000142186	FALSE	0.6939611054247697	-0.22425791242299833	981	0.68	0.15
enh6	ENSG00000148290	FALSE	0.7597134083930399	-0.2179208623252774	981	0.68	0.15
enh7	ENSG00000104960	FALSE	0.79525076765609	-0.21366767562290281	956	0.68	0.15
enh7	ENSG00000167110	FALSE	0.7974616171954965	-0.21569460263715437	956	0.68	0.15
enh9	ENSG00000149792	FALSE	0.8645240532241556	-0.2240197405948607	925	0.68	0.15
enh9	ENSG00000167110	FALSE	0.7974616171954965	-0.224587196279894	925	0.68	0.15
enh1	ENSG00000149792	FALSE	0.8645240532241556	-0.21271481992132915	1004	0.675	0.15
enh1	ENSG00000169288	FALSE	0.7962743091095189	-0.21724238031938484	1004	0.675	0.15
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.2253332720293679	983	0.675	0.15
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.22586767761584745	922	0.675	0.15
enh12	ENSG00000182087	FALSE	0.8524053224155578	-0.20409040367358933	1004	0.675	0.15
enh2	ENSG00000108883	FALSE	0.6432343909928352	-0.23238420231554216	985	0.675	0.15
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.2207015654854746	934	0.675	0.15
enh4	ENSG00000182087	FALSE	0.8524053224155578	-0.21075781779498073	934	0.675	0.15
enh5	ENSG00000142186	FALSE	0.6939611054247697	-0.2227215224113564	939	0.675	0.15
enh6	ENSG00000012048	FALSE	0.7312589559877175	-0.22417529912110276	981	0.675	0.15
enh7	ENSG00000012048	FALSE	0.7312589559877175	-0.22797090697088893	956	0.675	0.15
enh7	ENSG00000091947	FALSE	0.7588945752302968	-0.22593826784663917	956	0.675	0.15
enh7	ENSG00000155380	FALSE	0.7977072671443194	-0.21794485665498586	956	0.675	0.15
enh7	ENSG00000184162	FALSE	0.7443193449334699	-0.21892059591483654	956	0.675	0.15
enh9	ENSG00000030582	FALSE	0.7950460593654043	-0.23060369446449566	925	0.675	0.15
enh9	ENSG00000071564	FALSE	0.70489252814739	-0.22986089034617305	925	0.675	0.15
enh9	ENSG00000148290	FALSE	0.7597134083930399	-0.22257489358578114	925	0.675	0.15
enh1	ENSG00000012048	FALSE	0.7312589559877175	-0.22498719177665338	1004	0.67	0.15
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.2194589766910561	922	0.67	0.15
enh12	ENSG00000142186	FALSE	0.6939611054247697	-0.21852131673418487	1004	0.67	0.15
enh12	ENSG00000149792	FALSE	0.8645240532241556	-0.2100833741003843	1004	0.67	0.15
enh12	ENSG00000184162	FALSE	0.7443193449334699	-0.20841401676005242	1004	0.67	0.15
enh13	ENSG00000104960	FALSE	0.79525076765609	-0.2051117740448305	955	0.67	0.15
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.20726558124712743	980	0.67	0.15
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.2037451641581415	980	0.67	0.15
enh14	ENSG00000155380	FALSE	0.7977072671443194	-0.20755434324873265	980	0.67	0.15
enh2	ENSG00000071564	FALSE	0.70489252814739	-0.2235103680558532	985	0.67	0.15
enh4	ENSG00000149792	FALSE	0.8645240532241556	-0.22062236040803	934	0.67	0.15
enh5	ENSG00000064666	FALSE	1.076806550665302	-0.21067323320937517	939	0.67	0.15
enh5	ENSG00000129968	FALSE	0.9252405322415558	-0.20818771212871318	939	0.67	0.15
enh6	ENSG00000070761	FALSE	0.7731422722620266	-0.21811269056914087	981	0.67	0.15
enh6	ENSG00000148300	FALSE	0.7503377686796315	-0.2250978888768217	981	0.67	0.15
enh7	ENSG00000071564	FALSE	0.70489252814739	-0.21371311429039372	956	0.67	0.15
enh8	ENSG00000030582	FALSE	0.7950460593654043	-0.2193858725980529	981	0.67	0.15
enh8	ENSG00000167136	FALSE	0.8049539406345957	-0.21656368094879574	981	0.67	0.15
enh1	ENSG00000142186	FALSE	0.6939611054247697	-0.21563393358109598	1004	0.665	0.15
enh1	ENSG00000167136	FALSE	0.8049539406345957	-0.21029186068445058	1004	0.665	0.15
enh1	ENSG00000184162	FALSE	0.7443193449334699	-0.21155231698964147	1004	0.665	0.15
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.2255594050421417	922	0.665	0.15
enh11	ENSG00000071564	FALSE	0.70489252814739	-0.22735451797305872	922	0.665	0.15
enh11	ENSG00000148300	FALSE	0.7503377686796315	-0.22897772218933757	922	0.665	0.15
enh12	ENSG00000129968	FALSE	0.9252405322415558	-0.2018779768155384	1004	0.665	0.15
enh13	ENSG00000115761	FALSE	0.984646878198567	-0.20655254690856784	955	0.665	0.15
enh2	ENSG00000167110	FALSE	0.7974616171954965	-0.21345416940917694	985	0.665	0.15
enh3	ENSG00000104679	FALSE	0.585711361310133	-0.2409719152592412	970	0.665	0.15
enh3	ENSG00000167470	FALSE	0.662517911975435	-0.2325856437419915	970	0.665	0.15
enh7	ENSG00000005194	FALSE	0.8226816786079836	-0.22037181399108197	956	0.665	0.15
enh8	ENSG00000148290	FALSE	0.7597134083930399	-0.21668400217232148	981	0.665	0.15
enh9	ENSG00000149823	FALSE	0.6953940634595701	-0.22793131511934037	925	0.665	0.15
enh9	ENSG00000160953	FALSE	0.6250972364380757	-0.23272893054441895	925	0.665	0.15
enh1	ENSG00000148290	FALSE	0.7597134083930399	-0.21024744130431489	1004	0.66	0.15
enh1	ENSG00000149823	FALSE	0.6953940634595701	-0.21492381814051975	1004	0.66	0.15
enh10	ENSG00000030582	FALSE	0.7950460593654043	-0.2166372278715706	983	0.66	0.15
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.20671966888206225	1004	0.66	0.15
enh12	ENSG00000144161	FALSE	0.911279426816786	-0.19505278844526341	1004	0.66	0.15
enh12	ENSG00000148248	FALSE	0.8253428863868987	-0.21039614156952174	1004	0.66	0.15
enh12	ENSG00000155380	FALSE	0.7977072671443194	-0.2033376279958238	1004	0.66	0.15
enh13	ENSG00000144161	FALSE	0.911279426816786	-0.2012776876670277	955	0.66	0.15
enh14	ENSG00000104960	FALSE	0.79525076765609	-0.20872226163483062	980	0.66	0.15
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.2173355955842886	980	0.66	0.15
enh2	ENSG00000012048	FALSE	0.7312589559877175	-0.2252597428699892	985	0.66	0.15
enh2	ENSG00000141933	FALSE	0.6207164790174002	-0.22617580606030302	985	0.66	0.15
enh3	ENSG00000107372	FALSE	0.6118321392016377	-0.2337936226899716	970	0.66	0.15
enh3	ENSG00000175467	FALSE	0.4986693961105425	-0.24603406445890696	970	0.66	0.15
enh4	ENSG00000117751	FALSE	0.6445445240532242	-0.22108456265217397	934	0.66	0.15
enh4	ENSG00000149823	FALSE	0.6953940634595701	-0.22464743471114726	934	0.66	0.15
enh4	ENSG00000254901	FALSE	0.844790174002047	-0.21848813707033343	934	0.66	0.15
enh5	ENSG00000065000	FALSE	0.8858137154554759	-0.2040344970674318	939	0.66	0.15
enh6	ENSG00000167136	FALSE	0.8049539406345957	-0.2166678945450847	981	0.66	0.15
enh7	ENSG00000117751	FALSE	0.6445445240532242	-0.21892067146429212	956	0.66	0.15
enh8	ENSG00000167110	FALSE	0.7974616171954965	-0.21092706851418913	981	0.66	0.15
enh8	ENSG00000184162	FALSE	0.7443193449334699	-0.2144482779714334	981	0.66	0.15
enh1	ENSG00000030582	FALSE	0.7950460593654043	-0.20864985480854403	1004	0.655	0.15
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.22895993248342933	983	0.655	0.15
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.22243168785957096	922	0.655	0.15
enh3	ENSG00000172732	FALSE	0.5766632548618219	-0.24582840055224545	970	0.655	0.15
enh4	ENSG00000005194	FALSE	0.8226816786079836	-0.2220390327216491	934	0.655	0.15
enh4	ENSG00000119333	FALSE	0.8602251791197544	-0.23016413877650693	934	0.655	0.15
enh4	ENSG00000167136	FALSE	0.8049539406345957	-0.2153421922829574	934	0.655	0.15
enh4	ENSG00000169288	FALSE	0.7962743091095189	-0.2161455378909875	934	0.655	0.15
enh4	ENSG00000184162	FALSE	0.7443193449334699	-0.2173267441768755	934	0.655	0.15
enh6	ENSG00000071564	FALSE	0.70489252814739	-0.22375560007547426	981	0.655	0.15
enh7	ENSG00000148290	FALSE	0.7597134083930399	-0.21555149141110064	956	0.655	0.15
enh8	ENSG00000071564	FALSE	0.70489252814739	-0.21730257512411194	981	0.655	0.15
enh9	ENSG00000117751	FALSE	0.6445445240532242	-0.22977738075025111	925	0.655	0.15
enh9	ENSG00000135046	FALSE	3.3401023541453427	-0.21560925061563047	925	0.655	0.15
enh1	ENSG00000070761	FALSE	0.7731422722620266	-0.20598504966634895	1004	0.65	0.15
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.21477333710433583	1004	0.65	0.15
enh10	ENSG00000071564	FALSE	0.70489252814739	-0.22071956779989857	983	0.65	0.15
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.23867336624490348	922	0.65	0.15
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.2179912756387172	922	0.65	0.15
enh12	ENSG00000174903	FALSE	0.7027226202661208	-0.21363463789122877	1004	0.65	0.15
enh13	ENSG00000129968	FALSE	0.9252405322415558	-0.21021478121507706	955	0.65	0.15
enh14	ENSG00000115761	FALSE	0.984646878198567	-0.20605087193361002	980	0.65	0.15
enh14	ENSG00000184162	FALSE	0.7443193449334699	-0.2017988789560161	980	0.65	0.15
enh2	ENSG00000064607	FALSE	0.6106857727737973	-0.22367775501642154	985	0.65	0.15
enh4	ENSG00000070761	FALSE	0.7731422722620266	-0.22027341627590624	934	0.65	0.15
enh5	ENSG00000115761	FALSE	0.984646878198567	-0.21146616745226884	939	0.65	0.15
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.21369259262328924	939	0.65	0.15
enh8	ENSG00000141933	FALSE	0.6207164790174002	-0.22469993172711714	981	0.65	0.15
enh1	ENSG00000160953	FALSE	0.6250972364380757	-0.22420073178750805	1004	0.645	0.15
enh3	ENSG00000138756	FALSE	0.6710747185261003	-0.23766004313295938	970	0.645	0.15
enh6	ENSG00000141933	FALSE	0.6207164790174002	-0.22829056361190003	981	0.645	0.15
enh7	ENSG00000030582	FALSE	0.7950460593654043	-0.21343862458947388	956	0.645	0.15
enh7	ENSG00000070761	FALSE	0.7731422722620266	-0.21666752248544754	956	0.645	0.15
enh9	ENSG00000141933	FALSE	0.6207164790174002	-0.23183569209398266	925	0.645	0.15
enh9	ENSG00000146670	FALSE	0.9171340839303992	-0.23012574732645755	925	0.645	0.15
enh10	ENSG00000091947	FALSE	0.7588945752302968	-0.22406073662075662	983	0.64	0.15
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.2139878317909251	922	0.64	0.15
enh12	ENSG00000065000	FALSE	0.8858137154554759	-0.2020054934082763	1004	0.64	0.15
enh12	ENSG00000167136	FALSE	0.8049539406345957	-0.2064660783606863	1004	0.64	0.15
enh13	ENSG00000064666	FALSE	1.076806550665302	-0.20575412199650156	955	0.64	0.15
enh13	ENSG00000182087	FALSE	0.8524053224155578	-0.19723788337934486	955	0.64	0.15
enh4	ENSG00000142186	FALSE	0.6939611054247697	-0.21864468899316114	934	0.64	0.15
enh6	ENSG00000030582	FALSE	0.7950460593654043	-0.21785830574720055	981	0.64	0.15
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.22538849712151174	981	0.64	0.15
enh7	ENSG00000146670	FALSE	0.9171340839303992	-0.2180207575504221	956	0.64	0.15
enh7	ENSG00000149792	FALSE	0.8645240532241556	-0.21714336905852147	956	0.64	0.15
enh8	ENSG00000149823	FALSE	0.6953940634595701	-0.21389938656129318	981	0.64	0.15
enh9	ENSG00000148300	FALSE	0.7503377686796315	-0.22736464860600378	925	0.64	0.15
enh1	ENSG00000146670	FALSE	0.9171340839303992	-0.20746140177132472	1004	0.635	0.15
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.21320463129801193	983	0.635	0.15
enh11	ENSG00000184162	FALSE	0.7443193449334699	-0.22430281023348037	922	0.635	0.15
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.2161412467849816	1004	0.635	0.15
enh12	ENSG00000172732	FALSE	0.5766632548618219	-0.2182971292992491	1004	0.635	0.15
enh14	ENSG00000030582	FALSE	0.7950460593654043	-0.21145276148346137	980	0.635	0.15
enh14	ENSG00000254901	FALSE	0.844790174002047	-0.20860918913228196	980	0.635	0.15
enh2	ENSG00000107372	FALSE	0.6118321392016377	-0.23480166670633454	985	0.635	0.15
enh2	ENSG00000117751	FALSE	0.6445445240532242	-0.22007388513309048	985	0.635	0.15
enh2	ENSG00000131408	FALSE	0.5806345957011259	-0.23217791025789042	985	0.635	0.15
enh5	ENSG00000070761	FALSE	0.7731422722620266	-0.21203124215093366	939	0.635	0.15
enh5	ENSG00000148290	FALSE	0.7597134083930399	-0.20510841838663577	939	0.635	0.15
enh6	ENSG00000155380	FALSE	0.7977072671443194	-0.20667807514447128	981	0.635	0.15
enh6	ENSG00000167470	FALSE	0.662517911975435	-0.2185212849535568	981	0.635	0.15
enh7	ENSG00000119333	FALSE	0.8602251791197544	-0.2083832428168181	956	0.635	0.15
enh8	ENSG00000012048	FALSE	0.7312589559877175	-0.21685884678851544	981	0.635	0.15
enh8	ENSG00000117751	FALSE	0.6445445240532242	-0.21832021009830163	981	0.635	0.15
enh8	ENSG00000119333	FALSE	0.8602251791197544	-0.21144585137637337	981	0.635	0.15
enh12	ENSG00000119333	FALSE	0.8602251791197544	-0.2116299872632245	1004	0.63	0.15
enh12	ENSG00000146670	FALSE	0.9171340839303992	-0.2068236413515956	1004	0.63	0.15
enh13	ENSG00000065000	FALSE	0.8858137154554759	-0.20326706956896906	955	0.63	0.15
enh14	ENSG00000148290	FALSE	0.7597134083930399	-0.20139970612473715	980	0.63	0.15
enh3	ENSG00000115756	FALSE	0.5501740020470829	-0.24294914332964415	970	0.63	0.15
enh3	ENSG00000131408	FALSE	0.5806345957011259	-0.2333579648441875	970	0.63	0.15
enh3	ENSG00000165702	FALSE	0.6137563971340839	-0.24147142505997582	970	0.63	0.15
enh4	ENSG00000012048	FALSE	0.7312589559877175	-0.2224726171095841	934	0.63	0.15
enh5	ENSG00000005194	FALSE	0.8226816786079836	-0.20749587651222645	939	0.63	0.15
enh5	ENSG00000135046	FALSE	3.3401023541453427	-0.20795832827804617	939	0.63	0.15
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.19695437235559438	939	0.63	0.15
enh5	ENSG00000254901	FALSE	0.844790174002047	-0.211006883416622	939	0.63	0.15
enh7	ENSG00000108883	FALSE	0.6432343909928352	-0.22367799887663642	956	0.63	0.15
enh7	ENSG00000142186	FALSE	0.6939611054247697	-0.21731577250124606	956	0.63	0.15
enh8	ENSG00000167470	FALSE	0.662517911975435	-0.22251990726113197	981	0.63	0.15
enh10	ENSG00000012048	FALSE	0.7312589559877175	-0.21703712134010716	983	0.625	0.15
enh10	ENSG00000131408	FALSE	0.5806345957011259	-0.22609713526829478	983	0.625	0.15
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.21518279996123807	922	0.625	0.15
enh13	ENSG00000149792	FALSE	0.8645240532241556	-0.20962078109726595	955	0.625	0.15
enh14	ENSG00000005194	FALSE	0.8226816786079836	-0.20049218474533184	980	0.625	0.15
enh14	ENSG00000012048	FALSE	0.7312589559877175	-0.20324334876587286	980	0.625	0.15
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.21020214320492928	980	0.625	0.15
enh2	ENSG00000160953	FALSE	0.6250972364380757	-0.22003057551824884	985	0.625	0.15
enh3	ENSG00000133884	FALSE	0.5293756397134084	-0.23601483828405756	970	0.625	0.15
enh3	ENSG00000203705	FALSE	0.5513203684749233	-0.23524939953491822	970	0.625	0.15
enh4	ENSG00000091947	FALSE	0.7588945752302968	-0.22977638460890507	934	0.625	0.15
enh6	ENSG00000117751	FALSE	0.6445445240532242	-0.21830351678198887	981	0.625	0.15
enh6	ENSG00000174903	FALSE	0.7027226202661208	-0.21824307043772856	981	0.625	0.15
enh9	ENSG00000174903	FALSE	0.7027226202661208	-0.21806191643350217	925	0.625	0.15
enh11	ENSG00000012048	FALSE	0.7312589559877175	-0.22238110500397587	922	0.62	0.15
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.23776701158487135	922	0.62	0.15
enh12	ENSG00000148300	FALSE	0.7503377686796315	-0.21374847808383995	1004	0.62	0.15
enh14	ENSG00000142186	FALSE	0.6939611054247697	-0.20528655061807213	980	0.62	0.15
enh2	ENSG00000174903	FALSE	0.7027226202661208	-0.21722586938085564	985	0.62	0.15
enh4	ENSG00000030582	FALSE	0.7950460593654043	-0.2097106710555684	934	0.62	0.15
enh4	ENSG00000146670	FALSE	0.9171340839303992	-0.21831032081796808	934	0.62	0.15
enh6	ENSG00000119333	FALSE	0.8602251791197544	-0.20707377551430947	981	0.62	0.15
enh6	ENSG00000169288	FALSE	0.7962743091095189	-0.21028620238527898	981	0.62	0.15
enh8	ENSG00000104679	FALSE	0.585711361310133	-0.22558022168291894	981	0.62	0.15
enh1	ENSG00000167470	FALSE	0.662517911975435	-0.21268614706839437	1004	0.615	0.15
enh10	ENSG00000117751	FALSE	0.6445445240532242	-0.2124457808745322	983	0.615	0.15
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.22330982517330442	922	0.615	0.15
enh12	ENSG00000117751	FALSE	0.6445445240532242	-0.20850923199719673	1004	0.615	0.15
enh2	ENSG00000167470	FALSE	0.662517911975435	-0.22561045347323502	985	0.615	0.15
enh2	ENSG00000203705	FALSE	0.5513203684749233	-0.23181924826886538	985	0.615	0.15
enh3	ENSG00000141933	FALSE	0.6207164790174002	-0.2258813460413319	970	0.615	0.15
enh3	ENSG00000148296	FALSE	0.5891914022517912	-0.23453917334992155	970	0.615	0.15
enh3	ENSG00000186566	FALSE	0.5294165813715456	-0.23038747164857157	970	0.615	0.15
enh5	ENSG00000030582	FALSE	0.7950460593654043	-0.21036804770562006	939	0.615	0.15
enh5	ENSG00000174903	FALSE	0.7027226202661208	-0.21007514459622212	939	0.615	0.15
enh1	ENSG00000131408	FALSE	0.5806345957011259	-0.22085373615738702	1004	0.61	0.15
enh10	ENSG00000119333	FALSE	0.8602251791197544	-0.21388794249958878	983	0.61	0.15
enh12	ENSG00000141933	FALSE	0.6207164790174002	-0.21337195150276103	1004	0.61	0.15
enh12	ENSG00000149823	FALSE	0.6953940634595701	-0.2091317760031753	1004	0.61	0.15
enh12	ENSG00000167470	FALSE	0.662517911975435	-0.21812399081275372	1004	0.61	0.15
enh13	ENSG00000005194	FALSE	0.8226816786079836	-0.20776804779097635	955	0.61	0.15
enh13	ENSG00000012048	FALSE	0.7312589559877175	-0.21762280513717425	955	0.61	0.15
enh13	ENSG00000155380	FALSE	0.7977072671443194	-0.20008206452344474	955	0.61	0.15
enh14	ENSG00000117751	FALSE	0.6445445240532242	-0.2070982719614	980	0.61	0.15
enh14	ENSG00000146670	FALSE	0.9171340839303992	-0.20343104795250344	980	0.61	0.15
enh2	ENSG00000176973	FALSE	0.5512384851586489	-0.2344347464400801	985	0.61	0.15
enh4	ENSG00000167110	FALSE	0.7974616171954965	-0.2156241054358184	934	0.61	0.15
enh6	ENSG00000108883	FALSE	0.6432343909928352	-0.21657891610910682	981	0.61	0.15
enh7	ENSG00000064607	FALSE	0.6106857727737973	-0.22546451136913356	956	0.61	0.15
