grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh8	ENSG00000186010	FALSE	1.3831729785056297	-0.14682030129020196	922	0.43	0.1
enh9	ENSG00000117697	FALSE	0.9952917093142272	-0.1542740241878804	999	0.43	0.1
enh9	ENSG00000167118	FALSE	1.0224360286591607	-0.15288770364772292	999	0.43	0.1
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.128883766463879	944	0.425	0.1
enh11	ENSG00000172775	FALSE	1.3593858751279426	-0.13908577169100983	944	0.425	0.1
enh13	ENSG00000148337	FALSE	1.383664278403275	-0.13786942110504102	952	0.425	0.1
enh14	ENSG00000115255	FALSE	1.315209825997953	-0.1536164702975954	981	0.425	0.1
enh3	ENSG00000119559	FALSE	1.6649744114636642	-0.1313058016712896	962	0.425	0.1
enh4	ENSG00000069482	FALSE	9.449744114636642	-0.14266248084967334	967	0.425	0.1
enh6	ENSG00000198858	FALSE	1.1227430910951894	-0.15152683375509204	931	0.425	0.1
enh7	ENSG00000105655	FALSE	1.5482088024564995	-0.1434322018218362	943	0.425	0.1
enh7	ENSG00000115255	FALSE	1.315209825997953	-0.14590790896966918	943	0.425	0.1
enh7	ENSG00000172500	FALSE	1.4509723643807575	-0.14275936400195866	943	0.425	0.1
enh8	ENSG00000161654	FALSE	1.4720982599795291	-0.14125677044105256	922	0.425	0.1
enh9	ENSG00000105671	FALSE	1.051668372569089	-0.15253986459321978	999	0.425	0.1
enh1	ENSG00000136908	FALSE	2.0144524053224155	-0.1264428525997721	952	0.42	0.1
enh10	ENSG00000064490	FALSE	1.4107267144319344	-0.14050443243878688	956	0.42	0.1
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.1377518152435086	944	0.42	0.1
enh12	ENSG00000102978	FALSE	1.4620675537359262	-0.1496179815134411	968	0.42	0.1
enh12	ENSG00000105671	FALSE	1.051668372569089	-0.15288565591068845	968	0.42	0.1
enh2	ENSG00000104897	FALSE	1.243971340839304	-0.1415745074273762	941	0.42	0.1
enh2	ENSG00000198492	FALSE	1.2117911975435005	-0.14958086667454615	941	0.42	0.1
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.13218291507750562	962	0.42	0.1
enh3	ENSG00000095380	FALSE	1.4563357215967248	-0.134518978066036	962	0.42	0.1
enh4	ENSG00000099804	FALSE	1.3068167860798363	-0.14712351905137677	967	0.42	0.1
enh4	ENSG00000106992	FALSE	1.454329580348004	-0.1412869335042353	967	0.42	0.1
enh4	ENSG00000168061	FALSE	1.1577072671443194	-0.14603528808884597	967	0.42	0.1
enh5	ENSG00000065268	FALSE	1.3182804503582397	-0.15593722729772933	1010	0.42	0.1
enh5	ENSG00000148334	FALSE	1.2045445240532242	-0.1573497143612245	1010	0.42	0.1
enh7	ENSG00000103005	FALSE	1.0750870010235414	-0.1474826987567264	943	0.42	0.1
enh8	ENSG00000174744	FALSE	1.5426816786079836	-0.1468500086796179	922	0.42	0.1
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.1348678831353029	952	0.415	0.1
enh10	ENSG00000105655	FALSE	1.5482088024564995	-0.1329152953211771	956	0.415	0.1
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.12738027754411013	944	0.415	0.1
enh12	ENSG00000106992	FALSE	1.454329580348004	-0.14113429333405353	968	0.415	0.1
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.15208614939228995	968	0.415	0.1
enh12	ENSG00000117748	FALSE	1.1927533265097237	-0.14723812203718376	968	0.415	0.1
enh12	ENSG00000136929	FALSE	2.4113408393039917	-0.14773550300489335	968	0.415	0.1
enh2	ENSG00000120656	FALSE	1.332650972364381	-0.14744847231626448	941	0.415	0.1
enh2	ENSG00000152518	FALSE	1.2610440122824975	-0.15083517075020295	941	0.415	0.1
enh6	ENSG00000099804	FALSE	1.3068167860798363	-0.14915951068836872	931	0.415	0.1
enh7	ENSG00000198492	FALSE	1.2117911975435005	-0.14764115024268765	943	0.415	0.1
enh9	ENSG00000147454	TRUE	6.52229273285568	-0.1454997038213586	999	0.415	0.1
enh10	ENSG00000070423	FALSE	1.906161719549642	-0.14170903687030553	956	0.41	0.1
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.1310524782807254	956	0.41	0.1
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.1387292389998275	956	0.41	0.1
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.14264642112547204	956	0.41	0.1
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.138081642343459	956	0.41	0.1
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.1352666959280496	944	0.41	0.1
enh12	ENSG00000064490	FALSE	1.4107267144319344	-0.14289427414099964	968	0.41	0.1
enh12	ENSG00000120656	FALSE	1.332650972364381	-0.14351164535923694	968	0.41	0.1
enh12	ENSG00000168061	FALSE	1.1577072671443194	-0.1499616851328319	968	0.41	0.1
enh13	ENSG00000095380	FALSE	1.4563357215967248	-0.14392727709305894	952	0.41	0.1
enh13	ENSG00000105655	FALSE	1.5482088024564995	-0.13813080748680934	952	0.41	0.1
enh2	ENSG00000147454	TRUE	6.52229273285568	-0.14524434056885513	941	0.41	0.1
enh3	ENSG00000070423	FALSE	1.906161719549642	-0.13617043585948355	962	0.41	0.1
enh3	ENSG00000102978	FALSE	1.4620675537359262	-0.13953583678789613	962	0.41	0.1
enh3	ENSG00000175854	FALSE	1.7940634595701126	-0.13026006553906433	962	0.41	0.1
enh4	ENSG00000064490	FALSE	1.4107267144319344	-0.141250001310555	967	0.41	0.1
enh6	ENSG00000064490	FALSE	1.4107267144319344	-0.15076145527166687	931	0.41	0.1
enh6	ENSG00000117748	FALSE	1.1927533265097237	-0.1498985671773549	931	0.41	0.1
enh6	ENSG00000152518	FALSE	1.2610440122824975	-0.1540750561333239	931	0.41	0.1
enh6	ENSG00000198492	FALSE	1.2117911975435005	-0.1498685228336831	931	0.41	0.1
enh7	ENSG00000167112	FALSE	1.1222517911975436	-0.15217282975969632	943	0.41	0.1
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.12178355422202336	952	0.405	0.1
enh1	ENSG00000104897	FALSE	1.243971340839304	-0.13187795458366067	952	0.405	0.1
enh1	ENSG00000173465	FALSE	2.354636642784033	-0.13023150855068868	952	0.405	0.1
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.13695207626023076	944	0.405	0.1
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.13266017098171168	944	0.405	0.1
enh12	ENSG00000099804	FALSE	1.3068167860798363	-0.1408567338246286	968	0.405	0.1
enh12	ENSG00000173465	FALSE	2.354636642784033	-0.13990841210949434	968	0.405	0.1
enh13	ENSG00000070423	FALSE	1.906161719549642	-0.1392507803336502	952	0.405	0.1
enh13	ENSG00000106992	FALSE	1.454329580348004	-0.13767340957451457	952	0.405	0.1
enh2	ENSG00000102931	FALSE	1.124298874104401	-0.14337335248573824	941	0.405	0.1
enh3	ENSG00000173465	FALSE	2.354636642784033	-0.13419789818655506	962	0.405	0.1
enh4	ENSG00000102931	FALSE	1.124298874104401	-0.14490829579056502	967	0.405	0.1
enh4	ENSG00000148291	FALSE	1.311197543500512	-0.15086962767148113	967	0.405	0.1
enh4	ENSG00000198492	FALSE	1.2117911975435005	-0.14113483271224092	967	0.405	0.1
enh5	ENSG00000115761	FALSE	0.984646878198567	-0.15958841673746535	1010	0.405	0.1
enh5	ENSG00000144161	FALSE	0.911279426816786	-0.15429481805487733	1010	0.405	0.1
enh6	ENSG00000014216	FALSE	0.9102968270214944	-0.15543837659241902	931	0.405	0.1
enh7	ENSG00000105671	FALSE	1.051668372569089	-0.15514475944282816	943	0.405	0.1
enh7	ENSG00000168061	FALSE	1.1577072671443194	-0.15098981651167886	943	0.405	0.1
enh8	ENSG00000197766	FALSE	1.4000818833162745	-0.15646789857451068	922	0.405	0.1
enh9	ENSG00000065268	FALSE	1.3182804503582397	-0.1476898639090534	999	0.405	0.1
enh9	ENSG00000108312	FALSE	1.1062026612077789	-0.14810504330950677	999	0.405	0.1
enh9	ENSG00000115758	TRUE	5.882988741044012	-0.15090156328320922	999	0.405	0.1
enh9	ENSG00000135046	FALSE	3.3401023541453427	-0.1651031863055433	999	0.405	0.1
enh9	ENSG00000144161	FALSE	0.911279426816786	-0.15610601755508938	999	0.405	0.1
enh9	ENSG00000152518	FALSE	1.2610440122824975	-0.14682233916056595	999	0.405	0.1
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.1435133247955633	956	0.4	0.1
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.14846516221442566	956	0.4	0.1
enh11	ENSG00000173465	FALSE	2.354636642784033	-0.13750133401862402	944	0.4	0.1
enh14	ENSG00000136929	FALSE	2.4113408393039917	-0.14752079210609273	981	0.4	0.1
enh3	ENSG00000104897	FALSE	1.243971340839304	-0.13415811315112192	962	0.4	0.1
enh3	ENSG00000105655	FALSE	1.5482088024564995	-0.13137549139315272	962	0.4	0.1
enh4	ENSG00000117748	FALSE	1.1927533265097237	-0.14241701142660515	967	0.4	0.1
enh4	ENSG00000148334	FALSE	1.2045445240532242	-0.1588512990948962	967	0.4	0.1
enh5	ENSG00000180198	FALSE	1.0544114636642783	-0.14566555786944002	1010	0.4	0.1
enh6	ENSG00000115255	FALSE	1.315209825997953	-0.14772303528097167	931	0.4	0.1
enh6	ENSG00000122140	FALSE	1.1780962128966224	-0.15353118347282288	931	0.4	0.1
enh7	ENSG00000064490	FALSE	1.4107267144319344	-0.14191308321338536	943	0.4	0.1
enh7	ENSG00000108312	FALSE	1.1062026612077789	-0.14504982738578365	943	0.4	0.1
enh7	ENSG00000152518	FALSE	1.2610440122824975	-0.1475703450396119	943	0.4	0.1
enh8	ENSG00000102931	FALSE	1.124298874104401	-0.14612566438570582	922	0.4	0.1
enh8	ENSG00000108312	FALSE	1.1062026612077789	-0.15017545880465807	922	0.4	0.1
enh8	ENSG00000115255	FALSE	1.315209825997953	-0.14739029761194414	922	0.4	0.1
enh9	ENSG00000014216	FALSE	0.9102968270214944	-0.15223583498960844	999	0.4	0.1
enh1	ENSG00000167005	FALSE	1.3868986693961105	-0.1325415613601459	952	0.395	0.1
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.12249504053871726	952	0.395	0.1
enh11	ENSG00000186010	FALSE	1.3831729785056297	-0.13459108851838633	944	0.395	0.1
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.13421728438520372	944	0.395	0.1
enh12	ENSG00000088682	FALSE	0.9750665301944728	-0.15063139677245663	968	0.395	0.1
enh12	ENSG00000167118	FALSE	1.0224360286591607	-0.1484880275860813	968	0.395	0.1
enh14	ENSG00000088682	FALSE	0.9750665301944728	-0.15408639258378234	981	0.395	0.1
enh4	ENSG00000130005	FALSE	1.3389559877175026	-0.14063610865513332	967	0.395	0.1
enh4	ENSG00000147454	TRUE	6.52229273285568	-0.14360337969816642	967	0.395	0.1
enh5	ENSG00000105671	FALSE	1.051668372569089	-0.1523489575052979	1010	0.395	0.1
enh5	ENSG00000135046	FALSE	3.3401023541453427	-0.16143173666010688	1010	0.395	0.1
enh5	ENSG00000182087	FALSE	0.8524053224155578	-0.16042324941868039	1010	0.395	0.1
enh6	ENSG00000147454	TRUE	6.52229273285568	-0.15201579965060702	931	0.395	0.1
enh7	ENSG00000198858	FALSE	1.1227430910951894	-0.13789650041141466	943	0.395	0.1
enh8	ENSG00000130005	FALSE	1.3389559877175026	-0.14851183637804388	922	0.395	0.1
enh8	ENSG00000198492	FALSE	1.2117911975435005	-0.14739538825726423	922	0.395	0.1
enh8	ENSG00000198858	FALSE	1.1227430910951894	-0.1421409355504532	922	0.395	0.1
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.12630314658933167	952	0.39	0.1
enh1	ENSG00000160446	FALSE	1.7551688843398157	-0.12803568820133276	952	0.39	0.1
enh1	ENSG00000172500	FALSE	1.4509723643807575	-0.12513217770074353	952	0.39	0.1
enh10	ENSG00000117748	FALSE	1.1927533265097237	-0.1457894401439005	956	0.39	0.1
enh11	ENSG00000148337	FALSE	1.383664278403275	-0.12964477754818013	944	0.39	0.1
enh12	ENSG00000147454	TRUE	6.52229273285568	-0.1412512462718081	968	0.39	0.1
enh12	ENSG00000197766	FALSE	1.4000818833162745	-0.14160014757209538	968	0.39	0.1
enh13	ENSG00000102931	FALSE	1.124298874104401	-0.13892067191245033	952	0.39	0.1
enh13	ENSG00000130005	FALSE	1.3389559877175026	-0.1464497478410816	952	0.39	0.1
enh13	ENSG00000161654	FALSE	1.4720982599795291	-0.13311480643467427	952	0.39	0.1
enh14	ENSG00000148334	FALSE	1.2045445240532242	-0.16082882296646503	981	0.39	0.1
enh2	ENSG00000122140	FALSE	1.1780962128966224	-0.14578006689725098	941	0.39	0.1
enh2	ENSG00000161654	FALSE	1.4720982599795291	-0.14236788575799522	941	0.39	0.1
enh3	ENSG00000106992	FALSE	1.454329580348004	-0.1307286420935915	962	0.39	0.1
enh3	ENSG00000125611	FALSE	1.8774206755373593	-0.13211542763776676	962	0.39	0.1
enh3	ENSG00000172500	FALSE	1.4509723643807575	-0.13294186824450974	962	0.39	0.1
enh3	ENSG00000186010	FALSE	1.3831729785056297	-0.13386708678187806	962	0.39	0.1
enh4	ENSG00000105671	FALSE	1.051668372569089	-0.1431610917216288	967	0.39	0.1
enh5	ENSG00000064666	FALSE	1.076806550665302	-0.15836006494057794	1010	0.39	0.1
enh8	ENSG00000106992	FALSE	1.454329580348004	-0.1387682970954837	922	0.39	0.1
enh8	ENSG00000122140	FALSE	1.1780962128966224	-0.14660233171764656	922	0.39	0.1
enh9	ENSG00000167110	FALSE	0.7974616171954965	-0.16715896585954743	999	0.39	0.1
enh1	ENSG00000161654	FALSE	1.4720982599795291	-0.1349739692941661	952	0.385	0.1
enh10	ENSG00000115758	TRUE	5.882988741044012	-0.14326713271478148	956	0.385	0.1
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.14144848504317786	956	0.385	0.1
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.128138078642775	944	0.385	0.1
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.13355140552196082	944	0.385	0.1
enh12	ENSG00000180198	FALSE	1.0544114636642783	-0.14211067634422006	968	0.385	0.1
enh12	ENSG00000198858	FALSE	1.1227430910951894	-0.13565934401243948	968	0.385	0.1
enh13	ENSG00000148291	FALSE	1.311197543500512	-0.14151637079020118	952	0.385	0.1
enh14	ENSG00000167118	FALSE	1.0224360286591607	-0.15245232559018962	981	0.385	0.1
enh3	ENSG00000117697	FALSE	0.9952917093142272	-0.14243076248340183	962	0.385	0.1
enh3	ENSG00000148337	FALSE	1.383664278403275	-0.13704113092642042	962	0.385	0.1
enh4	ENSG00000108312	FALSE	1.1062026612077789	-0.14466089522939948	967	0.385	0.1
enh4	ENSG00000152518	FALSE	1.2610440122824975	-0.14784826070051496	967	0.385	0.1
enh6	ENSG00000065268	FALSE	1.3182804503582397	-0.15590257421174952	931	0.385	0.1
enh7	ENSG00000117697	FALSE	0.9952917093142272	-0.1470159640761661	943	0.385	0.1
enh7	ENSG00000174744	FALSE	1.5426816786079836	-0.1439095847572303	943	0.385	0.1
enh8	ENSG00000099804	FALSE	1.3068167860798363	-0.14485637732104867	922	0.385	0.1
enh8	ENSG00000167112	FALSE	1.1222517911975436	-0.1514403396630152	922	0.385	0.1
enh8	ENSG00000168061	FALSE	1.1577072671443194	-0.1506687336967012	922	0.385	0.1
enh9	ENSG00000182087	FALSE	0.8524053224155578	-0.16415461784208685	999	0.385	0.1
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.13082197630322873	952	0.38	0.1
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.12386621673568923	952	0.38	0.1
enh10	ENSG00000099804	FALSE	1.3068167860798363	-0.1343876971594997	956	0.38	0.1
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.14307031990962232	956	0.38	0.1
enh10	ENSG00000198492	FALSE	1.2117911975435005	-0.14371487691368245	956	0.38	0.1
enh12	ENSG00000198492	FALSE	1.2117911975435005	-0.14729503816997286	968	0.38	0.1
enh2	ENSG00000108312	FALSE	1.1062026612077789	-0.14594733688408182	941	0.38	0.1
enh2	ENSG00000136929	FALSE	2.4113408393039917	-0.14985295381475508	941	0.38	0.1
enh3	ENSG00000174744	FALSE	1.5426816786079836	-0.13809414965602695	962	0.38	0.1
enh4	ENSG00000115758	TRUE	5.882988741044012	-0.14021445964500948	967	0.38	0.1
enh6	ENSG00000115758	TRUE	5.882988741044012	-0.15431407624688967	931	0.38	0.1
enh6	ENSG00000180198	FALSE	1.0544114636642783	-0.1574944630119781	931	0.38	0.1
enh7	ENSG00000136929	FALSE	2.4113408393039917	-0.1441167011507078	943	0.38	0.1
enh8	ENSG00000148291	FALSE	1.311197543500512	-0.14669025757909743	922	0.38	0.1
enh9	ENSG00000148334	FALSE	1.2045445240532242	-0.14903512719489218	999	0.38	0.1
enh9	ENSG00000167112	FALSE	1.1222517911975436	-0.1447933543512394	999	0.38	0.1
enh10	ENSG00000102931	FALSE	1.124298874104401	-0.13846465314352488	956	0.375	0.1
enh10	ENSG00000105671	FALSE	1.051668372569089	-0.14742854829983565	956	0.375	0.1
enh10	ENSG00000120656	FALSE	1.332650972364381	-0.13829756407139804	956	0.375	0.1
enh12	ENSG00000115758	TRUE	5.882988741044012	-0.14365297862435134	968	0.375	0.1
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.14382514510430208	968	0.375	0.1
enh13	ENSG00000103005	FALSE	1.0750870010235414	-0.14130037821885044	952	0.375	0.1
enh13	ENSG00000174744	FALSE	1.5426816786079836	-0.1380149107323876	952	0.375	0.1
enh3	ENSG00000120656	FALSE	1.332650972364381	-0.1340412223277991	962	0.375	0.1
enh3	ENSG00000167005	FALSE	1.3868986693961105	-0.12630833609521708	962	0.375	0.1
enh4	ENSG00000088682	FALSE	0.9750665301944728	-0.14444658988526743	967	0.375	0.1
enh4	ENSG00000117697	FALSE	0.9952917093142272	-0.1462636229411366	967	0.375	0.1
enh5	ENSG00000104960	FALSE	0.79525076765609	-0.15314606740712555	1010	0.375	0.1
enh5	ENSG00000167118	FALSE	1.0224360286591607	-0.15216941134226242	1010	0.375	0.1
enh7	ENSG00000065268	FALSE	1.3182804503582397	-0.14697028809426263	943	0.375	0.1
enh8	ENSG00000065268	FALSE	1.3182804503582397	-0.14709834074216951	922	0.375	0.1
enh8	ENSG00000103005	FALSE	1.0750870010235414	-0.14410594314438327	922	0.375	0.1
enh8	ENSG00000136929	FALSE	2.4113408393039917	-0.14589307968882667	922	0.375	0.1
enh10	ENSG00000115255	FALSE	1.315209825997953	-0.1407538062160579	956	0.37	0.1
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.1313963528983062	944	0.37	0.1
enh12	ENSG00000103005	FALSE	1.0750870010235414	-0.13926951678710311	968	0.37	0.1
enh13	ENSG00000099804	FALSE	1.3068167860798363	-0.13976341482664284	952	0.37	0.1
enh13	ENSG00000117748	FALSE	1.1927533265097237	-0.14312409561657063	952	0.37	0.1
enh14	ENSG00000014216	FALSE	0.9102968270214944	-0.14774270932428482	981	0.37	0.1
enh2	ENSG00000014216	FALSE	0.9102968270214944	-0.15335332147783756	941	0.37	0.1
enh2	ENSG00000117748	FALSE	1.1927533265097237	-0.1492483042366107	941	0.37	0.1
enh2	ENSG00000148291	FALSE	1.311197543500512	-0.14508018739878298	941	0.37	0.1
enh4	ENSG00000155380	FALSE	0.7977072671443194	-0.15249277314854995	967	0.37	0.1
enh4	ENSG00000167118	FALSE	1.0224360286591607	-0.1450331583741469	967	0.37	0.1
enh5	ENSG00000129968	FALSE	0.9252405322415558	-0.15325433109080688	1010	0.37	0.1
enh6	ENSG00000167118	FALSE	1.0224360286591607	-0.15386113550020625	931	0.37	0.1
enh8	ENSG00000064490	FALSE	1.4107267144319344	-0.14532496457688496	922	0.37	0.1
enh9	ENSG00000129968	FALSE	0.9252405322415558	-0.15350382633579907	999	0.37	0.1
enh9	ENSG00000148290	FALSE	0.7597134083930399	-0.15452741077884583	999	0.37	0.1
enh1	ENSG00000102978	FALSE	1.4620675537359262	-0.12606834259705854	952	0.365	0.1
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.12946947902574843	952	0.365	0.1
enh10	ENSG00000117697	FALSE	0.9952917093142272	-0.1422812510246226	956	0.365	0.1
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.1271853266596277	944	0.365	0.1
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.1370143293419215	944	0.365	0.1
enh14	ENSG00000065000	FALSE	0.8858137154554759	-0.15694442993506613	981	0.365	0.1
enh4	ENSG00000167112	FALSE	1.1222517911975436	-0.14492058770294455	967	0.365	0.1
enh5	ENSG00000030582	FALSE	0.7950460593654043	-0.1579660452918842	1010	0.365	0.1
enh5	ENSG00000070761	FALSE	0.7731422722620266	-0.1611225983093103	1010	0.365	0.1
enh5	ENSG00000148290	FALSE	0.7597134083930399	-0.1583340279828732	1010	0.365	0.1
enh6	ENSG00000115761	FALSE	0.984646878198567	-0.1587308966213835	931	0.365	0.1
enh8	ENSG00000014216	FALSE	0.9102968270214944	-0.15039317703858202	922	0.365	0.1
enh8	ENSG00000117697	FALSE	0.9952917093142272	-0.13597081357929697	922	0.365	0.1
enh8	ENSG00000117748	FALSE	1.1927533265097237	-0.145807298341544	922	0.365	0.1
enh9	ENSG00000197766	FALSE	1.4000818833162745	-0.14087173064969222	999	0.365	0.1
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.12607263796565055	944	0.36	0.1
enh14	ENSG00000167110	FALSE	0.7974616171954965	-0.16148443831721876	981	0.36	0.1
enh14	ENSG00000167112	FALSE	1.1222517911975436	-0.14538859467726425	981	0.36	0.1
enh2	ENSG00000144161	FALSE	0.911279426816786	-0.15621147969682503	941	0.36	0.1
enh2	ENSG00000167112	FALSE	1.1222517911975436	-0.1436805986365897	941	0.36	0.1
enh3	ENSG00000014216	FALSE	0.9102968270214944	-0.14139115949618764	962	0.36	0.1
enh3	ENSG00000148291	FALSE	1.311197543500512	-0.13475819271426817	962	0.36	0.1
enh4	ENSG00000014216	FALSE	0.9102968270214944	-0.14455183551398137	967	0.36	0.1
enh4	ENSG00000197766	FALSE	1.4000818833162745	-0.13811955733279255	967	0.36	0.1
enh5	ENSG00000065000	FALSE	0.8858137154554759	-0.1525334392952526	1010	0.36	0.1
enh6	ENSG00000135046	FALSE	3.3401023541453427	-0.1617093771600106	931	0.36	0.1
enh6	ENSG00000136929	FALSE	2.4113408393039917	-0.15302208079964513	931	0.36	0.1
enh6	ENSG00000144161	FALSE	0.911279426816786	-0.1531113910057304	931	0.36	0.1
enh1	ENSG00000198492	FALSE	1.2117911975435005	-0.13088909331853735	952	0.355	0.1
enh10	ENSG00000065268	FALSE	1.3182804503582397	-0.14241295634795972	956	0.355	0.1
enh10	ENSG00000108312	FALSE	1.1062026612077789	-0.1422860042169514	956	0.355	0.1
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.14145709949322238	956	0.355	0.1
enh12	ENSG00000167112	FALSE	1.1222517911975436	-0.1457234530428925	968	0.355	0.1
enh14	ENSG00000064666	FALSE	1.076806550665302	-0.15107692577244258	981	0.355	0.1
enh14	ENSG00000135046	FALSE	3.3401023541453427	-0.158350932349762	981	0.355	0.1
enh14	ENSG00000148248	FALSE	0.8253428863868987	-0.15972020470867496	981	0.355	0.1
enh2	ENSG00000130005	FALSE	1.3389559877175026	-0.13765631782152946	941	0.355	0.1
enh2	ENSG00000167118	FALSE	1.0224360286591607	-0.14527838151530884	941	0.355	0.1
enh2	ENSG00000197766	FALSE	1.4000818833162745	-0.13720643698238663	941	0.355	0.1
enh3	ENSG00000099804	FALSE	1.3068167860798363	-0.12788071379051605	962	0.355	0.1
enh3	ENSG00000161654	FALSE	1.4720982599795291	-0.1283030923681459	962	0.355	0.1
enh3	ENSG00000198858	FALSE	1.1227430910951894	-0.12702275295287996	962	0.355	0.1
enh5	ENSG00000184162	FALSE	0.7443193449334699	-0.15481132655028326	1010	0.355	0.1
enh8	ENSG00000152518	FALSE	1.2610440122824975	-0.13755122404554146	922	0.355	0.1
enh9	ENSG00000065000	FALSE	0.8858137154554759	-0.1526738418715212	999	0.355	0.1
enh1	ENSG00000122140	FALSE	1.1780962128966224	-0.1322022566783268	952	0.35	0.1
enh1	ENSG00000174744	FALSE	1.5426816786079836	-0.12297933827205207	952	0.35	0.1
